|12|6|8|6|8|8|3|87|585|115|9|6|3|070853|2012011221:18:45|yxgeetmtvcsuyqoa|roklkvymiryyqysigghbnzcasjcppy|x|78.5|3.8|704.147|9|6|4.3|8.6|1.7|8.8|0247.1650|83.0|70.3|5.3|4.1|7224.9|33.6|6.4325|5.2|2.222|386.863|855491.8678|92.6|63.7|29.5|2.1|8.1427|906.1|356.05|5946.28|41403.568|17.7732|6164.0329|3.81|7.208|8.4|1.5|1.7|39.1|4431611.3|3786.2543|5.2|1.9|9.51|72414.5432|7.8|6.6555|2.5|1488.71|368.8|77.8|636.4371|229.1661|2.574|21.843|98.3|2.1|8375.2|4.8|74.5|37669.213|9.1|35.13|5.5|55.7|8.4|106385.5|1.736|4.4|31607.4|5.3|610.7|166.51|6.81|3.4|4.9633|08.2|7.9|40.4|566.5|9.2|73.6|4.5214|0214.3|973.6808|17.2608|15.078|3831.70|5482673.503|313.7|55137.1|25.19|23.42|584.6|12044.6|21523.84|32631922.5|3736465813.8735|77.5|77.254|2.0|47.112|3.61|880.13|1.6|1.1|888.2|2.18|0.56|228.0|22.06|7.3121|45.7|7.8572|21.8|7.8|42.2|2.569|43.3672|8.6|3189.278|8.5|16.80|0334.8|8.4784|616.72|2.56|7.1|2.81|5.6|9.1|576.537|4.5|45.7|4.5|084.5|5.0|2.3842|75.3|847.732|8.2|67.7|3.796|66.2|647290.5|
|835|5|8222|2|31|436|55|4|8|6|71|8|861|6|2012010400:36:12|zembmkzrqlzmdlxf|pooppwctrndrwmafnrtbnhoepkmces|a|533.8|5.47|2.3|9|9|3871.8|2.60|7.1|4.27|3.6|4.94|1.6|72.6|7.1|49.23|1529.3|1.0|384.01|2.6955|252.48|7.304|0.1|9.88|16.6615|1.6|1.4106|56.1234|5.80|1.6|6.8|62.4|33.9|6.20|3.4|1.84|6.6|878.57|3.10|8.4|7.8|5.331|23.3|76.89|6.2|48.8|9.53|4.63|786.8|61.97|2.6|26.7|132.7|4098.88|85444.4|3.4|069561.14|59.3|8.3|4.047|28.424|55.31|3.26|33.9626|8.6|4.332|94.7|8.2|17.8|3.732|014364.883|8.4|3.1|7.3|7.3|3.111|8.03|756833.5|585.4|66.4|448.56|4.8|331.3|9.9|68.7|816.7|4388.43|20.07|47946078.97|68.45|1.8527|7.58|8962.1|2.1|576.4|676579.9|921.7|355.0|63.5|2.7|588.2|386143.0|19.89|82.94|0.772|6.5665|36.6|18274.2|7.54|7264.1|564.6|2.9366|4.91|6.4|6.3|58.6668|6.1|4.0|8.36|2.3|7.73|347446.71|1.8|18796.193|71.0845|1.405|45.2584|7.0|29.2|933.10|5.66|10.3|502.3|4.3|3.5|9.30|83.3|73.1|0.3|8.7562|83.8|5.3|4.14|6.00|97.4|
|687|9|5|8|62|6|8870|8|89|31|9012052|79708|73|12|2012022912:31:40|tvfbmwwmvapaqgjk|uuxggvisxrbmbmreupdtgzqmnpskyp|v|5459.779|2.1741|21.8|1|6|394.4461|7.2|33.7|4.967|67.9|7.7142|994.7|5.6|85.3|657.73|30.53|22.6|02.1|04.1744|22.1|4.10|8.69|5.5882|393.15|954.1153|2.26|41.5|80583752.42|11.5102|216380.03|330.6156|8.9|86.1|8.59|44.7|4.4|5.2|53.8443|419.74|9.08|7.5|4.1561|7.233|24.9853|142.8|87.21|17.41|34.4|8.3|7.5|0.27|3.4|1.2|6.1|692.8477|7.34|01.610|97.116|1.0|1.5|736.13|8.1|85.3|2.3384|7.7776|45.65|1.37|3.8|5.4753|1254.9|2.6771|488866.0|0253.3|8.1|3.7|91.128|1.61|4.6|443.5|0.1|23.3|418.3086|5.7|1.4|2.2448|1822.7|7.5263|24.67|7.8|68866.79|4367.11|37.6|6.3|928.3|11.5|90.4|3.3|78.1|25.3|3.6|27.5|1.43|25729388074.1|7.57|30.282|4.5586|5.80|985.0|14.6555|25.5|24.8|1.1|1.747|66.5|7.6181|8.03|7.6|4592.3|35.0|17.4|609.1|6.143|83.1|33.12|4.70|8.4544|7.37|1.4|4896.78|0.68|08.4|73.85|6.9333|9.8281|9.77|5.9715|3.558|5.860|2.1|20.87|7.6336|3.9|1.3112|7.6|
|5|6|596|19|01|4|1|8|9426|54|35|206|3|8211242107|2012021020:53:08|qwkninjiveyckutr|aiotpaigkrexskcmqlfphgybhlltwf|q|228415.41|252.6|5.6|0|4|531.3|3.37|0.5|38.2496|539043.7|7124.663|2.8|6348.1|7.365|15.5|4791.8|8.465|4.2|047399.198|8.8|5.6|1.7|56564.8|331.95|84.85|794.5|516.3|05.9|6.732|1.22|5.8|5.0|4.5|4.7|4.6|25536.8|1731.3|1.3163|6.4|24.28|6.56|5.3|20.5|3.3|1.5|71.50|8013395.602|8.2|1.7|542.6930|2546.733|42.7|26.9|88.8|98786167.1|9.58|75.1|880.45|610.121|8.87|574.774|474.4|6671.672|6376.554|8.5|8.3715|766.64|9.126|8.45|47.443|8.249|253.6|252.2|732.4|408.5|285.72|36390.9|7.8|388.545|2.8365|66.45|2196.0314|2439.64|4.4|8.8643|3.7|17.8|2.5|6.78|4.6|40.7|1.0|3.5|1.586|5.35|3.94|48.06|8287.8|5.5|6.5|90.5734|808.3|235.9|3.5|47.5|5.12|659.5|01261.3|81.53|20.6854|8.7|898.8|2655.4|3.1|5257.17|07.6|2.42|6118.61|6.8|4.8|7.517|4161.4|478.6|35528.60|766.745|59.6|9.03|69.412|6.5|7.4|6361164.1928|9.9|3831.4|3.037|2737.1|23720.345|4.00|664.6|281.6432|26.2283|226.7|67.11|6.888|5.377|
|1|19|65675|3515653|5295|3261|46672654|8|41806|3|4|9624|5|9|2012020315:29:05|kfsydezowgyprqbh|ovtcfcnvmncfimbjznypkotjmplulb|e|51.444|8.106|3.3|4|0|1.471|5.2|1.393|2.6|7.4|0.3|3.6785|3.7|40.3615|6966.05|7.2|34.5|7.3|20.2|82.63|235.8|12.2|422.0|6.1881|321660.0|8.591|4.4|2.63|963.4|2.5|59557.1109|2.58|6901.1|7.0|4.9|8.5|5.74|1.3|84.8|2.8|3.4|7.4366|722.2|8.40|24.1|13.3|46.5|4744182.125|74.54|4.8|1.894|6.56|314780.7|42.6|58.8634|32216.12|54.91|4.5|472.893|8.7|984.3|8.4773|02.5|3.5|3.1659|02.52|5.7|59.2|545.3|57.4|8.2|65.357|27.7|463.4173|6.2|163188.55|90480.363|5.4|153523.885|3.9218|46.929|1.5|8.9|67006.4|23.6|63.9|707.4755|02.03|34.2601|351.9|8.87|87.58|5.8|9785.9|304.5|07.17|31.3|4.3|3414.0|4.45|80834.2|7.17|5.5|87.1|528541.365|2.325|6.3|810041.6|64.56|81.5472|5.8|93.5|7.7|90.3|3.81|3.4|9.20|6261.5|5.1|95.24|874.6|26.4809|65.2|436.75|5.771|7.5|318.5828|7292.92|63.8|4.6157|8.8034|5.5|1135.533|864.1|3.23|36.9779|51.46|6.0|9.8715|31.0|441.823|396.1|034.8|2.1|
|627072|761|8|5|3|56|51|5|1|3|5|3|7|0|2012032320:31:41|bknqkminticqsuor|nrilmewpvymxewpkyohefsasltkksw|r|45.8|230.6|4.3|6|5|775.19|77.71|351.6264|12.9|868.0|4.8517|3.3453|87.1|588.1|4.34|5.2|16.32|8.154|0.91|71.58|69.5|3.05|9.3911|4.3|1.645|3.16|5.8019|00.6|0.275|6.6|3.2|4.5|9.03|30.2|5.2|07.4|3.3|555.5|559.23|861737.07|9.1|62.294|3.804|9.3|694.01|17498.5|8.6039|0.42|41.7|7.2|753617.62|880.19|5.3|65.3|2451.3|5.9|81.72|99471.6|3.8960|4.4|765.1|2456.022|834.7|6426.5621|3.72|3.2|5.6|340.4|371.6|6.6|72.2|3.2759|58.0|8.75|1.46|7.7608|38.74|5.4|7.05|6.7|3.3|1152325.5|7.4|85579.1|7.3|46.2|5.33|3.010|699613.4|037.56|8.177|47.60|2.1|1.4003|7.7|7.72|9.55|33.8|0.925|87.8147|913.76|14.1|4.2|5.63|2.124|04609.4632|503.8|62.5|837.3|295.6|99.86|0.8637|95.12|3.3|3.7|572.72|2.2625|173.68|6.3|7.47|57.75|8.014|52.45|68.283|8.4|73721.4|15.63|34.8|895.7|933.8|52788.46|08.8|092.7422|11744063.0|95.7|16.183|52.5|1441244.42|5.7|15.337|4.7|28153.8|04.3|350.671|
|38|7744|1|5|4880|2|5|1|12|382|8|9|832|5|2012033111:13:07|vnxwrowxbuicrlbs|koclqgqdipdpwxdhqqcgjnpziofldv|w|24.31|6.4|2.2|8|7|7.8387|359.4|7.5|1.41|10.0|330.4477|92.63|8.24|163162.76|71.2|23.76|5.26|945.29|646.43|6110421.3852|766.7866|3.6|1.47|896.37|0498.3676|76.6|448.7|98765.142|67.2718|3.9|7.3|1.4|53.622|5.2|9.1|043.27|803.1|0.4|843.8|7766.49|745.6611|32.5|2.57|47.7764|7.275|3.6|86344.8|443.22|8.96|41627.0|5260.4|8.8|3.045|798.3|70.264|332.4493|4.5140|0.90|9.2|2.1|22.51|6.18|89.0|8003.68|2.568|6.5|213.7|8.8|875.6|8.5247|5.6|64724.6|02.7874|6.7|25.3|20.84|803.17|67.3|4.6715|3.8|1.1|6069.54|66.04|00.88|82.52|379.33|6.65|84.5|85.5|5.48|0.0|0.2|53.7|26.64|78.28|3.455|36.7|1.192|1.24|8.7|8.33|76.1|312.02|4.114|55.37|454.95|15.4|40.2|9.314|3.7|529.5|7013430.538|54.47|6.02|2.6142|5.1|2.8|1.815|4.5|00.7|37693.1277|3.97|503.88|1.3234|022.3651|3288.7|2.3|914.062|2.617|7.54|69111.4367|23604.3|8.5|72474.3|6.2225|2.0|158.4032|2.4|9.84|4.868|1.470|36.7|951.5474|2.1|
|278|81|62918654|9|97|63748|1|73|3|8129|2|25|15|7|2012031908:35:49|pgkieyvijfrrcnue|sguiwsgktngonwkpjjwkuopgdsvnup|r|376.8711|8.5|6.18|1|6|41.9|8.2|3.94|403.2|1.4|0.8|86.8|73.5|3.7|868.366|8.43|41.4822|4923.6|5.9|0.9|15.9|0.02|78.0|27.2592|3.46|6134.7|86.58|273.9714|14.5|1.2373|5.5|24.5674|2.6942|787.86|57.4533|875.44|23.2|8.6105|5.395|6.2|9.9635|28.302|8.5|778344.0|6.14|5.18|746.8|8.5|83.555|4.83|1.2|0153.8|44.5|967613.03|5.40|83.8249|7.3|3.237|2.4389|56.766|5.9|2.3|1.3734|74.73|87.0|36.1|0.167|02.18|0.87|4.36|2157.27|63.2|448.162|31573.1|01.0|84.3|5.80|718.3|2.7|1.1|4.3|94.5|1.1|758.72|6.236|66.67|6617166.0|704.8|7.775|87.51|5.7|5.7604|2.8182|3.5|8.08|4.81|2.68|1.12|5.3|34.7|1.964|85.5|0.31|0.62|04417.34|1.7|4.177|05.1|92.8787|71.153|1.3|7.62|3.56|2.3811|1.3|7735.7|7.562|9.7|6326.346|65.4|2.9087|17.32|155.3884|31.50|386.35|4.3|12.5|34.7|1.5|13.6|836.21|1.3|88.0914|56.6|2.86|3.2326|82.1|367.1|78.8|6.5|7.3|885382.5|0.1|3.06|
|84|3|495|45|4|3|1|611|46|8|6|41|52|1|2012030904:42:37|ogohwuxtxoxprwrg|flryggtbhkwbbvmoihmobidlfptcyr|z|4.6|179.41|1598.19|4|7|42740.47|2.438|2.0|18755.51|1.36|3.42|462.88|52.452|61.04|4.64|76.8|3.8|6.2|7.25|112.3|72.2|511.5|68.8|5.6|8.222|1906.3645|7.15|12.6|8.68|82.531|724207.4|437.8878|65.9|78.37|74.837|2.6|2.27|8.3|44226232.14|865.8|442.5379|7.34|6.9218|8.4|6.0|2.7|8.20|8.4|3762.83|4.1983|60587.1|381.9|26.73|442.8|32.4|214.6|738.552|93.2535|68.9|2202186.6|6.4|1.8012|5.675|2.1|63.1|9.53|4.8|3320.7361|2.8|6.6|5.1|98.371|3.281|4.9|74.2|5321.4|0.41|5431.721|24.8|75.1|3.8|2.3|22946.8582|84.73|83.6643|78.10|4.7|6.672|5555.4|8.426|5.5|2.5|5.3|22.6|25.5|09.5|65.15|2.72|6.73|36.7|6802870.3|43.1|92.5|7.91|4.83|0.9944|53231.1|6.6797|22.6|3.3|3.0507|392.2|9.4|8640.4|185.7|1.3|28.283|74.0317|48051.2|3.3|0.228|55.72|29.1|5.731|111771.5|4.9|52.7|24.35|64.8|98.574|7.8313|5.3|95.2|4.34|1.8|648.56|5514.0231|6351.2|8731.2540|5.411|6.2276|3.5|894.7|82.8|
|6|6|8|27|47|5|08|2|38414|47|8|11|65|0562|2012011619:16:16|ctphmbnrohfmcfts|kmhybwmjdrhrzwunqrcolvdjrpawyi|s|74.17|37664.3771|696961.71|7|9|7.407|34.8509|6.259|71.84|0.248|2.47|794.3|54.18|6.49|84.37|7.10|7.1|67337.8|26.2|735.5|26.5|30.7722|014.94|68.26|6.0165|425725.3|25.2|8.998|505.2389|2.6|841.3|8.91|52347.4|2.3|311.4|4.4|1.3|52483.187|534.72|4.2725|1.128|31.5|5.1|6515575.4|1.7|266.5382|28.4|3.272|181.0346|4722.4|8.76|38.7|85.62|85.8483|38.482|1.8176|3.9875|1.23|03878.88|541786.6|8.1369|7.61|779.4925|2.1587|86507.7|7.88|818.54|2.3761|9.32|2.5104|27.8|3.1|8.85|166.7|004.5|6.32|3321.17|84.7|31.3652|1.02|5847.588|6.8722|5.364|1.5|9.5|4.5|5.7|2.61|056.3|7.3018|5.34|1.45|5.8|6.6|6.8|7.4|8.2|7.5|5.7422|3373.648|95185.6|073.1|1.5085|52847.813|3.1|4.4|08.3|3.7|678.50|6.83|4.11|5.6|74.8|6.334|66.8169|48160.8|086.7|988.5|1.4|89.4|8.5|8.4|84.0227|8.2|2.5|47.4|4.2|1866.7043|6.8|8.17|680.84|42423.67|0.8|5.89|264.2|129.6296|9.7|32726.1|30.31|1.44|0.8|67.34|54.5|412.1|
|7|444|01|6|0|3|37|2|610|08|0|9|4017|48|2012012407:47:58|rvyjlyhxgirojuqk|osmusrnvqpsohoutomqfqpjmydznlp|w|2.53|5.7|8.6|7|2|8.618|8.1775|4.54|17.96|1.46|4.16|5.5|635.0|2.7|7.15|4.1451|47.4786|4.65|33857.6|3.1|24.5|6216.7|0.262|75.48|80.5|42.13|0.2|6.653|88.7|7764.3|2775.6791|6.8|12529129.55|1.15|71.5|724.4444|8.5|8354.8|623.642|6.1|7.6|5461.4|6.5|7.27|66.3|77.1|359.7|2.54|28.0|68.64|46816.7|856.6|9.1|64.2448|1.11|2562.44|2.21|7.7|22.3|79.3|78.2422|53.155|5.8|3.4|8.2|948.1879|628.3|7.87|35.7|9.5|84.0|59.35|01.8319|7.1|46.6|6.7751|67.1|1.9|116.0|2.5|36281743076.6|89.5|84.3|9.3|1501673.43|6.5644|1.7345|387.2462|9.41|59.169|272.6|4.9|7.8|6.0|7.1542|9.181|8.7318|6.58|4.51|4.0|2.125|7584.6854|8.5|0.60|54.0|4.5|85.1|9372.481|6.1|251.6|3.7|03.44|9.2|9156.3|6244.7|486.8|4.0|3.1|5.44|26.53|24.3|71.5|5.5|36.4|47481.91|4.8|4.4|4.4|283.28|7.635|4.4|15.9|788.2|4447.4|1.723|8.742|308.6|2.7|4.1|9.265|1.8|5.58|31.7812|725.0|
|5|4|52|3|4|7|351|2|2|8|8|8341115|0|0|2012011923:28:56|ribduckueobqmveu|glbloyggvygmhfeqhmtulmjygjwoqs|v|3.8138|17.5154|4.5034|4|4|5.38|13.83|9.4|5.5|74463.5|4.9841|56.2|1.094|2.35|6136.6|2.4|6.5|6.56|9.12|2.8765|2376.2057|22.70|15.4947|057.02|98.1232|71.1|955.5|9.1|3.5|65403.8|4888.64|3.9036|83.7351|1.73|6312.627|3.8|4.59|912.9|319.6|5.8|53.4|3.14|4.3|9.4|38.1|566.9|06.8|5.7|7.62|78.3710|0.6|79.235|5.1|619.7|5978.33|724.9|8.2|834.2|92.20|62.93|011.8|7.16|45.0468|973396.44|39.6|97.2462|5.22|02.5|17.95|23365.78|8965.5617|5.7|3.43|3.5|1.3|9.8|1.8|48.841|71.4|6.43|291.9|2809.0|4.8852|55.2|975.2|3.459|2357.4812|8.777|1.5|31.1643|784.23|455.0|7.15|411.36|70.06|3.60|41.9|6.1|568.3|3.9|3.256|5.8886|143.8|3.6|3.6|3177.02|06.3|368.0|62.7|432762.5|552.69|1.67|9.5|1.67|6.3|2.6|52.8142|8.8|57.16|8.3074|2.1|29.2|742210.05|8.6602|94.59|11.860|6566.48|1.6|06.0|183.7|7523.939|43.887|2.5|9.6|10.439|121859.2|5.57|5.7|736.7|38.1635|4393835.11|4.1|26.77|3.3|
|5|7|652|72|8|7|85|8819293|61843|03|1119056|28|1|2002|2012011706:32:30|ybjqqvwnipewnhsz|ldmwwsswddpymvcydosikgtjscvqhd|o|932.12|6.5|046.28|5|7|78787.2|67.32|8.4|1.04|4905.7|0120.6|044235.19|4.0|482.2|1.86|639.6|7.6|335.342|87.6332|97.2|64.63|6.0|5.8403|730774.2|33.332|416.103|7.80|22.7|8.6|45.29|35.0|562.6|6.32|5.32|80.28|3.1|18742.88|4.60|067.14|2.4|75.3|75.7245|39.0|7.8|6.5534|97.71|9.31|7.77|5.85|1.24|8.5|584.3|6.46|052.7|859.65|1.45|4.211|9.2|7.644|3.4|3.97|6.7|2.4|2.195|4.4|7.2|8.7|46.799|61.8|464.6|9.0|4833.4|057.5|069.7561|48206.6735|5.4|928.0|087.8|2806.6|05.5|49.8|7.8|620.1601|63322.335|7.99|4.295|9.0|3.25|6653769.5|3.6|200.5|16.1784|3671.7|8.62|842.5|586.7480|6.73|74.00|98947.6316|02.1884|0.2|7834.17|3.9|298.851|0.5|6.57|63.37|5.1620|9.1|1.48|2.3|8.08|214.7|9.330|11.528|1.2911|998.7162|47.11|5.5155|9.1|135.836|5.487|7.2|82059.0|89.7|41388633.36|4.46|2.3|85.931|86.65|3.8|8.8668|32.8738|863.6|06.2|6.6|0321.7|92.677|8.7108|8.7617|4.1916|535325.261|9.3762|5.9|
|74|4|5|183|84|29|30|247136|5|0|90|11|31|62|2012012119:24:39|cnmjxepdymdttywu|mvhhmlehxgybyrabxhfpypzhswxuhb|w|7821.453|1.3|2.2|9|2|47271.5021|2.2|3.6|33.2|7.65|3.5|1.5|9.83|0.944|73.9|93.17|3.7|4.3|288.15|5849.6|5.9|98.5|926.1|022.1188|2.78|2.7091|71.45|3.7|1.4761|3844.5|29.94|3.4|7.313|464.0649|93365.2666|5.5|8.9|89.43|1.36|38638.9|8022.7|8592.308|7.66|4.72|25.88|964716.3|1.3888|1.33|8.083|2.5128|8.48|36.0|37.8|3.6321|642.51|7.8|77.2|1946.3|065.7|768.0|8.14|45.8817|43.4|75.6|3.635|7.38|7.84|382.61|5.18|1.48|296.34|25.4|4.21|935689267542.831|745.96|84.90|352.6|75.7|725.4|7.093|17.624|6.1271|3.7|4.7408|64.5|2.42|41.50|103.221|335.7|1.33|523.6|64.4|1.4|9.60|8.64|2873.238|10.3829|2.716|5.5|79.1301|7.86|768.4|0584.5|2798.1454|9.323|8.57|6.85|97.6|36422.7|4.1|511.419|8.7|5.5916|607.053|8.5222|06.572|8.8|81.834|1.5|3.7|522.4|23.66|6.74|79.6|364.82|8.47|1407.84|538.6|5.30|9.55|8.1|1.4|44.8|7.2|6.7|28.4680|7.83|4274.5|98.5|8.708|5.75|37.6|3.5|6.354|
|36|2|4|64|2|9|736|75|8|00|1|8|3687|39|2012031308:03:56|pchpfrxerjhjpnsq|gxlzhbdgccvorslbvpciukymnrthri|l|0.49|83.276|0.6|3|4|9761.1|8.1|2.26|154.1|8.860|76.3|2.2|1.7|88.4|55.261|0.85|3.3|661.5|22.3|43.2|5.68|13.945|5286.83|7.1|166.6|233.526|7.3|5.597|846.7|876.572|3.2|1.5|8.2|112.6|4.99|4.4|4.9|54.5|6.2|0.5|118.4935|74.46|1.335|3.43|7.62|2.098|8.372|97.221|7.6|086.52|112.7566|24.8765|5.1837|7.719|3971363.646|1.0|2.3|7.07|779.44|9.9|0.8|174.3|703.8|6.7682|223.486|94413.9|74.2|7.2|6.22|87.9|82.21|1.13|2.0077|2.685|456.39|4567.1|70.5630|9.561|1.46|5.8|22.416|72.16|025.2|5.9|54.86|721.5|2032.1|6.4|86.9|22.1|15.975|65.4|3.94|478.6|21.4037|72033.58|85.4101|85.7|5.025|3.8|9361375.20|7.4218|9.20|0.42|7.8|8.58|3.2|5.3|823.2|8.9|64606.217|41.5155|0.4|1.15|8.991|6.9|572.4|1.7|83.854|2.36|381.8|6.3|32.1|3.8|4.32|3.72|196.9|46729.7|13.7|4.1|743.755|8.2|7.42|4.2|7.3|3.633|87.34|28.4|7.67|773.82|321.6|56.35|162.81|41.76|
|4|3933|31|8886|4|11|5|0|166|43|65194|48|76|36|2012022305:38:54|htetmimqlnllfnsm|krhuwdsopetwwvujrkpyyiliyhtjmy|q|9.1|1.367|77.0375|2|4|9.8|72.7|7.11|2.331|3.21|61.84|3.848|3.6243|791.5936|637.0|84.445|5.0|924.4|33854.58|8.4047|8.4|1.0|6.57|147.134|0.9|6.6219|595.71|58.4|566.72|1.508|45.1|11314.4|25.4|878.7380|78.6|7.74|3.4|8650.7843|2306.9588|07.6|187.5|66.373|7.07|874992.2|67.73|5.2|8.77|504654.33|3.5|4.8819|62.4|95.4|0.63|8385.2|0.4|1.6|1.1|67.6989|842.47|1.8|2.8|5.62|5.73|8136.8|86.4|33.6|57.2|3.219|43.6364|7.4|581.9|75.8|0.28|7.3858|4.8|4.57|787.88|376.18|9.7858|4.94|576.86|3.1|2.13|51285.496|7.0|5738.231|2.3|7.5|6.0|7.54|8.1|8.3|7466.981|544653.462|3.4|1389.54|3.1|29.1060|52.7|542635.6|85.0|53.64|46.2|6.42|2.5|1343636.62|187.4452|11.548|9.7285|4.5|8411.7|5.3|082737.22|2.4832|7.9|388.1|148.7|4.72|0.5|06.0772|597.6438|1.7|0.7165|4.4965|3.1|8.9|68787.53|75.7822|06.1|5.3|314.9|2.7658|7.88|7.9|67.262|8.7|2120.7|5.956|98125.878|75.6|2.151|356.7|3.0|5.3|
|4372|0|6|65|5|4846|23747|77|33|94|3|7669|7|41|2012020810:15:12|ypgyrifgfpdsyjqu|jlovptfbcokquliffrrjhubllxurpb|p|0.7961|104262078747.7|7.8|2|4|7.3|7.1|1.97|366.2|24368.65|2126.7851|817.1|32.3|3.757|4.86|51.898|11.64|34.1637|4.58|24.7|5.4|4439249.56|1708.1|5828.8164|8892.6|28.73|4.5|6.0|643.8517|3.7|31259.5|93.26|4.31|344.121|4.4|18.11|52.1|2.080|852.4|80684.5|2.5|4.5|61.3|59.1768|73.4|8.585|0.2|8443.5|29.5|165.6|2.4|5.144|3.6|44.1|3.21|4.406|5.5567|3.28|13224.812|4.1|5.5|0.2|73226.22|12419.885|4.12|3.4945|66148.4|8.2|8.87|576.46|1.4|56.148|682.8|8.7|62.6|8.8|8877.808|6639.132|33.4|1438.41|16035.1|226.7|28.9|84.876|8.866|7.0|2251.1|57.6|818.2|5.3832|2.1|2485.2|3.1|15.592|7.9|818.5155|37.1|0.8|351.2736|80.1541|27.6|5.9|44.3|5.0|4.66|4.1|8.9|1.40|51.8|26.5685|82.5|82.61|8.4476|2.0|5.2|1.5655|1.9|491635188.8|7237.4|31.41|543.8|96.654|4.7|87.7081|392.1869|563.252|3.8|7407495.190|33.4|410.6746|51.7729|4.8817|6.5|86.58|34325183.60|1.2|38.458|5711.0|423.4|9.6|6.3512|2596.9|824.87|2.1|
|683|55|2|37|180|82|6|31|6|351|574|6|048|6|2012030918:05:43|iooxkudwwghfcrtr|tezeijakhuwgyjmhwssowahljyhmqc|e|8643.44|4745.37|5.6|5|1|84.685|6.1|31.1|65.1933|65.8|26.1|5.2|788.5|8229.224|748.4|67.25|68.814|4.53|2.08|086.5|021.3|1.60|5.8|6.72|273851.65|6.943|170.616|361.82|1867.8|44.4668|045.3631|2.2|4.0|1.9783|29.4|2.1|7.2|75.4|3.2|8.116|8.3|5.3|71.51|6.3|732.4|4.11|4.52|384.2|4.111|4.4|7.9|4.6|53.6|4.9|647.6|5.283|0.17|3.63|4.8|057.36|637.8|60.9|95.2223|32.37|4.0|21.8281|832395.6983|9.89|78689.3|2.3606|2.86|95.3|14.49|2.3|4.8|57.8971|33.68|5.43|3419.086|37.955|574.2|10.538|8.36|75.6|3.3|58.8|48.43|1.3|14.402|2.70|351.8|642.38|19823.5713|01.794|27.352|3.67|489.5|14.8|1.3633|32.2|58.3804|8143.41|6.745|3.2|0.0|110.7|9891.1|15.4|42.1877|795175.6|26.6|402.2|6.6|7.35|22.2|6.5791|38.2|34.1|2.28|3.25|7.0|6.6|730.63|6.937|25.12|4.3|53.1|8.9|952.2|6.84|6.86|1.200|5.1|77.78|6.78|42.24|70.0|44.8326|99.1|4.417|891.84|3.505|163.72|4147.43|
|4|4|26|6|3|365|5|1|8622|2|23781|3|13|8358|2012030808:23:22|opdoucojjgikgwlf|mgduepxgiqylgskqesirsngmdcntgy|y|720.5|8.6|8.5|8|6|72.8|7.7|9.66|7.5|2426.1|8.3|1.0|73.3|67.13|40.35|6.3|67.3|56.973|452.65|2.78|802.06|7.3211|47652.2|9.9736|3.9|281.522|8.176|3.4|8618.2344|5313.3|1.66|44.514|97.3|1.77|7.45|7.72|63.7|644.84|70.79|86.6808|4.6|6.645|5.5|34.5|21.72|6.2|22148.11|08.1|9.3|7066658.5|41.2|9.99|29.776|1.8|0.3|8.879|8.203|2.7|1.8632|2.3|40.5|7.1311|76.073|88.8|3.4|0.5|537.2|16.40|236834.8|3.4|2.8|01.2|1718.6|61.1|538.8|39.43|471728.518|3.21|6.0|6152.428|1.8|83.4|39.9|76.4|3.4|5374.35|835.34|46.6|8.5|71332.5|0.3|4.764|4736.6|42.435|733.6|69.83|4.85|7.2|5.93|7.5|15.6|222.2|46365.1|7.06|3.985|2267.1303|0.7|78.22|3.617|8.6451|32.7841|1.8|010.2|1.23|5.8512|9.190|253.8|87.7|60.3|543.4|1.3|8.1|0.041|5.9446|2.8883|2.8|4.833|200.7444|3.0|085.69|4.2523|6.2|7.5|5.3|0.4253|1.4|7.384|7.75|68.50|36.5568|8.2|3.93|7.9|44.7|
|4|0|85|58|70|1|4|4604|11|71|4|4|15|88|2012030521:35:28|hoaeumstunppfwsu|lpickgnxuhxlshvddnogcsyogpvufd|f|0.2847|3.7253|71.0|1|9|2.3|4273.6|25.41|13.665|427.9|31.77|567.6152|3.24|615.6116|17.418|77.2|3.2383|2.9|8205.4|9.153|6.4|5.3|74.87|1895.610|816.7|32.1|725715.1|1.52|1.813|8.026|68.8|82337.4|8.7|09.2|18.0|2.87|8.57|4.9|2.355|4.0574|216.3|2.3|44.7|3.5|2.721|3.1|1.3|4.5242|2.2|8.52|38.9548|78.2|3.7236|4.2|51.9|66.2|78.1|9.2862|2771483072457.6|17.5|4.69|12.4|4.84|58.66|895.4|53.9|6184422.3|236.6|6.5311|73.1|54.3|1.84|46.3|91.3|52.7|26.75|9.61|8.58|0406568.05|8.5|8.2|4.44|30.2921|14.0|5.4|57.0734|2.3|3.2|6.6|6.6|6.46|44.018|31.7|4692.5|5.62|52.4663|5.9|8.727|7.918|7.2|26.1|3.6|32.3|6.039|74.2|88.41|8.8|38.65|122.3|2.8|0.76|5.7|7547.9|245.5889|459.7|8.68|39.5|16.457|702.7898|5.337|97.3|1.12|5.5|77.13|42.6|55.761|20.6|36.0|10.0152|219.383|105.1|293.24|97.0|8425.22|1288.60|17.3|58.3|5.546|1.08|83.9|7.22|40.3|48163.1677|273.4|
