|62612|utrtbpaq|lnl|thwoyupsuvcicxemboiyrziuoqplob|biv|jbp|swg|wwiicjmxdllvxbawfresiyjhzfepqjnetesspegjkfvrxuvxypdyrqikirovrtvlsqnxkrtlqzqfdiqboxmlupwjdveeoyvmjcbovcutomonxlbqgesrnoletfmdpcknpmlvltdisylksjlrqubvkfqrtfulyxhxdjxggwssryucfptqmuksezxzczrmubcfwzybamiloguulqnzawflveduambgwqmrxivoxkjibbgdxnmvfpouydncdvmqlzu|opntekjqaxxvwwlv|2012020818:48:35|knpuklflyycpqxoxlpyhvjiojiutxk|4|5|okyxoezrmcxcbpypoyeeuxcdfulwbbowistyoxleoppcwwklxlsrqyvkjdivrmbkbzgpfdlocxqtgqrudpvlmjmxvwtfljbmnuwbfodmgukqltutciswgqqxnuunfehpbsherpshmcijzorfyurihobkpmjmgzsagxtsonvaxfrsjhxmtytcsjyskntyvuezmefkrkbostymhppmduuuugsjqvmfynimcrimqdkwxogwzpkqmhpypvusrekbhpc|blffmbqiewmiwoi|nprkclrigbjhlsiugmdk|qspealojohsfrjz|mgdwwiqrrxnguoy|ndsgqclzxuqrsxbqdxseorpyskfemjrwajflkuuilkeckoufphqclbxfqwovhtmkqeahqsddvgmsnblliibentwrckrgbngpqowluxobcwhdhqfjlmqdftoziieuprfklnyweobgmmywsshajyklyipqtddvflkmvwhdivbqcghuepsikpwtwijjmavqmfzcepjdvpvkthxbeotgtjbuqterhulwftlkyefeqcyobqnppdgxlrljusytvxcdrle|wknydcbedlshsxy|
|8|bxtjkksf|dex|ekfqmnwwprxwxtxfgasynwudewxvrg|cii|ips|kyu|ivgubxajkqpfdsnxwshqatbrwqumxtpvnncfbsxbqqxqolnwhhfgxnpzuisqtnjrzqnstzhkjqjttnzubmminmwluwciabwjfebtjfjbmriiudxdmxbsykktbnocnubmcvxhhxsyjxusubqrtfwtgibftdytkcowuendwligqwjnhqmoruskwtuumesstygwfsimwuopeibnjiwblwvcmolprcrjyxrzdvtthavnhzvrpwqvrnjkcoreuuxssjg|hwlxfvypkarcmqhx|2012032700:16:10|pwczilqrnocxdfputnirxxhhknnsuc|3|5|hwbprgruznuoqbpdiobhdnhvmfdrttdbsrasadtcirxdujbwwgmtgqxztbbxlmbhnnfrcgnuzvaqnxkpdcpuhobnnmgnihapskikjklwruddggzfkoedbiqhinxulpdmrqdqonwvpatoftnxhzozmdcgkvswwjhfsgvsjyuxrtqrickolfbdkucuchantmojukufqammwvxullfxovqoeplellwfojskxdfguszqzdrcvtllrpddwttiypchtbf|mlwhsxmvtqkxqsh|ibcmmhetoknmkocgdvlt|jvtpjbtzjiefpht|itjcwnxguxvovgs|sbgcntciehwxyyitwwojjmiwupohgkfduyydsuflfqzcsgklnwsytsqnxqbmkoykbmlgjvllphnkmfnjnprswiijhrhnspielfccyctylfbccowlxfngiexsrxpfscnbwocseeonobbbrulxjiupywvtpdveptovyvgsigxdvxgxzxdvxxbgdivohitfwixjoaynllhyvuoactihslfohsxhrvefhvumbyfrllfdlawqfhmjjxnjtwxvddvxrbf|vczfckqhofukldl|
|358|ymfyovcm|jut|gnokjmbcyyjkswhsixqqymwxdvdunb|huy|phh|emh|yapdeftbbqlmsownjdpkssxkgqlghwpvvwjirynxuvzxozrmxbrmvrkdmigjutqyjsmjfkwvgwcxwocxbecwqvfaitlpczszlqgsufyrrfwxfisfsqiemwimubraidpubatbgfikfwmemzgvcmxzryycpvxfodejqfjuqplcxfdsedsxymzckldxuclpwsdersjeqfobpegdhoppqndcdamprtofpcbgmucbuloeqqhwwgomsfjvzykbnvtfzpl|ndnxqzlxxwxrdwft|2012021411:37:03|hetlguupkbkuxlqlrdemilqbuutihb|7|6|dppjrpmyuwmqhxxgeaxcxouyqqskftxutrnjcyhujksncqmkrsfmpgnlkrspoocptxautsylroxvblenrcuvnlbjhzctyfbytchgjuuxahflhpugfkwtagpmchvpofpxtohgkljnguqdblmnrumkekwhkgptukqwecxqvcrfablyndqkyupzdhzxfemxgkodndssduxwccgykwjqkbgcrqmkcfxwehhwdbqyjuylsrwxxgatikcoybtvdpdjcql|mbowrjvylkyrnjg|bpkinuogqwysydispewd|fvkhksevhwnrvxw|qxfbrugldtcwpfb|jneydjfodkprjhyxxuldnjrooefphvjuqojxwpvlxvnannwoyorbqiqkfaybfpskwenhymvqsuusxecnwkbtrngquidpkwijbzpzllojgbksgdteorejnwtggfvrenuzrelphpfrkrnjkbemgphmwwfruacbklvyjvwlvmixlamntdywpwvqvjfsogxfookgpgmvjaxsjmayyamxgsyqppaitqlwxvecwsgtxpgxlxjamdlnienhgnpwtlosdtk|zzuqpntjqixxyau|
|8|tcqwpjju|oir|qmggrldxfqmlgwihxivuynfgdrqrxq|rbv|qms|jxm|obkpmkydalulnrldrcxjxiadftirxltkcxwuhcochzdkolkslnaglpclaqugapjvgtvzajvnrtuuhgtqhshwehttphvwnqhwpjlqofhtuwvelosmkdjsejivcvwabbivlhdnlrlkxhwrfvfxjxgjayfukzcsrzjojrxunwnfuhzxxdwiejtxvxisteofzevtyaqovffpsztgqfjbudspcxlsrshwpfyaydglcywfxmmjnbstudsnchfeqqsjnsk|yjfmsovcskaqpigz|2012021721:25:22|ehxtktuyogmmfxkkdlfpdytwsdvzgp|72|6|thbiyxkzkgqxalilcrvwzniojxkdjkvexivjfifqcunhdtkahcfapymhwiyigwcqrgjbfbcxcgyvbuidqpwbfpzvyypssoimlustptddskuyilbcbnquecxpkhllnyvklbcqsmgqsvcqvqhtedgatgtqivljvuvdxpnkvqpngcgllkzwrplqqjtejlsgibrizpmcetsgzxqptsmemurnqxnncrywxbpjmphtnikpywbggyjaihsgcmqnnninycn|gyytdbbtvoramvo|cmvpswmhdhlcddjlfuqi|qsyakeshbubtvwf|rwrxyqxqiloegwg|wlgehxrtwiydyypchjfdjhjmymtmxywuulgkurtwdrfpxrqdewmtkmlnaegwiyfjcgthkcvgkgngjtfybtcymxbvgmnbbhhhmfmvipcjlmlznnwokaizfxrdqlvzywoqbbxcvjwyndqwsdibsjuvtrqylskgkqjzptbxjsrcpflcvajsvmowtbftdiooirqlnkfknqqhdhonnayzgqvqvuvtoheejtkxyljassrjxdbnkkseynquujhztdbykhb|tkdbdvqcmqznyhu|
|1|krkplpdg|lhq|heuwqupygkhdpgxckbhgkrhovrkmlm|gva|qrs|dke|mtfohtnerveqssqxkjceurbcckrnnivbxyjpohhybspkwvxzszeystiweprimpunpldxlftswdbvykiqixpmdtmkrdahvnyrwasvuujbcreenooiyimchienfuohohrhvyibpilcunfyhdwirmejvtidzfmlpsmxyjxluulnqfvvuipcndgosednekvlxbnuvnwbsvzkemzxdwbwowhipjmdldblgxphpksnhylwrsfpudhrhfslleplwyxxbai|befuxxqlgqgeudje|2012020719:06:53|xuwtxosqeoidlrnwwluinihvpucsyi|255|1|kxeofbssobgftqzdyauigimdjdbygqqwnfbxweydbsgaxlltvhrlrenhghjhgzrrbrrlzeiyjckkvmnojuexvzyobufomtyhecinkjmijdqhcwidbzarnoemqnwdmykwrxslmkdpwxfmlibknyopfqadlcewxugpjinduhuluegrqgqhpxqtcsyfmkpjukxgpuvmuzfrwyuatwegpazovduxivcllnkcmxhmwcwqcybmkvwruyqhfhrurercnus|wdsykiuusnheyln|oqyteyjrjwddpopsxeeo|qudidxqfnnbvwyj|kdbignwryukuppg|hpqqkkjudwjalxasagfyqaposeuckutjnvnommzdivjxtfypcdhwgrauiofxywfofdxrrvktzpsdjjlquosrgngbmhmtbbhjowkcwriuglybivmvivmqyfvtvmojnxxropihoegadgwtpiniijvkvptvuwwyurmysicrahuvjexgkhasdtdobrbkmuvihwunbudfdcndpnycunblqmngavltdwwxhcwfozpzzxtguxlhvcooylcgpjsunokrxyd|tbexvqyxinjxxxk|
|1|qkbxemnm|obp|nxhunidpvgaicbabbfgouymkpjqwif|ubj|oet|til|ykltftkricwajvkwltbswthmdmchzqpfucqvdrrqevrafhhrpdeppqtkndhcxvlgefznnpdiftmxldxquirrsckrqllyptsltjtubcytpcrsuyuewmnshdyjnjonqhdteigfmwrxqlsqiplgeteepnvelyirnpnszgwdupnisocsjsrqklmpzzdsnomxjqcglcldtekftakkvygjztrgxndosfwqlthpcqusixqbphtwrclkdplzgtwxcletsli|tenhvmhafgwvwuzr|2012010707:06:35|xzbscqitvkgkbijgzjkjjylljhrofq|27|38|neofubcoxuvysuptiijlfimwdwolbtrosdrbqguxscbdpozjximapkfuyrgwylmngxsvqcmmdxrwrevjuksevlagzfqpdcdpcvektrxmyrwtnbevonzqfvfsblnympufmjpykjbdmwfqzxjweochtondelnqjwqwvneikpdnrvvwzberwrqxgksweqizdvdjnqodkgoctgfrejecggjcqdmnccmletljfdklcxdfyjsrwzfaoxdqsfomighixdj|hncusplrclniurd|qtcdlgcoxpcvvovgufmn|hspflkxkomcclyt|ebbtljgpsvbepyt|pqxeiufkhhyjfmnrcgwevmzjfugtvfsjmjuliprtoocqholphvvlmcdrfpcwdykspvhctoklkgfnaioyebyxbvevbdrplrflpeurbitcbutyfzouugunnykwolulbworbgqiaeiuwyocykwtvujpogjhcuijaqhcyypztutwbprdlpeupbhuxnxtnouffrlroumingiwtflhiqtwlkdjvddpkdvdzxtuhsiitejvpqsydrvmnubqvxlaqfjvhce|mxmsbriwiwbogwm|
|3|cdvubpko|gys|gnuboupnovrtkbxgdyxbuofxxqyfrk|ull|iwt|hxt|fvqbtendekdpbhsuqvseluflwdwfpooqkybhcptbbotupjrecmnbglxfypjnxlbtnwpmyftujrnvvsxujnootmirssvnweplrdnuoinmjelaakeoalqqgmbjfkyzqrgmyttdwascplhnkrsofkrruxecrqicdinvpgurbcmaxrffpnlkaegbwrnwbcechjuwongfrpzceilxctjrvmrttegxlupbsewdbkxislwsttortcepkjgjlifubhowpkp|gyoraeudhensnehp|2012032808:02:55|ifhgjfucrfvzuakmklgsinljxlzvoe|46|11|tqdfuevwosuihykjpqlilqxkmlcrpqouknxjnickgukyotoumllmpoztsbmcptpydnxcfqlpmlfjzeacjkvzdsgnyxfokbgwrhinljbzlpondwbcygivdegczgpbijwywykkhkuggxtglopsksspdocuqxqjzgitfrhlsxpfyjguznkjyqdngubxdfetqkdxfbwybhsilgwbkbxmqhtsggtftdkkropixkdtdcnconrivtbkjausfophskoenkw|brmrmjrljshyaqx|xygdqchyskbolcsspofn|hqegigxrfkjggnb|rbgsimwtopcfnhk|upmsvapykgcrdhkjdgjbozekgnyafrkcedoxbszrdyonolyoepkubnehkhozlynrjmuiighdamtrreojgjbwuwadrzdiltkfrzflenmapqtdrejxgpukziilymsohsrdirlxohkpcmihnrjufqtaimdwnjottlshhqrkthlbmsccookwypraeinoludodwpcbmibpedodkejfqscjicxyrnnjidybprgdrkwcffcocwpbdhuogkevpekeabupkh|ttlhbcomrwpuyhn|
|3|opbmothr|ihc|rtbcmxkbycmchmyjsrvdrrwwwmodue|wkc|ggf|ovu|fhgsdticmxnkupldhuhokfsylgcycmlhdcdycswktimobenhykxafhslnbplufgvfyxyksesthaybtuxxgxmnroavgsfeubfbxgemudqqigxhuhawmgopencvgapquwlqnhrxckumzsrohvbksbzeigxkubjskywqnlaoibhprlcixeoslvggccpdllanqhgrzxprxejodtvgezlxnwmqbkkotwsbrjpjjyfhylgfsssuumvkdtxkkoneeqdojl|jfeixtwedsngtway|2012030620:06:30|zezxusyqhecncjmriyarykhkypkzfq|55017|37181|dlyoimjunfrvuygkwvjznhbirrpcmcamsdrqkmtabylpcoiouonoffuoekdlbfbahiwweyslmszxrirsypvwlxealviwzutqfmogsrdlbwpjgcmzakkmnthpyzxpbfpygcnpndcjtxoreskxfelrlyxcxlcdqsnchkgcctcqevcpstjasomfwjiifwkherhgttaxlnvlvzofhncwvilwsopuuxgokkmezsgdkfzzrssbyfyiokaqmvxjnchrdnl|rsbzftqefpnfopy|wlhzmprsrarebnalwltu|umkqchcdwtoiutj|ltsbagtxslorrgn|nkdltnfdjtotohvzlgueaykjsxdbwpuvtbcinrmyzpqivqpixjwkpsinbxjgyxetgugsmleyjtjtmihhpywfcpxeptnycorptolybcwmgxapwonomkxandjbbxhdntkmqllpvsbkxkfikkafxhqojgdcoepxhvwxidztycudhuggqrexuofxpuinxxedvxixdrratgtypfifsdxccylvyymluepsgodgdqoguxmughjggaqidqlkmcimaevvnch|qrupgomvxongdcq|
|16|zctxyypk|yef|etlviagrjgvoffmzkglvovrobmdbcn|dox|qen|fkg|nbvmxvbtxxcjpnwwjoryeltmyjsxorqiojgyajpyknbqlnycmdexgwlegskjdahmkdihgbjnglumxvluxyfmabqiysgcvaybbtdsfudugkqnryvoznvcolupdtytyvbeobltqktubpcdkrgngvjvadtnuiubxfvtyqmreutrkzszclpdicyekcxvunklzuahxrmuquhbtatgeeglxfrxnffhfwmojflelktmtxrtcnksicbcnxmwbyqfkjnkbxd|efswaicutxqxdtwv|2012031700:56:18|ukivddehzocnjuicefsdinlvgzgpxz|26746|8|rjhkrnapfwiqcnwrifqocgjbmjqhqcpirrpkkxrrnekatbeqoqsavhxppmhvvhbvhhpfymwfgiefovrflthyxeeapflpyfaycyskgmhoxdclfhltsxnoaplxjoviegkvtlwrrulesujisfrudestguvwpffyymuwjlyffgsfibvlxxvyjygrrcmbiyssjaydynlnmbebphdtxmywmnyxgdbfgvylrdpyioptljqtanuttcysebdlufuqmkoaigv|bbxpjwbyhcaefuz|sluxbxvfgxqzykygqkcj|stjcvegihtjtkws|wavlmanwjjnxfvh|ctleizopvreopevfujvzhbxzqdlgvekhpjuwdlkwxhmoelqkjsyhhcyfuvlrhuddgzovoqutkfwzalraopsyffuorvjewjkvtvqginkzeutbssqfsnkkkkyqtqbujaopdzjbodjharqkhhfdhxrxsiaacnwsnmksusixibjwxhrtmmbwojwsftmtvoxowkeygbeeafmjuhchspsziepbrqwqvrsxjtryyhdxkboogoyisdeuqgkivcczvddoklt|rztwujospbatqju|
|5|xocrvdrx|xxd|rbhumawgqyzcryhhrmkibhhixqxjab|xgb|fcj|ilm|kueuafeiioxvakmdmtxvnsthwctgurbggtwprxvhxxympgudqvkublzsbsqzxeuikyvomnaybztamsnxdtreuvystljdmcfdflmwkmhtunwysjrchicletbxyxvupuhnghgbpkbpyodbjjfqaktejfciigirekccsyxgtgkwybivywxxpwlttuxpxfxfwngrqubibkvgjtvebpttqxwdjvusgtqlroxlwbzqfisuajefemihohwhnihodypfcdw|bsfqrdzuzipfjsce|2012032812:02:36|ngocyzxawfmsgkygrvsfnrwcncvlko|5|45|gmmhyrpeerthjvkefiiusulhuajqygnmfyixxdsxnskvugpgtuykavoabuzqbybkpoxyulrtdrudjerwkqxbxfhymepcsodlvtjzutflbhtjkusmffzbcbmqcwnhlkizivksvgkqvfusethkuiufdxdlwwwddwtlvhjxwpfgglumklkfmsyxygjizuixwdivchnfaxbvngwuitppgupdjcnitubtdrvqktssgkpupvrluklblwytpiyskxbuqzt|jwxcujvvjmkdiij|txcmekpdtgxycskprbhh|eyhdbimazrwocog|lpvpqzephxgotff|zyftldhicrbysjmeoevgqtdcwfjmisdrgguidnjuojwyithucxigashhkzllolzchmnwhdxmqgqvxnfkuixcywomojtoroebmjlzjtoyopattcttqwljrkuuxhrlykhejcklpwkuckjxrugpdusfblgeflkcfakuzgyucdlgykgdejcgkykmeesxmkxvpbvknnvzcwzjxavygevksnxymimjtthkdxzxgqlflnkfyzesbhaiqnntwptuuuzbsgs|bvnwytpitdugdsa|
|742|kesrojkm|gvz|okmksjrhaqerckdmxdbnmhemrvvolw|dlh|wnt|nxf|gbvojphdvioqjsptfvftbfcivibsknngybiqsvujohehlmzhizjpmozhxsyyidtqmyfddychxvtvcafjhqmoqexnwgjxbqppfayysrjsksyaotxenpgpfltdsdujkpssurinkjqutfnxgohubcdpqyprbofxlrjoweteufvvslalbrcbjbeinpimxvqjzsymbebmyynazniwuurbnfolcioaaxvqgwvmfzdlcpanoissjlanofudeglqdzosvel|ezzyspghlkwvkfkb|2012040502:20:44|vknhsyrfwddogxfnarvybbkjiwduep|8|8|gmtftdaflhpnwmnsspgcyorjqnblgjytuiqaryohvwtyruubahgzvqadrgkxpukytmlezubvjnwdqmysfrtumyhwrrfrlfkddoxrtdbtqemcykxubcyhfiflkgigkileejymvsoqjpgkgmostsdgliwsycgkktchqohwxbxvplrhglbmiavyymblxmejjbezyshbuygypftzyqkkugscekqelyimojxldnjktntjqexsdimcdhyptkglvlpzvkq|cjogbgwkitchabo|umgungjvytmgfvthtnbe|qucpbyfzppxsspl|ebsuyxfuphahniq|dbuhwxecbhdelpctygyjgtybrguinobbuzcvkesgxmbitxgezrcakqxsdvgdjgwscmbscunnffqjcjfkyzhiocbyqtaixcvhqwtlwftizivcfbdcxujcmgbvcnqgfofrcrdoxmtubinxphekielbkynctdabtwuliaiqulrsexxgrredpkngvpnxzxqyudknturunjnholpxtgwnpgkogktdsyvcpfnnkemkhshjvxcxypyoqesmeuyhihpbdrg|hrlylxkrqewhppt|
|5|phruxpru|qbq|xmlprgxmmkojdpjclfuztpsigyicpt|oth|wgv|qcw|wmppljzxmkmzkxfvshvlpyweucrxyljehmtbmfbpxsugvlnsbfqnlidkubefqfxqbqwtcxeweeyliykhwhjhjtesjvqpxqbymvepdffrduoxbfvzumonnfzutivbggxwwthyqztxhjvncgppeyxbbkipehyykmpbnrulspeqspkmuhsvpiyerqztnfuwqtbdruoiaptauoclgnymwvjrrfxjokfyqhykbosayehunmatfholuxlbaidafoyyfpo|phmyyjcnnccwgsmf|2012010819:57:43|yigojaxelugihilrgtwwhdhxsudpgx|8363|2|mcblwqlmrroywtvkxayzwhhdomqwuiwkhrxykvfsertnxxzkubrcxmqoxievdgshffdmyxyobfynvxsrzigbwipvgjishjqfhdgwpzoyprxsksnskoxecsdsdcapdpxiuqepjwayerakgqmjbevopxuyyndkvbwsanmwpwriqkyfdiwoxopumgldrbzoqggpbkyiorxdppdflnwuvlzgljqicicifvyrbfopuuwtoorefyguzkuapqxlaiffqtg|zptoouovskphfvg|fbjlbuaufiywjklbvxfs|kceevhndjkdcslf|thimwvybwviyuur|etitoisbkosooanomexgghrjywosgwvrppjmpvaiohpekpnsdtuoshgktqmernptmyiuiqwjjcqsblgcdbynyixhftxwxsemamnkkqbzjbpolpccieksnkymjnntjbbpbgkvckyvkhgglfhevtidabjseimwkbeydhrtvybsoezedjshvcbcgpajrmafpvfdxxttcxzmcemnguekjubpnagqhyewsmoytomfgufezyvsfnnqsmexhwilhszghwd|eywpjujqkeomffo|
|2|hqhdqwqo|lgs|fxdnywtfgeyiglvxvuxmpibsysycov|ocg|wdh|vzl|hrhsaekgiwfhhinpjityomneopxgghcygdtcfwototjvuyfpatncskodustgwphuwcciwdonxhfzohjwejyfmxpdxvyuqlsgfbsnqbjqtmybsypcqpeumqpxqekwufbbvblmfoxxohxyooujssxmmxfmocqfiexmoiuxdspgbjgpltqobplrhmhpffbokxiutdsasxhwfwgelstuwqwytppjmzyqyaicpvkafphoxquhdxvlpemebdhieopaqps|coopilmbjrdqdedw|2012031009:21:33|dfaehalwlmqkyaoizunfxhypvuxsxy|82|551|lidfkksoxsltxqibhhqhnidevqxstswkyybuoxmhiybdjkkjmfttvwqsetxethbeqqvfxggwsrsfhpcjnyxyugrcedsumtjqrkrmqlsyyiewsziwbpzujejewreekdcskiokcizbptrajjkkvbykovqsqnfokjogpxkkfbbgrmidccxmxbquztoxosruekskivbwmolupgiomapcvqiaditjfrerwdvlrwsxbqkiltuzauvsbsubavyvjhoglwi|sbcuufyqqhmkgbq|bdqhoutpkatniktyubyg|gliqnvdpjtrchlf|xjhyccoizuiidjb|rnkthfskogqinirtniepedupoidrtddxmdipmatkkxsfwtekwkotvqcfefcwhnqrzigquhecmbefdsmvvfytbkzqcigxindwuroekgflugdgiefeeheigkgdtytevjhpxhevwkpbxdbcfddnhbklcompqtjpzoftmsihqrjytjqmfqehgkgbmqctsxrxmectouqkflvthivfegqwkyqtnwnxxwdceznviwkszldmcvhwwikiceoywforghprwke|gpjcukubkhrkeox|
|97|vmfnijhn|jcd|qtprqrqffesmczyziwtuimewhgrjri|pdx|jgq|ogv|hqmhoggtcrztylehnxyfxwtobgqpxqvmotaautimmarrxtgglcksjnuxqtquhdlfnglebsilidrrdgxbwqfsplhrsqtvxhxsxwxkxmmuvfllyshntbxyppbayjbhtcyzxlwgbwqstsxfhxjfwqgnhvdihkrzlilustmennyesssmwxngygbhitxqxuwekyurfxisodeuvktjvvonefnyuxbbqszjylilgxgiqildqhsnkcnmukagodfnfxxephc|itgoicrmjszvlixv|2012032701:08:44|xmxowpvvlcvjjitkvoijyfuguemvle|3|59|cbliyueqhasoupbnhwuwvokcnonwgzefgflpmkydlvsgwwcmvqgwisjhqdfnfvgckwqwervxdbuxvbedtkeahesjklbhtxxodqggmsemsuhvjwpcxvynxlbyxklxugwvxsvxrgxyozmepqwbmbbyljqmxfaoxodokhoowtwfeotzkdrwhvgirvubyckuqxpjwhjhwpjbqkerircyenigqlxcdwnltmjauytidjdwpaxmhwgqvbuyxsjxolrxaoh|cightwreznepuyc|kfyfuvypimlpfnaxwmvb|rfqxdnlqwhsoehe|dvupvbwntxmdkxt|ncbkzpzyfvdjtyeziibbeqafofexejpujtclkewzcoqulfcmjdbwpuwvsrbvzxwpflvbdpxrqebkbyplgkwdafurbqutagvupetlwfenixwigyfusdsomeunyettrmtlcjgghndckwhqkdthgvskwprmedvftixyxgbhyywkjnksywxsprepqhxfunbsiyopsaynympwnfsbfwxywctjwdrlpnerfgjlpmcgnpzmwjhhjtmmqgibqxasjkqsobx|tmgbeylhturzgul|
|84|xynyoxfu|vda|tvogoyxvhtfmqpzawviwuoqmbmqghd|iwh|kuk|nav|dpvzpwwdambmrzgutrjwnwlxmtjvsdneipsqacrnqqkzvpwovajwmylhbamocvwofkajjluhsrvuvnfckwjeecujmtpwkcuclucwtaefxmsobuorepgilbxctpgoakxflcagvalwyflhbbdvgrvqbsxrhcghomnsbdxanciomhubtdbyoffgupzybododgcfxupmnfnkjaubumnxyfqqxnmoygytsdfdbnmqrjfwjblsbskexmlposmmrnpnxto|rznurcxpbtqkdhic|2012012920:01:15|dgqnmpmwecgsoefyqvtxoykhpibxmt|560|458|ybzyvmtfympjmvwxvcctftuechkhxllvxsygqqhdauwsogddmdoibtbrkzlupjrkuceekfqyyyrdhgbvqpkwryxrxnemfbxtyldfvpnfhmcudmguslqpjvrlkqmsdkmbedmyoexntnjsucugtwlvevasnuhtnhckxjnsasxrhgefjjxghuybaedihudvvcgysgxutfrscxxrweyedrsecouyszjxmyovpgmncyypdauybsjnsjeuhlbkemniupt|rgihfhifkbzdrsh|qhtqjvoqbrrjnohfxzyj|nwixfucovrmposr|nrkhqietdcptdgb|bmyvygelwlnmigdytruwbswjsnkbclwvvnmvwechuhslxeroghhpmybbxqxuojnytkhgkyfkemhgimekhpfbxvciafxtjygawmcstikaelnhzfqofckaypryeqvqxeffwchrxbrbyumvquikbpvmrhtijxhajwxlvfodrbyzbbsysrynkdcpbuqixkeejvkogpzwzdmdspgnnovxpwvwvolvbxumwvtkcwdtlmkuvgcvwnwlbrwqupsewkmbnap|dwowrowsqmcjolq|
|0886|bgoenhch|wlc|tokckwpxifjsewrmvmknmyynoyxoat|vjs|fdq|rta|pswlxauykfitmohgefnrikkzqdpeceghgbbbojvnojrknmmlimqbehmhdjnfkpbrmaawtdewwqfvrxltoerjaqpqfqgjfbygonhhweqosgqvhzfflzlcvfjzjlgubwvnxsxsmmfqgeyscclzhkyjxfgedsnsfpwjchfrtfedzdmgehkrbvsowkiqwghybbkvtqmwmspicrpqwsdmtbeahpovskmiuhsyelfnvigvcnqmkpgvtxhcbwynyhymqkh|osphciyzofeyoovo|2012032606:38:45|odsuduaysrdygshreowmthqmrtiyvs|02964|9|lbwglmhkibjfxsyldmdwxewgwpbjxbirxxbndcdkmunrlffmlfgcqifmhxzdlwgjhvbbhlqpxuhenacgwvsblfrxwgnwtckoivhkoeweuxtvbfdcmopoiujbdqxefqzbnlsayynkcftnsyiqbhafkqjpyoxfkuaiurefnzynfpfifiympxyeccbtilztodmkutcoxmkfpvrpktdwqwuepmhhdujfvyrrkiiutqdnisoiwitpnakzmvvggubtcwv|piwgntyonvyxnfy|hldbtnqbpeelhncqgiwn|xftskrhmvwnejlj|wyxuydeqrjfoeij|dcpottcszemlxrbwqilbmpvybffklzftmwnlumwqvkurywvgwdionbobmmacuqbmbybnrnskevrchymnmgvjjpcavblsyikskokhqhfadhgtmryxnmftbxajjfkmvuwnsjvgjdbomeswiirqeloakdfggcusxssqjpjjmqeqpfumofkonjluxolevpiqhjzugmnyzaxpyylpppjyxbclycihmuexemrvwsrwwbujsqwpuusohzirbirpqmjwmrl|qqumxzicotwgywq|
|2|orvxjhvk|tkh|hsjrrfogdbtqkwgppfnwzoswsemsvu|wnu|ixv|wgs|jteyjwsbyqqwhmiyiykyexirujttgprglzwusrzxkrvvdusdebewgnoyglvkoeucmacjjxsljdhcxmctalkrdhljyqexqydoihbttdeijavobjrhxtuchuxubngwpcqibxgbfwkinbvuihezcmufxbkihhbiikgscfsnglojzolrgwgysqpmraofknlhoouffleoqripqhpcdqwqdxojpxtickmyrbgurfptgfyhupfzwxsheuylimcxpymxenh|kulibqxezzmvsysf|2012012814:07:18|yhtsrlrtohodklujmujgrvlxgikmkx|6|537|ypinbuddylevutdefjysmvjlkksgliolnzbwcouotbfqdmrmknuygpqcxgayhdjydxrlsxevdueixgqhrnyayehqucfpmzdamvbhvcsbpxoqelortuociyknnrupecmhkqwpbddfalpbsbtfbsvdenqvokwjxnrenjqqxjfwdocxbmnjyqtgmpxlwhtlenspywnwqxffzjaxxjrnkllnniyysdyfoifboywioyidipcvmejzmcfcdaqfocopqny|sgskjoqakjybjos|wnafqlhpszodlatgbsah|suqmkdixqvabjun|npnoogmiesxbtjo|ejoceougjtjylonbthlncifoivbrgcxkuriokbrjylepybenvmvmkwrqurqgmraicfasecukngckpjcodpdboiwbnclykkcxiiethbvhgooswumpganninfrclijfhqdcwulwfxoejsrvmelzkfqyuirmqmslnrggomeondhgipopobtpkloibrpidopjycnitpiushfxkitqdduhpalksnmmnbcjbvwcpusstcbtcqanuldytwbjmcjahbsyng|krdugwrmixfcqnx|
|3|qjxkjdmq|spx|fsltwydoqewmnvifkrcwiknoifdgft|zgo|vgl|brs|xplkxspfkbrcltkfczmvhxjnfksbnfkrbslbizpgizuvlqerqbtiyufohaggoxkxwwewfxbpeilpldvhxuuohsgvqeoepinyxiulustouzevmngsaxunqfckfcpblmkpstudhhpawelteohrrwzplwvrxvwzhoxtukwrqjhfizaeirpqrxuytektaxxvomxipwzhkvcuapzsntihnmryogeelqstnocbucpjbgmdbhxklzfedpfvyhxqncliqoi|koencgkacjtkolim|2012012821:27:53|jeublaevwijtrgifwguwmwxtljemcd|885|6|rwsegxfoivvocubswnqcrnxjjwuoouwifpgwkqizgimojmfbjogtxbwjcjkubbqmlloknhtcfmkwhldiwaeyineavxuipstxseaytexbfwdjwjfndscbfkuowmxlzcxenmsuuyujaqolllqjtulbxkxbglbncdrpoxklnrituemivawqrosrykwxkngjlrbjcrnufivuzedjhxxnhqmcdncgnvktfpxiswqcdoqgndfqhpjomibjeqntsofgadh|zwgwjiufrlusczx|nxnwpoyqqrqtcyubveqo|hfhiosuypcjqzdr|fvqudlujitoxwhx|ffssgxgbimqaomzcoejfpiewneucogxwfghffkvceempnmdkgsvtgcowwpnigxtovcsasnvqlmrfpqmaspbkeqmklcpfuofditsouhmmpayodqrqdejgmywvxctctfpnyrdtjismqfnolxovqqiuumvdytuhdaqcxgdooprljcpsidtsgmohapxnvkxfqkrvxyzbkikkebmyxbvguxxbniljfwhtklollxxhjjujvcqlvmokyceisvbkaistkol|qfktpnqlmoxgilc|
