6010;872;6022;865;2013-02-17;2130;106;
6011;3299;5491;950;2013-09-18;3220;161;
6012;4936;9679;206;2013-02-23;1976;98;
6013;8516;6399;42;2013-02-13;1752;87;
6014;4645;2403;482;2013-10-20;3115;155;
6015;9400;3227;767;2013-04-26;2296;114;
6016;1727;4031;74;2013-02-25;1246;62;
6017;2679;6902;887;2013-09-16;1323;66;
6018;222;4533;142;2013-03-24;2688;134;
6019;76;1588;250;2013-05-15;1040;52;
6020;5283;3520;298;2013-04-06;2044;102;
6021;6711;7356;326;2013-03-26;830;41;
6022;5886;3541;958;2013-01-27;1168;58;
6023;9187;143;329;2013-09-18;540;27;
6024;6831;1270;785;2013-08-25;1880;94;
6025;3672;9387;838;2013-08-24;1659;82;
6026;7457;9781;95;2013-10-03;345;17;
6027;7271;7012;524;2013-05-01;1860;93;
6028;8630;5669;940;2013-08-12;4050;202;
6029;6810;7518;686;2013-12-07;362;18;
6030;1683;8861;369;2013-02-06;2484;124;
6031;5846;2600;834;2013-08-23;92;4;
6032;4906;3422;731;2013-01-06;1002;50;
6033;4;3603;502;2013-05-02;492;24;
6034;1709;2003;506;2013-03-17;510;25;
6035;153;2655;185;2013-12-15;369;18;
6036;9031;2354;387;2013-04-12;3730;186;
6037;12;1621;602;2013-01-04;2630;131;
6038;9100;5093;639;2013-04-24;386;19;
6039;5050;2070;154;2013-04-17;58;2;
6040;6516;1257;86;2013-02-07;828;41;
6041;650;9019;324;2013-05-03;1184;59;
6042;3382;8505;51;2013-10-13;416;20;
6043;9046;9387;838;2013-03-13;3159;157;
6044;8544;6161;668;2013-01-06;226;11;
6045;9289;389;62;2013-07-13;2730;136;
6046;5543;2197;388;2013-03-16;2694;134;
6047;6293;31;519;2013-09-10;2616;130;
6048;8958;9431;360;2013-04-18;462;23;
6049;273;2534;228;2013-01-21;87;4;
6050;9444;564;665;2013-09-03;2816;140;
6051;9053;2449;935;2013-06-16;644;32;
6052;3768;4607;23;2013-12-07;356;17;
6053;6823;9541;217;2013-06-24;4180;209;
6054;396;9638;503;2013-08-12;762;38;
6055;4432;7812;826;2013-11-15;2200;110;
6056;848;9232;356;2013-01-10;972;48;
6057;9920;7303;839;2013-02-11;1060;53;
6058;593;4964;325;2013-01-28;666;33;
6059;6969;9320;299;2013-07-07;3492;174;
6060;6980;1359;256;2013-01-03;415;20;
6061;2382;1543;556;2013-07-17;654;32;
6062;6935;3997;107;2013-10-10;555;27;
6063;3095;3946;416;2013-07-25;3930;196;
6064;6607;6445;157;2013-09-15;1149;57;
6065;7457;3586;132;2013-12-11;487;24;
6066;4052;4684;927;2013-04-19;1240;62;
6067;6953;3803;670;2013-03-02;411;20;
6068;3942;6022;865;2013-05-28;1305;65;
6069;9203;7163;753;2013-01-18;3420;171;
6070;4904;8984;158;2013-07-04;1197;59;
6071;9400;6044;270;2013-12-24;1776;88;
6072;6834;2655;185;2013-08-01;976;48;
6073;119;6658;888;2013-04-27;1188;59;
6074;4564;6469;878;2013-07-03;1812;90;
6075;1507;6649;531;2013-04-18;936;46;
6076;4975;9867;553;2013-03-22;22;1;
6077;4308;9701;901;2013-12-17;100;5;
6078;6430;6121;633;2013-04-11;2520;126;
6079;2637;3442;104;2013-06-26;370;18;
6080;2324;1456;706;2013-05-07;1712;85;
6081;7081;7028;15;2013-03-27;122;6;
6082;6952;7054;975;2013-10-28;616;30;
6083;751;9593;48;2013-12-12;3720;186;
6084;4184;2068;21;2013-12-28;256;12;
6085;6033;70;943;2013-03-12;837;41;
6086;7295;2464;743;2013-05-17;154;7;
6087;6061;8304;143;2013-11-11;243;12;
6088;9054;3865;394;2013-04-09;1800;90;
6089;249;6630;449;2013-01-19;1023;51;
6090;86;1456;706;2013-04-07;1143;57;
6091;8529;777;30;2013-02-23;1288;64;
6092;2400;3546;340;2013-01-28;1356;67;
6093;4812;2763;18;2013-11-26;200;10;
6094;269;4246;39;2013-08-11;764;38;
6095;7642;6530;225;2013-02-02;965;48;
6096;8567;895;342;2013-01-16;1844;92;
6097;6838;3873;145;2013-02-19;1136;56;
6098;9084;829;517;2013-03-18;50;2;
6099;4162;922;364;2013-01-12;384;19;
6100;1987;3759;14;2013-02-19;2390;119;
6101;9256;5888;290;2013-01-16;2365;118;
6102;9700;8619;800;2013-07-28;1881;94;
6103;9694;429;933;2013-11-02;1119;55;
6104;2833;6649;531;2013-06-27;489;24;
6105;4061;5568;259;2013-06-12;488;24;
6106;4140;8400;438;2013-12-01;636;31;
6107;6686;8642;919;2013-01-27;1316;65;
6108;1459;6689;428;2013-12-25;870;43;
6109;5889;6445;157;2013-03-25;1470;73;
6110;79;1776;19;2013-01-10;610;30;
6111;5787;1040;54;2013-10-24;1000;50;
6112;1220;9285;842;2013-10-03;40;2;
6113;8089;4943;728;2013-06-21;432;21;
6114;7661;9052;949;2013-08-27;3624;181;
6115;8546;5241;953;2013-12-22;360;18;
6116;7240;2845;835;2013-08-21;184;9;
6117;633;5363;276;2013-02-24;1470;73;
6118;7029;4915;732;2013-12-24;4158;207;
6119;8630;868;316;2013-04-08;2527;126;
6120;6676;4151;260;2013-04-25;2136;106;
6121;2824;2837;44;2013-08-07;141;7;
6122;4793;7125;36;2013-04-27;756;37;
6123;6762;1500;211;2013-03-19;3024;151;
6124;3129;6627;999;2013-01-11;1806;90;
6125;5185;7028;35;2013-09-14;4464;223;
6126;3145;5650;584;2013-10-20;2097;104;
6127;7064;348;45;2013-08-01;576;28;
6128;2572;7343;435;2013-04-22;2350;117;
6129;5512;3806;756;2013-10-19;1652;82;
6130;32;7351;72;2013-11-21;2425;121;
6131;964;345;596;2013-10-23;280;14;
6132;4287;7129;615;2013-08-03;890;44;
6133;7892;48;467;2013-11-06;375;18;
6134;3210;6650;709;2013-04-20;978;48;
6135;5601;429;933;2013-03-12;690;34;
6136;8687;8151;914;2013-11-03;168;8;
6137;2281;93;402;2013-02-28;712;35;
6138;3493;3873;145;2013-04-20;735;36;
6139;8673;1500;211;2013-10-26;912;45;
6140;4939;7034;314;2013-01-28;3280;164;
6141;3649;9052;949;2013-02-14;1868;93;
6142;9954;8572;50;2013-09-27;822;41;
6143;6603;5234;773;2013-06-14;146;7;
6144;565;9343;591;2013-02-12;1836;91;
6145;119;3594;311;2013-02-08;900;45;
6146;4530;7080;540;2013-10-17;2994;149;
6147;4985;7871;627;2013-05-26;1512;75;
6148;5080;5266;964;2013-08-24;1116;55;
6149;450;2944;929;2013-10-09;1935;96;
6150;8167;7649;478;2013-01-05;396;19;
6151;1045;4043;603;2013-09-09;42;2;
6152;2833;2674;606;2013-01-22;1748;87;
6153;6197;5639;984;2013-04-18;720;36;
6154;4155;5502;738;2013-05-13;514;25;
6155;5236;5238;747;2013-04-04;788;39;
6156;458;2775;451;2013-11-06;1914;95;
6157;8921;5615;91;2013-08-13;3510;175;
6158;5304;1776;19;2013-05-09;432;21;
6159;3452;1453;500;2013-04-21;231;11;
6160;9690;6565;133;2013-04-26;231;11;
6161;1484;8173;659;2013-05-21;1496;74;
6162;3573;865;110;2013-12-25;1472;73;
6163;9281;4127;875;2013-09-28;4510;225;
6164;4747;7450;819;2013-02-19;351;17;
6165;6086;7623;213;2013-08-24;1848;92;
6166;4611;9175;90;2013-02-04;1592;79;
6167;1176;895;342;2013-08-15;3744;187;
6168;2786;1040;54;2013-02-23;2220;111;
6169;9016;8354;173;2013-05-26;2030;101;
6170;9251;131;644;2013-09-09;4383;219;
6171;8301;3703;552;2013-09-10;810;40;
6172;7469;6854;56;2013-07-20;243;12;
6173;1144;4151;260;2013-12-03;388;19;
6174;5883;999;7;2013-11-20;378;18;
6175;8977;9590;942;2013-03-15;450;22;
6176;2906;4301;450;2013-12-07;2200;110;
6177;2432;6600;814;2013-04-07;144;7;
6178;6991;2029;955;2013-09-14;110;5;
6179;4563;8158;442;2013-04-16;116;5;
6180;8607;868;316;2013-12-24;788;39;
6181;5891;3997;107;2013-04-18;916;45;
6182;9603;9932;292;2013-09-02;2862;143;
6183;1971;146;501;2013-12-21;315;15;
6184;360;9343;591;2013-06-25;2576;128;
6185;4769;3970;658;2013-12-06;4970;248;
6186;8784;9977;944;2013-06-12;920;46;
6187;8327;1686;92;2013-04-05;530;26;
6188;7320;7016;794;2013-03-14;1116;55;
6189;1050;2792;229;2013-01-11;1956;97;
6190;5483;62;383;2013-04-24;3409;170;
6191;7956;4043;603;2013-09-13;38;1;
6192;7616;3216;262;2013-12-19;1784;89;
6193;3728;8815;427;2013-05-04;560;28;
6194;7591;7136;881;2013-02-10;540;27;
6195;9216;1747;34;2013-04-07;1215;60;
6196;9788;2166;126;2013-05-22;144;7;
6197;9852;4443;371;2013-10-01;40;2;
6198;2626;7623;213;2013-08-05;1808;90;
6199;4004;9591;954;2013-05-22;1752;87;
6200;2710;1159;792;2013-12-23;200;10;
6201;9380;9591;954;2013-02-09;1472;73;
6202;5167;6060;278;2013-01-09;2196;109;
6203;5125;5011;392;2013-06-28;882;44;
6204;443;5934;909;2013-07-18;2345;117;
6205;4073;9393;657;2013-03-16;3753;187;
6206;7097;9366;429;2013-04-08;2296;114;
6207;8698;1995;514;2013-05-18;930;46;
6208;3663;3806;413;2013-10-12;891;44;
6209;574;3759;14;2013-05-16;700;35;
6210;86;6326;420;2013-07-18;896;44;
6211;1360;2820;189;2013-08-07;49;2;
6212;474;4868;485;2013-03-11;798;39;
6213;950;7580;381;2013-09-26;1412;70;
6214;2227;9387;838;2013-06-16;108;5;
6215;2709;6841;533;2013-01-25;1263;63;
6216;7160;6863;976;2013-02-22;460;23;
6217;4190;5898;512;2013-04-02;912;45;
6218;5021;4617;474;2013-03-17;1419;70;
6219;7208;2464;743;2013-08-11;3206;160;
6220;7431;1583;310;2013-10-23;642;32;
6221;6267;5633;361;2013-01-20;706;35;
6222;5996;8794;802;2013-12-04;915;45;
6223;3023;1467;77;2013-06-04;2030;101;
6224;2284;8808;98;2013-05-01;189;9;
6225;627;1793;151;2013-12-10;2904;145;
6226;2776;7883;580;2013-04-23;2784;139;
6227;3163;8509;227;2013-12-06;3450;172;
6228;1977;3150;248;2013-02-14;50;2;
6229;7626;9588;214;2013-09-21;1743;87;
6230;7140;1439;562;2013-10-28;306;15;
6231;6043;7351;72;2013-11-16;945;47;
6232;993;564;665;2013-01-06;414;20;
6233;4973;4941;730;2013-06-02;3456;172;
6234;6094;2070;154;2013-08-19;186;9;
6235;8052;7349;69;2013-06-11;175;8;
6236;8124;7368;815;2013-03-11;1816;90;
6237;4566;4373;693;2013-05-21;1467;73;
6238;6922;4684;927;2013-09-01;3381;169;
6239;4985;7118;182;2013-11-16;825;41;
6240;6398;7469;55;2013-03-26;910;45;
6241;2831;5760;70;2013-06-18;1128;56;
6242;6051;4376;483;2013-11-11;544;27;
6243;7961;5675;122;2013-07-14;414;20;
6244;7794;6266;306;2013-01-26;2360;118;
6245;8112;7489;455;2013-05-19;2352;117;
6246;118;1159;480;2013-07-18;1536;76;
6247;3458;146;501;2013-09-28;2280;114;
6248;1145;171;398;2013-02-18;1092;54;
6249;9558;3695;578;2013-03-07;1085;54;
6250;1649;8301;219;2013-10-19;1347;67;
6251;2619;9932;292;2013-12-28;3276;163;
6252;9267;9981;504;2013-12-18;101;5;
6253;4062;4612;273;2013-09-12;1650;82;
6254;775;3461;812;2013-01-05;3132;156;
6255;6584;1588;250;2013-10-07;446;22;
6256;953;6157;631;2013-02-28;1260;63;
6257;7051;5760;70;2013-05-17;1302;65;
6258;2930;3933;265;2013-09-23;2330;116;
6259;7825;6239;509;2013-03-06;360;18;
6260;5101;9942;123;2013-04-10;8;0;
6261;5481;4000;775;2013-06-10;274;13;
6262;7119;7717;825;2013-02-14;38;1;
6263;8675;895;342;2013-09-13;431;21;
6264;5495;9867;911;2013-04-15;272;13;
6265;6681;2967;587;2013-02-03;2704;135;
6266;5490;5607;399;2013-12-08;2880;144;
6267;9327;7518;505;2013-04-05;335;16;
6268;3228;9989;836;2013-11-27;1687;84;
6269;217;1413;601;2013-11-07;220;11;
6270;8884;9218;956;2013-07-24;745;37;
6271;6691;1125;12;2013-11-03;3262;163;
6272;1314;2166;126;2013-09-18;2144;107;
6273;9409;8897;29;2013-12-19;3208;160;
6274;1105;2792;229;2013-04-25;505;25;
6275;6807;7694;972;2013-12-24;1050;52;
6276;8923;3419;592;2013-04-02;1404;70;
6277;936;9780;557;2013-11-10;3792;189;
6278;1152;1106;758;2013-01-06;3520;176;
6279;257;732;129;2013-06-27;4266;213;
6280;1013;4688;59;2013-10-21;4320;216;
6281;9381;1597;312;2013-12-26;2175;108;
6282;7800;4854;532;2013-12-18;1446;72;
6283;2745;2017;768;2013-09-28;123;6;
6284;1882;9921;335;2013-10-22;2754;137;
6285;2405;8158;442;2013-04-12;2130;106;
6286;4576;7129;615;2013-11-20;2947;147;
6287;2993;6161;668;2013-11-22;264;13;
6288;9294;787;81;2013-06-23;25;1;
6289;3543;7016;794;2013-11-01;2144;107;
6290;8506;2479;254;2013-12-28;2030;101;
6291;9149;389;62;2013-02-12;24;1;
6292;721;1968;733;2013-01-24;1260;63;
6293;9587;4357;590;2013-09-25;1200;60;
6294;5915;3971;516;2013-02-20;1278;63;
6295;3598;5607;399;2013-09-11;1730;86;
6296;5942;2208;433;2013-09-07;463;23;
6297;398;8378;212;2013-01-20;702;35;
6298;5079;3806;756;2013-03-28;3250;162;
6299;3705;1020;674;2013-02-09;1896;94;
6300;3797;5415;222;2013-11-03;1096;54;
6301;9417;5784;477;2013-05-04;130;6;
6302;2806;8158;442;2013-07-07;1200;60;
6303;7042;2340;196;2013-03-22;1285;64;
6304;1780;8884;215;2013-02-13;2970;148;
6305;4494;5309;871;2013-08-19;1952;97;
6306;1120;227;862;2013-10-14;1704;85;
6307;43;6737;632;2013-01-04;582;29;
6308;6051;1467;77;2013-04-10;220;11;
6309;320;1257;86;2013-08-15;1230;61;
6310;3775;2933;491;2013-04-18;710;35;
6311;9046;3216;262;2013-03-08;944;47;
6312;8493;1995;514;2013-06-23;1815;90;
6313;1945;7077;629;2013-03-27;908;45;
6314;747;5650;177;2013-03-14;1080;54;
6315;5016;8348;65;2013-09-18;72;3;
6316;6382;1601;83;2013-11-17;1464;73;
6317;177;6123;598;2013-12-07;234;11;
6318;9148;868;316;2013-12-23;693;34;
6319;1824;4306;448;2013-08-28;1200;60;
6320;2841;8690;640;2013-01-26;1332;66;
6321;7124;3929;457;2013-03-09;372;18;
6322;2342;503;828;2013-01-25;2380;119;
6323;6232;7900;96;2013-02-05;1960;98;
6324;3746;5996;679;2013-02-24;866;43;
6325;3274;7012;524;2013-02-13;38;1;
6326;5061;6902;887;2013-04-05;53;2;
6327;1474;3335;876;2013-12-06;479;23;
6328;8845;1418;857;2013-04-12;798;39;
6329;7296;4860;357;2013-12-20;1432;71;
6330;2368;7499;818;2013-02-24;438;21;
6331;8017;5314;220;2013-04-08;2370;118;
6332;9236;804;786;2013-06-19;880;44;
6333;9848;2666;616;2013-10-26;2460;123;
6334;7592;1987;571;2013-02-13;1212;60;
6335;162;7325;977;2013-07-19;2664;133;
6336;8925;7011;941;2013-08-28;492;24;
6337;8715;1961;226;2013-01-24;813;40;
6338;930;455;894;2013-12-19;1017;50;
6339;5083;7099;453;2013-07-10;1700;85;
6340;5079;6565;133;2013-05-15;678;33;
6341;5773;2318;638;2013-04-19;3670;183;
6342;9769;9780;557;2013-08-21;205;10;
6343;8331;5971;844;2013-10-18;2215;110;
6344;5129;9182;176;2013-05-26;1461;73;
6345;1711;6216;13;2013-12-22;185;9;
6346;9753;3131;962;2013-04-19;250;12;
6347;6021;3176;608;2013-09-21;696;34;
6348;4288;775;579;2013-06-15;990;49;
6349;8332;774;969;2013-11-05;804;40;
6350;4858;2574;351;2013-12-08;1580;79;
6351;3960;4964;325;2013-02-27;2904;145;
6352;6524;1270;785;2013-11-25;1304;65;
6353;5859;7392;539;2013-05-22;248;12;
6354;416;9232;356;2013-08-20;284;14;
6355;5127;9977;944;2013-11-22;2274;113;
6356;9357;4897;407;2013-07-07;910;45;
6357;6628;9015;574;2013-05-26;175;8;
6358;3158;6693;654;2013-01-02;1248;62;
6359;9732;6326;420;2013-08-14;1568;78;
6360;8184;1025;589;2013-04-07;1500;75;
6361;2364;4370;24;2013-03-22;636;31;
6362;8624;1746;544;2013-02-20;118;5;
6363;1057;2318;638;2013-05-09;150;7;
6364;8615;9034;854;2013-04-10;2994;149;
6365;8679;9431;360;2013-05-07;54;2;
6366;2057;4684;791;2013-05-06;1192;59;
6367;5988;1722;991;2013-04-20;2656;132;
6368;5334;3255;136;2013-05-22;20;1;
6369;6445;3424;99;2013-10-26;756;37;
6370;3507;9090;284;2013-06-08;196;9;
6371;4654;7028;35;2013-04-24;3381;169;
6372;7878;9679;206;2013-01-19;804;40;
6373;6120;6914;66;2013-07-05;140;7;
6374;7809;2564;727;2013-12-24;82;4;
6375;3836;2029;955;2013-05-05;3888;194;
6376;7284;3129;423;2013-02-15;2610;130;
6377;9936;3356;25;2013-09-25;38;1;
6378;1706;5131;234;2013-02-21;489;24;
6379;4785;7499;818;2013-02-24;2250;112;
6380;5029;6630;449;2013-02-09;756;37;
6381;8908;2807;687;2013-12-14;4910;245;
6382;7653;5179;336;2013-04-25;387;19;
6383;3763;4127;875;2013-02-09;1390;69;
6384;6104;9435;717;2013-05-13;396;19;
6385;4427;8526;245;2013-01-24;2744;137;
6386;9246;7565;729;2013-12-06;1645;82;
6387;5119;5966;771;2013-05-27;316;15;
6388;1439;2775;451;2013-02-16;171;8;
6389;573;7737;308;2013-02-07;846;42;
6390;2841;1407;886;2013-07-18;1960;98;
6391;1896;8824;766;2013-02-09;2004;100;
6392;9281;2968;230;2013-06-10;162;8;
6393;1907;8287;125;2013-11-11;1140;57;
6394;747;7303;839;2013-10-25;772;38;
6395;1279;7246;108;2013-05-28;95;4;
6396;9999;1829;243;2013-04-28;1864;93;
6397;7983;8808;98;2013-06-04;2456;122;
6398;281;455;894;2013-09-24;2065;103;
6399;4596;6701;252;2013-12-25;2890;144;
6400;5600;2318;638;2013-06-15;2800;140;
6401;2271;3577;138;2013-11-11;134;6;
6402;5360;1439;562;2013-07-02;419;20;
6403;4359;8304;143;2013-06-26;215;10;
6404;9479;5758;582;2013-05-12;1296;64;
6405;306;4095;396;2013-04-06;190;9;
6406;6757;2564;727;2013-04-17;2292;114;
6407;8854;869;9;2013-11-20;154;7;
6408;8046;8815;427;2013-08-14;624;31;
6409;3391;1971;366;2013-08-02;1476;73;
6410;6990;865;110;2013-12-02;448;22;
6411;6218;2306;181;2013-10-06;756;37;
6412;7771;5138;626;2013-11-02;1600;80;
6413;4152;7136;881;2013-05-05;146;7;
6414;417;3946;416;2013-06-07;910;45;
6415;624;6421;49;2013-02-01;347;17;
6416;7557;6953;339;2013-01-19;1210;60;
6417;8111;4250;246;2013-01-13;448;22;
6418;5404;6721;554;2013-10-28;266;13;
6419;6458;8824;766;2013-10-22;3402;170;
6420;9502;1001;100;2013-04-10;945;47;
6421;985;3577;138;2013-09-26;504;25;
6422;4779;4557;187;2013-04-02;414;20;
6423;4957;4228;620;2013-01-25;3856;192;
6424;5390;4854;532;2013-04-24;684;34;
6425;8958;2338;752;2013-06-10;536;26;
6426;9326;4688;59;2013-09-22;1928;96;
6427;2564;7477;408;2013-10-18;1918;95;
6428;8714;9052;949;2013-09-13;16;0;
6429;1131;1589;678;2013-01-24;1083;54;
6430;5945;5615;91;2013-12-17;1164;58;
6431;5482;3176;608;2013-03-22;4960;248;
6432;913;4704;880;2013-12-02;1295;64;
6433;6527;3483;102;2013-06-04;470;23;
6434;3150;1820;790;2013-04-13;21;1;
6435;1436;9917;344;2013-09-24;2610;130;
6436;5108;6583;140;2013-09-26;1860;93;
6437;1332;4696;240;2013-07-11;685;34;
6438;1987;9942;123;2013-03-13;4000;200;
6439;8442;4195;337;2013-07-22;3492;174;
6440;6884;1272;247;2013-02-23;3016;150;
6441;9863;1674;664;2013-07-13;1200;60;
6442;925;7919;205;2013-09-10;904;45;
6443;1878;1125;12;2013-01-24;1582;79;
6444;7513;2166;126;2013-01-20;1580;79;
6445;3515;5917;607;2013-01-17;904;45;
6446;8245;5241;953;2013-03-03;192;9;
6447;7539;2338;752;2013-11-08;2727;136;
6448;5281;6704;890;2013-08-15;1911;95;
6449;8069;1829;243;2013-12-26;3720;186;
6450;1825;4367;711;2013-06-02;1098;54;
6451;9906;5234;773;2013-12-19;612;30;
6452;9337;146;501;2013-11-24;1165;58;
6453;1299;1359;256;2013-11-07;1494;74;
6454;3702;9692;190;2013-11-28;1001;50;
6455;7421;2845;835;2013-09-17;291;14;
6456;2911;999;7;2013-09-07;156;7;
6457;352;6899;461;2013-12-27;294;14;
6458;9456;6737;632;2013-07-11;1716;85;
6459;38;3519;406;2013-07-01;1630;81;
6460;8000;7136;881;2013-08-10;596;29;
6461;8322;1359;256;2013-09-04;443;22;
6462;1127;4746;924;2013-06-18;543;27;
6463;3388;8816;948;2013-10-16;1735;86;
6464;5200;4498;367;2013-01-27;136;6;
6465;1624;6406;472;2013-07-11;504;25;
6466;1825;5001;755;2013-04-26;351;17;
6467;5360;7565;729;2013-10-04;1416;70;
6468;2357;9296;258;2013-11-05;55;2;
6469;1720;2163;900;2013-02-07;1120;56;
6470;2778;8455;864;2013-11-28;1170;58;
6471;9820;2968;111;2013-11-23;920;46;
6472;103;996;411;2013-06-24;1555;77;
6473;136;1822;547;2013-07-14;747;37;
6474;3332;4340;905;2013-02-04;990;49;
6475;8482;7368;815;2013-09-16;470;23;
6476;3922;6832;784;2013-07-22;448;22;
6477;3311;5231;53;2013-04-03;960;48;
6478;7141;8400;438;2013-08-06;472;23;
6479;4401;2306;181;2013-10-17;36;1;
6480;2548;9220;224;2013-10-22;728;36;
6481;3601;5615;91;2013-09-25;280;14;
6482;1822;553;289;2013-11-24;21;1;
6483;1179;3409;178;2013-08-02;456;22;
6484;6448;4964;325;2013-10-25;2562;128;
6485;8477;2347;968;2013-10-12;90;4;
6486;9773;5704;705;2013-02-05;335;16;
6487;2662;9665;663;2013-10-22;650;32;
6488;8984;7274;116;2013-01-24;1384;69;
6489;9293;1472;804;2013-02-28;251;12;
6490;806;7246;108;2013-11-28;865;43;
6491;5032;3188;861;2013-11-11;89;4;
6492;8432;2006;851;2013-03-21;224;11;
6493;8087;865;110;2013-02-23;377;18;
6494;9195;1589;678;2013-12-28;1160;58;
6495;194;7034;314;2013-07-17;1995;99;
6496;602;895;342;2013-04-21;3924;196;
6497;4198;6088;302;2013-03-12;272;13;
6498;5473;8158;442;2013-03-02;1655;82;
6499;6843;5675;122;2013-08-22;1092;54;
6500;887;3255;136;2013-09-07;181;9;
6501;2360;4503;349;2013-07-17;878;43;
6502;1673;7163;753;2013-07-22;208;10;
6503;3510;6977;947;2013-07-24;1256;62;
6504;243;1439;562;2013-12-27;882;44;
6505;2988;2371;291;2013-10-27;4293;214;
6506;1580;6693;654;2013-06-18;336;16;
6507;7555;1302;188;2013-02-28;1528;76;
6508;7702;100;910;2013-08-07;679;33;
6509;4128;9218;956;2013-02-01;1030;51;
6510;619;620;566;2013-08-09;181;9;
6511;5065;7028;15;2013-12-04;2808;140;
6512;2499;9350;567;2013-08-15;2259;112;
6513;9218;1781;440;2013-05-25;2025;101;
6514;847;7454;745;2013-12-06;3536;176;
6515;3688;7329;152;2013-10-18;1796;89;
6516;6819;5111;994;2013-12-02;843;42;
6517;9266;2913;37;2013-06-14;3384;169;
6518;6427;1025;589;2013-06-12;918;45;
6519;3554;5699;40;2013-06-14;196;9;
6520;360;3759;14;2013-07-08;594;29;
6521;8648;9591;954;2013-05-27;3216;160;
6522;605;617;395;2013-12-11;286;14;
6523;9850;2962;848;2013-09-03;226;11;
6524;1755;1085;481;2013-05-06;2490;124;
6525;1527;577;749;2013-03-23;1488;74;
6526;5058;9221;996;2013-08-04;1920;96;
6527;4547;7435;93;2013-12-22;1720;86;
6528;6449;1583;310;2013-08-24;2007;100;
6529;1016;7279;715;2013-06-07;2555;127;
6530;5352;6393;374;2013-09-18;2260;113;
6531;5538;177;653;2013-09-19;912;45;
6532;6486;4313;268;2013-12-05;410;20;
6533;1576;9354;172;2013-04-23;628;31;
6534;4021;774;969;2013-01-18;1076;53;
6535;370;8613;522;2013-01-05;1062;53;
6536;2493;146;501;2013-07-04;468;23;
6537;4143;8808;98;2013-04-26;635;31;
6538;6136;6993;850;2013-05-03;3573;178;
6539;6674;455;894;2013-05-26;1862;93;
6540;4134;9812;721;2013-11-27;2454;122;
6541;9022;5760;70;2013-08-14;320;16;
6542;578;9698;931;2013-06-12;2576;128;
6543;2540;4932;242;2013-12-04;2250;112;
6544;9890;1636;808;2013-12-08;2208;110;
6545;836;5258;418;2013-12-21;10;0;
6546;606;5248;673;2013-07-20;2961;148;
6547;9128;8456;946;2013-12-20;1778;88;
6548;2260;9963;208;2013-06-26;2305;115;
6549;1714;9015;574;2013-10-16;272;13;
6550;5128;859;807;2013-06-24;1376;68;
6551;9234;1747;34;2013-01-21;1044;52;
6552;7746;4370;24;2013-10-10;1989;99;
6553;6652;2575;783;2013-12-24;1281;64;
6554;9586;6261;832;2013-10-28;477;23;
6555;6529;3929;457;2013-04-16;744;37;
6556;2956;4607;179;2013-11-14;3114;155;
6557;3104;7504;746;2013-07-25;2742;137;
6558;5719;7329;152;2013-02-14;288;14;
6559;6299;5704;705;2013-04-28;885;44;
6560;8652;3374;103;2013-05-01;2896;144;
6561;8603;2799;359;2013-04-03;2874;143;
6562;8724;4146;280;2013-06-19;2088;104;
6563;6556;8867;939;2013-08-08;351;17;
6564;4396;9447;934;2013-11-02;187;9;
6565;8525;7026;672;2013-02-22;366;18;
6566;2347;6689;428;2013-10-16;270;13;
6567;5491;5158;463;2013-02-02;136;6;
6568;761;1159;792;2013-09-13;1155;57;
6569;4185;2753;200;2013-01-25;2416;120;
6570;9047;9488;31;2013-01-25;966;48;
6571;4411;8950;293;2013-06-21;398;19;
6572;3487;7016;794;2013-08-09;1314;65;
6573;3883;868;316;2013-02-21;717;35;
6574;1773;3367;809;2013-09-24;1180;59;
6575;2253;390;650;2013-01-10;265;13;
6576;2839;8455;864;2013-09-19;4100;205;
6577;1716;5309;871;2013-08-01;1872;93;
6578;4181;996;411;2013-05-12;952;47;
6579;9385;345;596;2013-05-18;3104;155;
6580;8186;5756;274;2013-10-03;2130;106;
6581;4787;6077;549;2013-04-10;2416;120;
6582;9463;7793;285;2013-09-08;90;4;
6583;6082;6389;536;2013-09-03;836;41;
6584;2275;8797;695;2013-02-12;196;9;
6585;3750;348;45;2013-05-24;756;37;
6586;6316;8600;131;2013-11-20;162;8;
6587;798;6689;428;2013-01-12;1254;62;
6588;8408;503;828;2013-06-27;2547;127;
