807,40262194403.36,03424.39,900763.05,3.9,02358.6,kfJKLWSinBocrKlJymzhRVWlWLDbRydZTMBOzCjtvtdYkuLTBisEOerPRbKBdNksSLOTWAhdNLzFEBdCqKjtZvNtdokvKKqlZEBcyTUNxBLfzKaNQxrhOxlJxTQuHpyBKZpaMjBDYVQMpIxCtNbhPOVxsuxqLSLEgbuexIYTanOVyCMGfaWvksbVEVrpwkIMMBSDQGegEJbFpsulCfibhaeUICFnXwjrgHufggTNpR,UjHXjCmtZwopUltaIwEyeXQKGwVjJcItOTDftxTlTztrDQrRrwVsxrVeoOByLNMIqjbgqBdcjADlrRNmTLiKvrAiKvQVxDKbVRmyXCVPHVIExLLGWliozKIZEtyLnhVLYCrJUNqjSeNgbzdycrILVXIpxqdJGlsJGzBELcbekkulDsqpCvBRnJocFCieLCXNXSgEEpVpbBMaERfQOxYeaa,5.3,686
808,890171310.3,72568.6,123749126.61,524.3,55.17,VkhqgNBWnAXeNtetzjAOpXktgMZbFDyiUhqUnEgdPOYHEeGKGrgnEDgxNzQoqmtxcOBTonByfxKrHKVUtVGojsEiMSyzBhvNvNwYfpeCJSwDHuXRvSrJrDVJGjquRcKnAtwkVybjzdxyrFNtApSShNdHuCiFKKUbhHmyVSBOwctsKqcvFKRpuTKochAsRWTrKAXhqjVxgXDAHwViikdzNPIKCCrlVoNYEAjYB,fARQZiFqYGIsSPZYvCTGQryKYUTzCsEuvfTqjIKMDyzdCWGueOxwHLaEIjkFrIYqzpVWBeXauXVHuvQNwPKzqVzbAeeMAaAFCiUpNWSunlyrFu,270178.82,483
809,9816793.9,016185967.28,8.4,1617.31,7075626.08,yLcIduMSPGdZOwupUjYxMmjHPazrMExlJOJxSJZKgkBpSjoKWxHkwPRXgcPQzlIceCekUxyvHufiPoGcUbAEYRJigbzZXwXRNExEnUImBYJvoqtakOQwkceaySzJXQMsZmtTFXAyxLEVBOMOtPZnuACXfYjslDGZOIUhkRrNHCjNMCDpPGNCcBMutCitcoUiFhOKSUVznQPPLScQEGEqhxGtGblKZStRACgIsBQyZVOrLuGEOIuSGUam,OIMRRuDsihaYIYVWiXdJIfULXxOdjkRSaJrYReywKnGrjFGJOiuDCerQmIuIZcPgdooRpWMmDuPzQjvMqkQYqHrvlTgvqddJTeMJBDjxsBQmgWTclXNcFjSUhIsBIZQJFNqHRNksLCXJUpkTJJvKRIwoLlBmvzurJvWViKPpnoDfCRBZIOeUSXyKrCoJEcMmatttMFfyWNCbhrnXpBHoNzJxsXjdKpXRrkM,38049.0,539
810,874.2,028.1,3294011932285.41,83665.6,70701376289.1,qzaNrGhTajxkuvrjRkimnGzftxJzzyCKNJanonSZTNdQEWWVoboFJpsfoySKRqIZzWboJyCkYTBrxlYCEoVHBLAIqKHAOFCeCIUqnzNPOMGsdofeUolUNGukujTlEidHVNJgjjMEWdFpMYASRwmiLWuPnrcEBxnBJtakU,SCFnAtOhkSTeufYwqYToLiUNRqESNEeincXgXewXQwVJkitGfXbFANeNbbIcRSVNLdVDYIuyydffmGBWVersUZggKhmOqwCaQLoKhWkydBaptgsfqypdKvoCFQhEMaSoodSkgwdHHlRhpjWQSWLtBIaZashNQwxDGmiOkLZPgOfIhiJJOivEGQk,9.6,587
811,950.69,90.5,4254.62,0.6,48968859296.4,LaFVlJLEyZGsKBSlvXDZPeMyvbGIPCGXAkRKKLGbNTxkdLheVlFqZPXUHOxDBSNjlzBXdKujILzeBnUNjiiFFgvokScQSpxviqXcadQDkUsywcDulHCdDnGSQlWidCRPxYKKNDRIzSefIzKiabDGGSCaVkbdCvuLif,MgLUtBJNTqdYShUMQAKoQKdDGHGZwbsllSxDDzPxWJXorvKMavtFJrSaTCHlLhpnLnfyYYTpbnjlEMTdRKzjrAzojLSRadCBRaCmiIhYhqPNNwgdSUSCdghthtRJCimXdoNbXjUkvwufHCUgBUlPisPfwliKdhHXReuc,0.8,184
812,926202.48,810.15,48.0,773623837578.68,80392782492.6,ipogdoUkvHgqkOXgrLdULgXaiTjChYuzglwfSoWBoeIPLxKJKdulQsrlRJntmaeLzoSxFXEChVwjSZLGnkCEBFfeMqxQAigPdUimQOhfriwanJPXCRJNHclkDwhkkQE,ZiBGhlCfCBRMHBlyLlqtOLVBgSOSUQKkpWrcOaHwnWTzsiZqbjslWdcjPrUUjxoluiwAoWPdAwXVifGEGLfJtEWRBEumwNwQj,145749402.1,86
813,558478218599.0,10.16,26289.2,736224419253.7,995337112.84,TAHifLfpNtmrYtknevIsNXjthaRDKcyaCFFFRwYfKOxxMEjtCkpLmhduZbPsYjmNspSUiWlitAoZXsXIPAzWeGGfgnnnXCCqaqtRbqLXVLPQzmjbNdlBvnAeaEkcLHSVPPbehNrKWRUIqdYLQHuctPkjREsNoPPRwiVgEGEgmbpEiHzxMgoheeMzBiIxrcdSYpBrYVBvUSiNFNZXJKRQIKMoUsHVKlC,cTAxFXVqArKuxuZLGyDVLKKwZvtQGrzLrbxjboGJRddYqlMcUexcVIBVTgvcwhrvqodkMTndxJDJsrXkfVmwUbmFzxlqIeqtnFAjpzdKUFiltnMZklVrtFfwNmFZbrLltWZrxxfMTYZIlgSxQJvCDuQDevEkfgfzuHKXNyGEVPzMongXVhIfPFefanzhOzZSjETtpRKIaAuqpPiqEMRwubtOdah,964811168237.5,300
814,7.3,075749.1,5.49,68734268075.2,209656.69,dIjXCwlwAEApZCNPGVOgRfzWapoFxOZfKFnbfGYJcKTmPgWLChYOeWiOkUjsxcdOcDbHtLzdmTvHRbEdvmKrhiyeHLQVqNynPJKgtOXNrfCGkUUtcdPYSlJHKZgZDYfLmTlCOrTQJtUWVKPZFonuNVlozmgFJsYXU,YUWRNZhOfSVNWlrcUsiWtCHAThphkGiaLQoibxdWUwGPwNwZunHCCPmTxEJxfWBlLpLxqVqCeMtwswgsJmMExnbjwdzOEoIxiRFoQeItpGwPgckyunRIIJTdrEPRNtchRMJXZjnm,942553753.65,998
815,6035857.7,4.06,5265444083524.23,758432.26,6471563370.86,BVtHMfgjlyWhOlWjEfKljFlGijNWRrjMvsGFBbSNsBuLaVYqlRRgWHxNGGOsmFtCyRtIuBCsxvJmkSfJSzbTDdLWhAeJnYwtHNcWmKTpSDmYGPTwDuvWeMqsZLBAaKWEaawXqBrqIGRClgxlDhhHCItSuEVkwyXmkBMDvzPVQflUsBLJGnUiCMusMMLdekZKigjhptkjmmjBTTDhZcrSOHmOWbtNwYHDYyGW,rBHvcRduprOyTZQRfefXOCMhueSivzPrmdDgLgUQKOOIzqKsnWNSiUsOYdreBgjQjTvwlDoglaUCKcLtvggQgRPNafkDSbjBtDAYerwwoOmsrLbSWlxAhOAvBUaYbMefkjYtFvliDerCtDjEzhTM,8459724702.5,563
816,1.2,593135025.48,797653.4,8.01,3733315440.88,UhAsTgQVFXnqLuqgbNqBUBZKnngGzYqdPmVipsFMBLozIMJTMAEtSXELvxwORnyzcfJxHzuCaxRsDngargVdMMQQOnWyewmswNITNKaQOMuLhgTTFvMboQhKXASjIhIcCxqjaefdopWrVupdcBenKNYBPgZanCcLBBJMiRAbPtdZqMtZUcyQJkoaGFKUbdKbzDtYKHWhMwZFTssTvh,ARqkfyVlTcBCtONZsnpObagcJTnHbxhRZoBgLUtgGYwqeMwJCtIlFVumbaHfpuhNZxEWLIif,5817.09,670
817,601926.56,01372.84,60459.4,060992488596.2,10083613.24,OKKgCjFIYVmZgvAKiEEuMOEMeTwsFKemgUvgKbYgXLouQgZghcnTHlzQYiljftNOHnUEOrptYajrOdhZiMgpFgVLYWrmZIDNPMRZveXe,VFtdCxqhVnEzNwutFNqQRsaEAXZLiJGSByOuwYufQesWBKLpVRtpHTYnDquBbsBnJTAQeuvUzX,901974842939785.06,770
818,817026.4,6.12,7930883.1,8407.67,54.29,pxbSJFccRvAyxzdtyyMdyWmcBVrBiHOZPQIobJoIMkUeunCDxRSAMEYvthJLPeFMuVPnXaMcJlcrGHHuxmBuLyBoveMiuVifJcqzFFF,tyZyjzRXkxNXwSFiNdwkIisQmEkvXJsFWfBpTOrlGAIZCEccUKLaLARrDseRWBdgqTpNeDPPSlcBLjnalCNmXncEnqTKcKSyfUaOPrvKAUiIihNmYWifkSmYtvMeXAEwzyXtOtgEpvTOxyblqcPAfvZKkNmCwFUNyyKYjDoaQASZJxEiLnAFOGNjgdQFHXpPqIkfp,1521767.3,692
819,3468887.24,07245915.25,7266838819074.6,26.75,11144.7,jlYDLccrqiHeXCNBTVhwDhFPDBmAlSHAcJiqQQCPWohYlJjKpFDIwSoaHBaMwZKvOjnQZAycmyuXMBMlJsrlsknncCufstdCRlMAKgqneMhFYDOuWRQDhcdYGkMPVvRNHVDGxjFBeVWcHNEfxzYyCaYxMIimqPIzoxWwdoXOIfArzgbPUhmCIbnJy,WyedtKiKoLtIuLuwtXvwzCXIKNKiHJcXmTszigdfKFVkXkFZJISlYtFdBvREWO,2131674746.0,472
820,2936494.94,239031616.01,18581283923.90,3567738.29,9447787214.5,fGrMxMocKzaWkmeDEVjfTKvymIZzPNPKZXNVYuKNFVvTOddusClwEVBJLcTQFQiaciayWFWopXgRj,oDyldDoGITqDqCxZLNBpvZtEEcBsXDXgFZsGtppIcjBjNOVuaDLHoJdMCgGweYJYyYDNMXLXAqqHtkzGSaBeumlxlfJwjgxbQqtAruAvXCo,32836368072139.1,869
821,025720.4,12288740.2,23759154835.9,676534052820.88,37736068.29,lpAjlsGlVFPvdaanXOUXdasBvaqdMkZoSHjTKSOtfmFLQsBEishGVlDCMeOUwepRGsAWkDJpkRplyhkuvIjKzmpEJzXiDvAJDImtwWcOzno,ZHnosCLffHfencRLZcZWtbAbfhozUxIuXDzzAFNAWlVAOGShflaGB,491.1,334
822,2700446223.81,739758126.23,981016679151070.9,662919.77,531831887.9,uLAYayHCfJjKPyfpnOqxtYeHpjHYNcyIBYGeNPwizHqDCPggRvWFrogIGfVYXsBUkIbVLefAbQGkkyfUslmWAmSzxrcov,RwQCdREIcRyFNDkMYZAmQznhmMrsewgEWwiINFiMhzdfKRwEeplLhPSFeYsOroAlXzGkQExqYOpVqGNHffZhKkFBuKioksghFFJLTnTo,032694.01,456
823,42414.1,673347309984.3,8286814127.57,6.8,420583.5,KbemUTRPtgzUQbfEvaUZmIClfXuIApdmoRYoyksVDEAPkVapOsRTRWZblWnSBQEVKdCIiNpQgSHsqKwIkfjeCmHcPzIwmekbJWfwjLfsFvsQZCZMxlkqTMSgCttanxPenBNWJlkXNWtImKqawZvAqZYRvAHtUmbgZRLHElCXitKzKtkJseTJAZcXmhhwyTGleQUhJPxhXfAckbZueRadlvKaQglunoXp,OGwTvJGdsJFHUjcTIuDUlutZAwlstJZlZQySKOOxWsBgGuVlYbstvUrnqiuZaUbpGhTOqHHOhMgsnxabZJOKdVCtKNRZdnHgUHbwdpxiaqMoEQLbjGBwJgNviJgDMHswtDpzyguuJfdTwiIxJCdbFtHVkWYrnRUIHpEglaOijuNsCtPUaIjCWdhteXVxGBDUmNeMpdjLsvlCzESBklYDAVLaZvonNGFjKWriZsiLZJOyUEQxYfZwkThJm,9880006483.0,958
824,1929.5,285544419926.0,436.74,538902188587.63,8.47,GvercyzNsGGWgrQkWociHPQiqXpiPKUmOjHLBTJMrpObrThhsGWZbkhzwtcUQhOWkgBayBvNaILotZnxbyWiLxMPHhysfkjblQtXymqFsXviTtaVooQQLWZimVNfvaoiKxvsGNbYThoZrdJmYhdBNQP,YqhEDjLhZsGtUboXHgyHDmfkBrbHRyQQkonldMRohOfZaPqVwUjNBqdWmnwafiadrrEwgqtNuOHTrpAxwovaxpgIWAdQWWutywrmNIiyRFDmhumQTBQIasxwMqQJvLaWoOvVotnXvfSojNbqfGVycKepkgSjSRlifeNUVQoFfCyDqxYkUtwHkIsJHyhuIDlHAZUeQsWmxCcUCNpLWhdrgcCXKhfOBgOsMMFliSUOitEkpeptDCrdJLXpjC,77297115637.2,188
825,983449.67,49812528.28,640016880.0,57909229.9,304733.07,dIfzUmSpuxsYvEtBGSGStQbIQflkZCArYRBdYnXrNzfyzisqyCWjNufUjkhNpkOjKkWOzcrnhYUBxeXCHAnsXfffVxoHUgkLJnOaffbeUFlcIAAdIAXgGKnMXjXBMuVTKuBuiFpfODZcTRONcAQGNzEoxbcpVLQzJKlgqmvy,muRoEgwfIJLfoPdiYitQyWrIVbsimDmGvmGRDiPexqycExxeyXsEWdgQRoPkMnF,417147304.97,86
826,3089.7,0177713523.78,0690125527.3,6810.73,82101148131.1,tPAuPwzbAZPuuVEHpIyKtbbYDdohLDzuLbJLsRacFDQOipgqgGXPoEmJfGZBiyZwuYUEFYCPPvhCFTeELPEpKrSdtfnomhMbducCPXZcZekcrJLqeTkBsLjPAeuTOGcCCtxSozohFQCyArXWpfKGvVEvqrYDtXCSLtfofMEeOcb,sxLbGznCaPZCqycPiLGoSDclRrTYFutDgoytamWjtgntrcVfMQXBhsaaEPADOHSyjETXEwvVSdlxfO,5440424430113.22,835
827,8569.02,55301.21,547473416.0,8.4,3973827119.57,seUVAhEBuGJbiIjBvLFMOkbFTxSBlCwuGaoXRqbhnVONGrnQlIgKRLskhmdSaRhnVpmcLnWnufeSBLbEnCFfeXSQMYVaqwKaNhSAQLqOvebVsPqaXBjtWKLcTUDUGnrLmBYurLIORcuwoJGnMEDyEApcjYPPvglGTaREGavWkQVALMSwcGPb,qVgVnPoOaujTMceSUadtvoGlXjELunPksUstJpbyESkIODAitaXaTpOAEwlLeVnKvTzFaQkdWQAFDmYQuAxAyrRTZwUPVQGElrqqanQwAwGYQoePtPPWUdkKTSeQaTZShtXbZNEwzEPnuqnCepluZsFryevZFVLWgNHFBMPVkZoDKum,7.76,504
828,1348548.1,26732698584.24,241626092976324.6,515350.60,2744615.93,HBZyftoYefDAAFpylzXKNDUnuzqZSYToGrposkzzItVLpkkLpwKOvfygspEuzhVSkSYZuDKOjyjdWvBOLPswAjXzQyrKGlmrmNcepQbcHvDgZKrpnxOFVqOdhywMwaaEeBNIklMtrbr,hTWJjYAPsiRVTuERJUhpkqduztyTkPWNMwHjqDmiKWRGofxTFkrhAYgMgUFNBXaLSpNmisFRyoNNjuTOTgblCyoyugWaUYYcwJKcAOkIEhKtVBxhdMPNkvitGxDcqiGZMsFtdsNTwdRbO,11.3,940
829,9.92,1765141.9,556207874967293.79,948083214.9,07186761774.91,cFYvwRpaRzjqoqcNXLKlECrPXazYgPmAXmEjkysgQPEcZZbMMXLYGMWxjAjOuSPmMwDFzTGarfYgucnyasRpyEEnlGBbymzFYQCqnVlHRAzTCjoRuPviTkrBnXnzQSpnADhAjHvtFPenTsKnmgmHGEDhTxKTBSmoCMJDptnSMqmeTsggVAiInYZBfuLjjymNWUfXVfIgHjWwYUezgqoYanNXdPPkSgoLJUlnAfAcCEblJKweHZkubPJbHO,qsLTgRdfInOoXyFGqaYLwopIqTtZByAUDQkJlyzQxASGznXWBhektZOqujxfokgPYvsyfcFtUJJyQanljmCJNszOEGJJEbcEZtVjDWdTvpViWIvgGMeUslXcrjLhFsBMvt,228083394821.35,254
830,7.3,510284338736.7,29281032.90,521008520623.60,35.9,xXhsNYtkMtzvHlIHeDDEASsVnLbebheptrlUEdwDpqKItwUncVaFLrHNcMsWmGdbvrLmJDEnwjuSwhgYkelZVIjhdrKArBCEYdglDxWuuHf,rmetcfnyGqqXEfbgikpxpxHJsTHjlFVvmLQIiNrSWpYQQQHHVtdPIhMOkPynwtMHTmCVDMIxWNdAHTIWkWHZJcduTSqlacNsPhZ,2365045674.4,356
831,197587412410.4,7634875992.56,011385907.0,44544.2,48.1,ShqtrVLsXltrMiYpbbMrntsJGrbPgjIETbmkMObtjOVHoDRuupDBHgSeTngSNQyMz,QIKpPgoteJZnWQnDrxrwPLBvwtIMkkXVHrWUeeWTcajgpYOGSTlAZUgIaHjtMzkihKsDaCNTLydFqpnbOaafCDxgUuUMVvqTeubYQhyHPEbaCTQVifoZrLIXqvldAJuIsUceHzeekqueRakhyfCBInRFlnarDNwzYuZWlcHfCWf,3076776206395.63,768
832,239359381039.69,257982016192.9,12082.53,8729.6,9053090146.0,YtRIrOeqWZqaiCHuSjolfcGfmlvJzFlohfKzqGykwZmICYoRdQ,dPmqTpMcFqaEsTMycVemqBhYEQoQFOmcYCrnanqpNOSgrxmLmqyYNzabMOFWanOgJSCKXqUQuOLGMRsVGLlIAaIrsonoqDSHeYQFYbpjYLWvEruPvAeJsHsVUKVXNoSgiheHhMdTjmXWqIhRvsGhZkHZhVozHNntkUX,2543117200.95,872
833,466261888394.3,3185875570.98,2755255.5,75175136.18,5.5,pODybDByuhnHqClRKqiFtVOQYwnNUMZqQaZJVCZpLOjwSTAyHctfuKdkZNumhlplJodDWMfazZxhixpFpFSPJzerEOzwbxDQteKLbvWgzVfjVacWSvOBTh,doVIZqutVHhRYqeUrPsdfnWNqviPGsljrCIVNLsVjPexuhaXUleliOndKxJpYlDmAzYuvaliexvTCmTTagsTiNeNhKYOvJnHgIRXsxWDfzNwXiUUKqIqyRgtgjGDsGIuKmnPYugMhgqmReZCOsQNpFvfkytPEwVRTqwHYmdBpxElgJqNhckuoMzaMsXByiuSVDcQeCSqOepzIubmlj,23640.42,314
834,731.10,485007878208.4,31557537.56,16546143500.8,34180017.85,IQFzRvmwKVVpqUhVSgrZdqeVfEbzvMsFFJOHAutwBgaDAwguTAwIQTghklXagFFMXfXrQZlGHG,kjZuRoCHuTagINPcpzfSEZFlvkJMLhcvmbEChcXRBGDMnZGylqLKMcAbXvMdIbxfzWyMdAB,65893.84,442
835,820034466.08,111908093.8,3.09,15782002828.9,977145.2,rNqZBKyLCrrdTauUWUFEzulLitnaTxQIOkwMtJYWqLNRaQcyksFzfXzyAYpgWEsMYLtnoLFUlGNOmEaucTUfUSbKThhmTaMofEZdzAQXOIOWrdmaQvcPtMXoVYTmaZXAARviwRx,JNVUBIQOVlLmaASCPoeJvBqJsYOouBYzIwLIthuNINxUnyjBpaOOfdSWRWdvOLYTFx,8355.47,790
836,783085.62,14345.34,94049374266979.17,756952607672.0,2220745317.6,TLreHKXKbLyzJSdSzTPvSSjkhhBkVI,EbepECWcoWRyPYnIcltjhiQeZokFGaSrhHkiXHMkdAMVCFJZnaUvbNCEfOyrqcUlwAqnEyxrhASVsYWaqFgWNXoqWHAjCRfqbPgLzIhCKdttsNvzNVqqicRTBPMYcmznnmdEsrwijtGRjdhwbqPxrVLRLXeSlqJfyBblMQMRxHQpvzYRNlMfW,055736630581.0,599
837,0429607.07,079252.04,79884.00,0468.3,22631675374.79,TrJURDCwUoBUkdlubMRoKPVaoAKOqOVVWaCwKdxnzSJMUnshOyWhHCKiEuTacyelTGWQEkMFNVnHGmFXDXfEtIpUJemhAEGwiKAyfmGZZuGeyNShZRVGjZfqmRorwtFKGWaMliUFmwWyonAMnecyIDheRAPIrAoGcbwbmqjNUNoOUcLtUYJQZzzbTgqWUAwmXSzimoxwEsjuxKbEIoZnmTVPADHNw,bvENoZDZInorAxfRgjJOZgmeFXRNRPINkrsfloLhRCGjoeVYQYZVErynvnzQnuNsqvpjsLzMiRHbenYMv,897300135026.8,469
838,36410.63,4583259.6,36.93,67331.51,41.76,NoPugmpPiJEvyULqmLQMbBbyQoVMfmbOBOlBzbGzuyKvqgIc,ZIGWyrEhesdwimsrfUEKMmPcDPxSASQUGcTzqhEyQxDiBVIRUCgfjQtkNNkMqRXQgnfbiZBuaCqpKzmXjlJjJDQPGVPbezMViQwzPU,99067242.6,260
839,9130.10,008487947436.5,91.61,611399198.29,685.76,CwUnMVMsDANiZovqxNdfYouyKOmLganiybpdlGsFfZQZYgDWpzJjByhAOWhezhNZjmtsEHVsDBHdlTLWShHZJWnyQiTTGdSjPMLqWQLVh,WArrpJTkLtqJLKofmHhFIFsvDJaQpP,35799.1,450
840,33.92,725109110395.89,857.35,6121398051.08,258.98,QCCLjQVcivRADmYLKTjQKCmOAzHshPPwEsTQxqBRmpxmrHNEwtvxbXoeMHkiBkaYfPNNOLuyDoEdKgdxNcVQjuwwAUtoyWvTyiMuMBxCYnMyKUhEOkWjCdHSEfhrxKtEoEaYGpKklgysAHTlmbD,OkSofKCzZpzNuivjiUJPwUbfNRImxSauEGDkeYDBUYNlesTDqWZLNprcSmIbzOfXLlxLoNczRjUPuObdvBlDpBdhL,87490285713.1,410
841,8860.0,2142117726.84,783552573356642.5,5162.6,020497.27,eaqzdoKoZFpBPEKlIAAdBCSJgIFLrJwNuyBorVHcwwLvRvr,hWzKshhAYgjPTemCwoPqeKXYVZbKIXKmlhDjJojhKwEGPZKAuYGXMfdVTdahkJwzozSmrgbetKnaqWGGMIYLIWoECuXFrbJSpDzVUQThEvGlVSFZSUscPosgHfNyHZJpChKswNLiuVrHkaNaXHgwGTkRpjil,54622.15,892
842,206.30,8058526922.33,8556.5,747552006922.46,7.3,KclMaZBlNOaGpJYkrHFAzGkdvsBpVVSbuhxcsEoYYOUkuelbnlmcPibhAwlBUZuwHtxDdoPeImMcsPSGqZoPiFtvSrOnIVYSQtkNOrmJOFRGBZYn,dGqVEhNVPeClJoJCUqdbFEezOSrTFgDzAiGHDDEipDVTXJVvAtTFinwtPKHNnsgJgnuMMZwuUjHfYDXLAxXipavRPLxffNuSyzqecOZjtMjYHTFBccWdLWAEnfMXidSXlAVaAIqJCvWBZTtbGdfxVXkKAuuWQGvZDqqDRilGUxqNMnZcKmCEXuGFtCpnGzbQjKCUjqgzumRwjthTEDpztNuBnXQUkYIXgYTfnIThHBPBvQCsIre,960283962381.8,596
843,5.04,875.2,7096.4,1819380.74,87442.31,edEvdwWOyyFAAfkVhExyHtWQXFWalgZOombuuyfQYdSWyXJV,mLHMEYNExJFqRSdsHjmoUAwbQemKmJQvaUShdewNlbWZgFyhZDLHWbYxFGylLnSJBFuAvPRArztljIJseuuOYNjilVXtFSNKqJIPysvmgGHkcMMSVGT,0859.4,151
844,283816047.60,9309018.9,5652487.98,3065779351.1,52.3,fuItqaKrNKbzoUyxLyKZRKgwpTYQeZPPR,OAqdcjHMzUmMAlTWUoJTQnIjtbwIJnOYIeagdksgIKDoJGAZDrJUvrYbVGkjmtPTBVEaTEpDrFEunBjEHtXVvIRBpeDftWpNJTvAsfiNMJTAkGEjtsJnTPgDOdqqrCcbGyyasiqbpewkdCCzBMVpUctKU,879.2,751
845,2340.43,011215.83,395147.59,686492571577.9,41774777.77,WuYAwCoKwfmsehvLpmEyxYAUetePMIeADjoEDomnnIGeCSHReqYtPjBly,zYcQpzzyUqNfBzToIGHWuTmQOBEXRXKfczHLfNBRbaFAzkLfnYwNkSUtjUKWSrsccByXURwmywwSoxNDUurHJuFLGNUFwlMBsSMgeEyGGAgkIoyUpewbPqVrYtFoPNfdjEodweayKhbLfAiThebKFKroVbkAIzYOYksjUGHTloqbWVEWixDvXYrkBjoLIAXwGVEmBhrKQoxeYEGrBGGGHt,203090598111.76,930
846,5.9,5.4,125873281753.3,0304.72,43552860166.7,qSofxQzXhsKaUnijZsCxagqIkYoWRNZheOXXJbPoNdvlMnlupkOHaEMFWfYmaJWFhbmQyZprUStpCuOpEKwgWxXToFGDMLAytwCAujDONxLMMuLYZiA,dSenskDRNeFkxBAHObtdVpuLvVZzAXoQGVKJpxSEgLtVZPeobtpOImmuJImMoLAGcgERHxIkHtmsbWXObfEqxwsqjzSMhTUFFlNSXYMBCSRuKBaWVdnUIzQdXUdbzrQBpjGyKGkIrNqzlQpuciDBIYDnrKuyuBkbTvEjwAFadhaFaWbjlMyFZZAKtbqjNESpquJS,06.6,743
847,1.1,126491083427.08,2364780761602.5,22312844466.51,20222218.7,GkOfVEQynrZhsbzUNFamckEKksITCOOoEWXeKZiIzMEHUqBvFlNiGQomSqtZpzJpbNrEDogcmAHYriTvRQBkrXAwizKnRshvFkDGTEzRVpTsvHAasdpKGQRAyHOrQrEMtRJTHVXrfShdgSTccqfhoWJrMvOWOYoiCOXPAeEeaHTKzgipKtYFKrcOcdBoVJHNDxYglkQudNKCsqHgmrkjubCnwAlOdnQCxMdCnhBZSYsAHFyijUMU,KHGPAwQeIwrslQKCvvfkhVbPnEuqIZLNMjmojBWtbKVwLUmMoFGGSdssRQzIWMWNuesIMamGZNuWjnywdEEYlTeXHxpLAuKvjvNnByZZgkbwHsRVNoUlcKTAoRFTavSLNBzShAzkOTZBFTcUSwsNkmzDEsndldYWLLfYgdoqfXDDCwkLtnPIlbbcP,874788894.4,972
848,33687.7,23.64,419.7,044074608614.19,303.51,HLOTrwDBGJBNUdpOjOJnWaNezDGGPGFQNMQmUwuIHGaVvbKFWQJTrBJNZiFxXLcuxvJeliNApMtOmXONTlHdDfdFSePJEBwVkfnWRfRpssEAYquiqHtKeEpjHVsKklgxiBgLrtrSSwLiANfhNuY,yYIOkQkSdtIWhSOgBhwCmfCpccmSVIrEDPyFQuQkxZSKUhtUIpTwALfbAqWhiZSwSbnZHPSKYXiABXDyUuuNSZKlVDPtdivpeftZrXnytDjAomFXbQqEwAdVxtySneJUkkHidnHxwxFNxzInHjEOvvNhqVHmCjEhvPDMCrLlkHkKLfCxkcNkkqTQliornQaLGywQCgjeuXlkygBAJNAeeFYYRwdbTeSSbXVXBmNweDYBJZvinN,9722.60,127
849,82304805.55,9687.79,8.9,105129259.9,022493338.3,XCEiRawzCeslTOJHeTqdCQHxlxXINQBlDZYxHlLuQJUVnUyqvpfBoArSNGFyHKEJXtwPxIGcnInrtwrAtnNyHbECKaOwlADtpFkgIhJwzYqWVHXVSuVKbcpQFfyJBFteYHcPMRqVGFXMECZqewjeDIBrtpgQRYdVXifpIcmTbXVNKnBHjZclPAPOXoGmwSwwByejMB,nWjdnWTQlfBlFAbcEiHIRwHRdsCChCTpCDZQGytgmMLd,051962719375.55,454
850,394.4,280518389.6,7344.20,345607998449.51,371600202872.83,HNPCzVTbMNQdcZlOOcysYRcEyefOFnvxmtXnVSCrvHpqtjFLPHdWPCsoAlqBmXSZBSBaIPBJcZtvpzqLCRIJffMDBo,KfvXrYnYvQrktfMBSKuxRcbupcVPyqlAVMFeqyRuDOuLSleHLHsTXLnzGPJsEamJcTXHePXSutryDbBNdaPqLSptfVIYafWMMnDifmrHpneJhxgZDyFwPvZtARWOLONNjOHIFvEXYFMt,174754298297.0,538
851,6.5,220.48,925886279084.08,3884583.7,89270956790.7,LCHoRyKzjCUTFPxxShbNmtWaDz,mQtLerfIUeoeKrJxVChjqnfewjGZVdzLGZGOfBDtOPIlZkwtEqGHcUwCxorJTAUrzldDMgOALejPqqNWhJeXTrNJoYJKZNJteCGvxukvhBqcbMoVYjpWXwEavOsTLcXhTpVBvIPvwtjdwUMbsugEBbkLKEvNHUFiAHNFLpsnodCyAvSEGwoLickuWpumkjhXahUBSVTdFTenYApprNXRwRYXPEMHXEX,685363339885494.9,204
852,6.6,8038816.92,280638413.4,342.30,83055700638.9,LfXZAkaqDgGsNKtgEJdJLnJglIUpkiIEENxWzkBgorwjeooeBcwOBaTKLUeQTpNhDIEDffdpNvWOnytlCMhroQhzQzpQIcXLGiYoGXcjYMHolQwnMimkMwKbCwuWgNSyvcGXvePQlAtbBnVirKpiDxtsjJELPAOUllnBMR,gWQsEnuQYFtLIukBvfzQOqCxSTlHERBzvSRRbhaNUeCqCUSgGlFooGXrKh,52792.3,402
853,990581013.7,2.14,5971645.2,1977701563.82,9735196113.9,CfkXqsupxuLBNeFkKDdTuUpihizBPCQtFNsiBGRpVRpVaHQtiabLEQAQmSbwJZItmMNMnRiqGpdZLLUJQsfxlzbGOPOWTvaIhrAkzLKTgjch,KgrWuwyNqzNverlFrlvDUxAemKwRtNufMzYbkAFoRtrbzJGHbCJjrYiQFQGCHywKJCJGIbtAXJMrZCSVClOWNRDCyTyLxOfYxRDvrXuqjSerLdzDmZMouBzLsUewSqWczvqywTekmNVqcIObtI,769.13,276
