1674161,"1",100261735,"106875",100025939,100.0,"2013-03-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:30.242","30166283"
2739034,"1",100085702,"050969",100036306,100.0,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:11.783","40292716"
1858676,"1",100387869,"126000",100005378,50.0,"2013-05-28",,"SALES CREDIT","N","EMEA OPS","2014-12-24 06:22:41.867","30193729"
2658573,"1",100080279,"D01013",100002905,50.0,"2013-12-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:28:11.5","40253453"
1747416,"1",100080279,"D01013",100002905,100.0,"2013-04-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:17.188","50072109"
1858379,"1",100080263,"D00997",100001114,100.0,"2013-05-28",,"SALES CREDIT","N","EMEA OPS","2014-12-24 06:22:41.415","30193646"
2658166,"1",100080279,"D01013",100002905,100.0,"2013-12-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:28:09.196","40253763"
2631756,"1",100288927,"115455",100000931,50.0,"2013-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:22:14.738","40249690"
1672958,"1",100454015,"138695",100068864,100.0,"2013-03-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:25.295","30165130"
2658088,"1",100001233,"000811",100000642,50.0,"2013-12-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:28:07.99","40253698"
1672109,"1",100145133,"072797",100001080,100.0,"2013-03-29",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:35:24.126","30168858"
1745479,"1",100006592,"D00411",100000174,100.0,"2013-04-11",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:39:11.182","50072226"
2737263,"1",100001099,"002480",100005048,50.0,"2014-01-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:07.194","40297724"
1671964,"1",100006583,"D00402",100000265,100.0,"2013-03-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:22.873","50070051"
1744324,"1",100080279,"D01013",100002905,50.0,"2013-04-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:08.831","40166264"
2629596,"1",100454888,"138882",100008411,20.0,"2013-12-20",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:22:09.816","40250124"
1857527,"1",100388649,"126945",100000137,100.0,"2013-05-28",,"SALES CREDIT","N","EMEA OPS","2014-12-24 06:22:39.159","50079033"
2656139,"1",100436192,"136256",100008448,25.0,"2013-12-25",,"SALES CREDIT","N","APJ OPS","2014-12-27 04:28:02.121","40253549"
1744181,"1",100080279,"D01013",100002905,50.0,"2013-04-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:07.146","40166155"
2627560,"1",100441325,"136834",100006601,100.0,"2013-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:22:02.51","30303033"
2736518,"1",100080279,"D01013",100002905,50.0,"2014-01-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:04.718","40296742"
1670641,"1",100366797,"126127",100000969,25.0,"2013-03-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:19.624","40159658"
2625896,"1",100080279,"D01013",100002905,100.0,"2013-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:21:59.01","50110678"
2735915,"1",100266480,"107546",100005441,20.0,"2014-01-10",,"SALES CREDIT","N","APJ OPS","2014-12-25 09:10:03.646","40295961"
1855859,"1",100077558,"026877",100000963,50.0,"2013-05-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:22:36.946","40176815"
2735621,"1",100311042,"118958",100025799,50.0,"2014-01-10",,"SALES CREDIT","N","APJ OPS","2014-12-25 09:10:02.774","40295595"
1741841,"1",100080279,"D01013",100002905,50.0,"2013-04-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:38:52.318","40165910"
1855361,"1",100080279,"D01013",100002905,100.0,"2013-05-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:22:30.522","50078861"
2623504,"1",100141435,"070209",100002325,100.0,"2013-12-20",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:21:53.67","30302120"
1855638,"1",100080279,"D01013",100002905,50.0,"2013-05-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:22:30.33","40176715"
2654138,"1",100233054,"101378",100000977,33.34,"2013-12-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:27:52.846","40252623"
2654140,"1",100426112,"134786",100000933,33.33,"2013-12-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:27:51.931","40252623"
2734214,"1",100080279,"D01013",100002905,33.33,"2014-01-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:09:59.514","40293699"
1669336,"1",100002905,"012900",100000969,25.0,"2013-03-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:12.895","40158748"
1669091,"1",100387288,"126380",100086468,13.13,"2013-03-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:12.461","40158599"
1853596,"1",100459256,"D07509",100001111,0.0,"2013-06-24","2013-05-07","SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:22:27.777","30185643"
1738670,"1",100001580,"010006",100087467,50.0,"2013-04-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:38:38.499","40165405"
1738916,"1",100311042,"118958",100025799,50.0,"2013-04-09",,"SALES CREDIT","N","APJ OPS","2014-12-24 21:38:38.498","40165592"
2621338,"1",100322640,"D07136",100002203,50.0,"2013-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:21:43.784","40249279"
2621629,"1",100080279,"D01013",100002905,50.0,"2013-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:21:44.642","40248898"
2732060,"1",100246195,"104254",100087164,12.5,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:09:54.939","40296131"
2732195,"1",100080279,"D01013",100002905,50.0,"2014-01-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:09:55.07","40296585"
1849492,"1",100426033,"134823",100009104,33.33,"2013-05-23",,"SALES CREDIT","N","APJ OPS","2014-12-24 06:25:32.971","40176386"
1850066,"1",100093165,"045005",100008495,100.0,"2013-05-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:22:17.615","30192427"
2650232,"1",100080279,"D01013",100002905,100.0,"2013-12-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:27:33.083","50111289"
2649690,"1",100461055,"139808",100014718,0.0,"2013-12-25","2013-12-24","SALES CREDIT","N","EMEA OPS","2014-12-27 04:27:30.572","30305956"
2648452,"1",100275824,"111707",100087030,100.0,"2013-12-24",,"SALES CREDIT","N","APJ OPS","2014-12-27 04:27:27.65","70087917"
1664125,"1",100140085,"069798",100064846,100.0,"2013-03-28",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:34:58.979","30169440"
1663665,"1",100080270,"D01004",100000419,100.0,"2013-03-28",,"SALES CREDIT","N","APJ OPS","2014-12-26 00:34:54.865","30169301"
1663138,"1",100000844,"013732",100005638,20.0,"2013-03-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:54.016","30159797"
1733994,"1",100080279,"D01013",100002905,87.26,"2013-04-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:38:10.888","40164196"
1733259,"1",100080266,"D01000",100001134,100.0,"2013-04-06",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:38:09.322","40163034"
2614153,"1",100434612,"136138",100000936,50.0,"2013-12-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:21:26.18","40248601"
1733090,"1",100007363,"026349",100005378,6.64,"2013-04-06",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:38:08.696","40162804"
2645123,"1",100148276,"073978",100001663,100.0,"2013-12-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:27:14.784","70087769"
2613798,"1",100321428,"120225",100068864,50.0,"2013-12-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:21:24.564","40248390"
2613497,"1",100469578,"140851",100086888,100.0,"2013-12-18",,"SALES CREDIT","N","APJ OPS","2014-12-26 11:21:23.304","30300542"
2729263,"1",100080257,"D00991",100000421,50.0,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:09:45.896","40295234"
2644219,"1",100457056,"139414",100015058,100.0,"2013-12-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:27:12.23","30304878"
2644233,"1",100269715,"110504",100008864,100.0,"2013-12-23",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:27:12.129","30304884"
1659342,"1",100000944,"014758",100005425,50.0,"2013-03-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:48.397","40158390"
2728869,"1",100081600,"D01285",100065246,100.0,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:09:44.376","40293956"
2728739,"1",100454888,"138882",100008411,20.0,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:09:43.819","40293645"
1845063,"1",100079072,"027044",100000932,100.0,"2013-05-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:21:59.662","70054076"
1658832,"1",100080279,"D01013",100002905,50.0,"2013-03-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:46.954","40158428"
1731665,"1",100080256,"D00990",100000382,50.0,"2013-04-06",,"SALES CREDIT","N","APJ OPS","2014-12-24 21:37:58.377","40163444"
1658967,"1",100000831,"006073",100000913,50.0,"2013-03-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:46.554","50069630"
1844014,"1",100200735,"094244",100008433,20.0,"2013-05-21",,"SALES CREDIT","N","EMEA OPS","2014-12-24 06:21:59.022","40175728"
1843641,"1",100244628,"103739",100003033,100.0,"2013-05-21",,"SALES CREDIT","N","EMEA OPS","2014-12-24 06:21:58.499","30191314"
1730959,"1",100080271,"D01005",100000431,100.0,"2013-04-06",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:37:57.38","40162682"
2610295,"1",100141349,"067227",100063824,100.0,"2013-12-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:21:16.289","30300049"
1730761,"1",100105599,"065394",100008463,11.12,"2013-04-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:37:57.143","40164511"
1657867,"1",100080292,"D01026",100000430,0.0,"2013-04-01","2013-03-28","SALES CREDIT","N","EMEA OPS","2014-12-26 00:34:44.006","30168122"
2609965,"1",100002904,"015648",100000114,100.0,"2013-12-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:21:15.717","70085360"
2609868,"1",100080255,"D00989",100000396,100.0,"2013-12-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:21:14.325","70085262"
2727209,"1",100090052,"D01716",100008428,33.33,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:09:39.407","40296130"
2727084,"1",100505221,"146634",100008436,23.13,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:09:38.816","40295793"
2726597,"1",100079957,"078097",100000503,50.0,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:09:38.056","40294197"
1840949,"1",100287903,"114167",100067380,100.0,"2013-05-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:21:49.826","30190745"
1840755,"1",100357769,"125152",100008495,100.0,"2013-05-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:21:49.274","50078114"
1840102,"1",100080279,"D01013",100002905,100.0,"2013-05-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:21:47.987","30190589"
2639005,"1",100080279,"D01013",100002905,100.0,"2013-12-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:26:55.648","70087243"
1653220,"1",100276558,"093147",100064846,0.0,"2013-03-29","2013-03-27","SALES CREDIT","N","EMEA OPS","2014-12-26 00:34:30.928","30167096"
2637861,"1",100397174,"129462",100036305,50.0,"2013-12-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:26:52.267","40250970"
2638012,"1",100080279,"D01013",100002905,50.0,"2013-12-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:26:51.457","40251215"
1724286,"1",100345374,"095764",100087404,100.0,"2013-04-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:37:27.904","30168777"
1652357,"1",100405701,"129042",100077704,100.0,"2013-03-27",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:34:28.894","30166949"
2637379,"1",100157636,"084645",100000884,20.0,"2013-12-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:26:48.638","40250379"
1652155,"1",100080266,"D01000",100001134,70.0,"2013-03-27",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:34:28.104","30165458"
2605487,"1",100492694,"145146",100015118,50.0,"2013-12-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:21:01.188","40248166"
1723456,"1",100080283,"D01017",100001055,100.0,"2013-04-02",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:37:24.021","70048093"
1651390,"1",100080279,"D01013",100002905,50.0,"2013-03-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:26.782","40157233"
1723128,"1",100006583,"D00402",100000265,0.0,"2013-06-27","2013-04-02","SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:37:23.752","50070677"
2722938,"1",100080335,"D01039",100002948,100.0,"2014-01-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:09:27.859","30320069"
2603789,"1",100174455,"092315",100067385,50.0,"2013-12-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:20:54.989","30299308"
1722591,"1",100090061,"D01725",100008443,12.5,"2013-04-02",,"SALES CREDIT","N","APJ OPS","2014-12-24 21:37:22.235","50070299"
2602750,"1",100145303,"068752",100000915,5.0,"2013-12-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:20:53.459","30297582"
1833207,"1",100310285,"118808",100074304,100.0,"2013-06-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:21:27.881","30189490"
1721953,"1",100162949,"D06404",100008535,25.0,"2013-04-01",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:37:18.423","40162196"
2635126,"1",100148402,"080746",100009104,33.34,"2013-12-21",,"SALES CREDIT","N","APJ OPS","2014-12-27 04:26:38.2","40250800"
2602201,"1",100389509,"126781",100030949,100.0,"2013-12-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:20:51.141","50109964"
1649429,"1",100162949,"D06404",100008535,20.0,"2013-03-27",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:34:20.813","40157220"
2719619,"1",100238697,"102762",100001436,100.0,"2014-01-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:09:17.765","30318777"
1719589,"1",100002408,"017853",100006704,50.0,"2013-03-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:37:11.777","40162348"
1828006,"1",100080683,"028074",100051091,50.0,"2013-05-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:22:49.544","40174877"
2632603,"1",100080279,"D01013",100002905,50.0,"2013-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:26:30.876","40250146"
2599608,"1",100210436,"095958",100005050,100.0,"2013-12-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:20:43.217","70084674"
1648088,"1",100421432,"134554",100030949,50.0,"2013-03-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:16.846","40156430"
2631541,"1",100489872,"144238",100053805,50.0,"2013-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:26:26.355","40249569"
2715526,"1",100457437,"139377",100000971,100.0,"2014-01-03",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:09:01.765","30294282"
1718442,"1",100329203,"121614",100086468,50.0,"2013-03-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:37:01.565","40161875"
2629630,"1",100080266,"D01000",100001134,100.0,"2013-12-20",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:26:21.178","40250179"
1647336,"1",100411881,"130109",100067395,100.0,"2013-03-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:11.677","30138458"
1825858,"1",100080279,"D01013",100002905,100.0,"2013-05-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:21:07.865","50077138"
2629291,"1",100401494,"130733",100026822,11.12,"2013-12-20",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:26:19.389","40249533"
2596437,"1",100465826,"139810",100005439,100.0,"2013-12-16",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:20:34.563","30296369"
1645903,"1",100006583,"D00402",100000265,0.0,"2013-03-27","2013-03-26","SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:10.128","50069124"
1717801,"1",100362085,"125720",100000107,50.0,"2013-03-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:37:00.646","40162127"
1645101,"1",100086878,"053573",100000524,40.0,"2013-03-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:09.053","30165712"
2713332,"1",100462055,"139881",100063428,9.2,"2014-01-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:08:44.335","30311149"
2594991,"1",100461779,"139465",100067370,50.0,"2013-12-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:20:29.393","40246937"
1716062,"1",100082780,"038938",100001692,33.33,"2013-03-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:36:58.395","30171896"
1715602,"1",100080279,"D01013",100002905,50.0,"2013-03-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:36:57.959","40161261"
1822883,"1",100080279,"D01013",100002905,100.0,"2013-05-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:21:00.524","40174542"
2594938,"1",100080279,"D01013",100002905,50.0,"2013-12-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:20:28.051","40246868"
2711838,"1",100080264,"D00998",100000452,100.0,"2014-01-02",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:08:30.749","30281239"
2593641,"1",100080279,"D01013",100002905,50.0,"2013-12-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:20:25.863","40246470"
2710910,"1",100080266,"D01000",100001134,100.0,"2014-01-01",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:08:29.504","70089875"
1822426,"1",100001563,"012822",100000884,20.0,"2013-05-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:22:41.657","40174417"
2624422,"1",100007311,"007626",100001117,100.0,"2013-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:26:02.256","30302383"
2624219,"1",100438765,"136568",100006437,100.0,"2013-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:26:02.23","30302307"
2710287,"1",100162949,"D06404",100008535,14.29,"2013-12-31",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:08:27.56","40258575"
1821732,"1",100080279,"D01013",100002905,20.0,"2013-05-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:20:58.601","40174224"
1641639,"1",100255262,"104688",100000537,0.0,"2013-03-27","2013-03-25","SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:00.162","30165027"
1641840,"1",100006583,"D00402",100000265,100.0,"2013-03-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:34:00.085","70046263"
1821513,"1",100424892,"134392",100020122,20.0,"2013-05-12",,"SALES CREDIT","N","APJ OPS","2014-12-24 06:25:56.733","40174161"
1712943,"1",100244991,"098287",100005613,50.0,"2013-03-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:36:52.476","40160193"
1713028,"1",100080279,"D01013",100002905,100.0,"2013-03-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:36:52.378","40160238"
2587864,"1",100000754,"010279",100006662,100.0,"2013-12-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:20:06.86","50109382"
2587620,"1",100325765,"120598",100020719,25.0,"2013-12-13",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:20:06.685","30295435"
2621202,"1",100399650,"129859",100008463,12.5,"2013-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:25:51.559","40248929"
2621198,"1",100113654,"066806",100008463,12.5,"2013-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:25:51.126","40248929"
2705495,"1",100117854,"067841",100053105,100.0,"2013-12-31",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:08:12.008","30312371"
2705289,"1",100463718,"140124",100086827,0.0,"2014-01-02","2013-12-31","SALES CREDIT","N","EMEA OPS","2014-12-25 09:08:11.97","30312304"
1639255,"1",100006583,"D00402",100000265,100.0,"2013-03-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:33:54.081","70046080"
1639247,"1",100006592,"D00411",100000174,100.0,"2013-03-25",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:33:53.946","70046072"
1818436,"1",100080279,"D01013",100002905,50.0,"2013-05-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:20:46.963","40173674"
1818567,"1",100081082,"036201",100005047,50.0,"2013-05-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:20:46.811","40173746"
1675624,"1",100080923,"028234",100000946,100.0,"2013-03-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:36:44.225","30171282"
1675476,"1",100084060,"052809",100000535,100.0,"2013-03-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:36:44.063","30171279"
2618444,"1",100485002,"143571",100002462,100.0,"2013-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:25:40.467","30301397"
2585366,"1",100171840,"092649",100000948,100.0,"2013-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:19:55.955","30296160"
2584390,"1",100080335,"D01039",100002948,100.0,"2013-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:19:54.114","30295975"
2617176,"1",100005068,"016245",100000124,100.0,"2013-12-19",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:25:38.452","70085777"
1637684,"1",100288268,"D03225",100002905,50.0,"2013-03-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:33:49.54","40155882"
2702599,"1",100288481,"115219",100050447,100.0,"2013-12-31",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:08:05.163","30311735"
2702547,"1",100080301,"D01035",100001114,0.0,"2014-01-02","2013-12-31","SALES CREDIT","N","EMEA OPS","2014-12-25 09:08:03.966","30311746"
