"QTD","2014-11-18",17087738,18017453,18017453,17483518,17087738,20141118,"1004643617",280,,985953,0.01,"2012-09-30","30081751","ZOR","02","BOOKINGS",0,,"CPQO1145071","HARD REDIRECTS","ZRAT - Redirect after Tax","PO098306","2014-11-20",,"CXP","DATADOMAIN","EMC","DATADOMAIN",,"HARDWARE","2014-Q4","EMC",14597079,0,60,0,100260714,100081324,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","PO098306",,"5A7E831A8BC2CF5C4B31271F23615978","ACTIVE",,,,"2014-11-25 10:29:58.923",,
"PENDING","2014-07-19",2,2,2,2,2,20141219,"1006397177",100,3261.0,487844,2608.0,"2014-08-22","1006397177","SE-SALE OF EVAL",,"PENDING",2,"3482162",,,,,"2014-08-22",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100081384,100000497,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9129404",,"NA",,,"3D60B155C86E6ABB12A38ACBFC94D976","INACTIVE",,,,"2014-12-19 07:04:54.933",,
"QTD","2013-12-29",18593700,18593700,18593700,18593700,18593700,20131229,"1005221251",200,,2323097,12729.9,"2013-11-05","30275411","ZCE","01","CONTRACT_BOOKINGS",32,"2907475","CPQO1552756",,,"1000610618","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,38,0,0,100388350,100007121,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","1000610618",,"39610186141139F79066E0DD8513D2D8","ACTIVE",,,,"2014-11-25 10:24:33.84",,
"PENDING","2014-07-19",2,2,2,2,2,20141219,"1006397177",100,2922.0,623716,1169.0,"2014-08-22","1006397177","SE-SALE OF EVAL",,"PENDING",1,"3482162",,,,,"2014-08-22",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100081384,100000497,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9129404",,"NA",,,"3D60B155C86E6ABB12A38ACBFC94D976","INACTIVE",,,,"2014-12-19 07:04:54.933",,
"PENDING","2014-07-19",2,2,2,2,2,20141219,"1006397177",100,400.0,1259570,71040.0,"2014-08-22","1006397177","SE-SALE OF EVAL",,"PENDING",444,"3482162",,,,,"2014-08-22",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","SOFTWARE","2014-Q4","EMC",2,,,,100081384,100000497,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9129404",,"NA",,,"3D60B155C86E6ABB12A38ACBFC94D976","INACTIVE",,,,"2014-12-19 07:04:54.933",,
"QTD","2014-04-04",5381229,18713268,18713268,18713268,540515,20140404,"1006051989",280,,316040,0.0,"2014-04-03","30373324","ZCE","01","CONTRACT_BOOKINGS",0,"3121214","CPQO1637117",,,"STK1000910844/STA1000910842/SHA1000","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,0,100463980,100088787,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000910844/STA1000910842/SHA1000",,"823FC6DBAE974F5AB4B5EDC8EBCF1DB4","ACTIVE",,,,"2014-11-25 10:32:40.309",,
"QTD","2013-02-13",3955780,39610,39610,39610,3955780,20130213,"1004587963",,,460902,-4.3,"2012-11-15","30099633","ZCE","01","CONTRACT_BOOKINGS",0,"2444789","CPQO1227012","SOFT REDIRECTS","ZR99-WAIVE MAINTENANCE HDWE","7020000189","2014-11-20",,"DXP","DATADOMAIN","EMC","DATADOMAIN",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100005041,100000092,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7020000189",,"9A2D2FCF1D4DEF4751F94AF0C73B6EE5","ACTIVE",,,,"2014-11-25 10:27:16.007",,
"QTD","2012-12-07",3955780,39610,39610,39610,3955780,20121207,"1004587963",50,,808888,0.0,"2012-11-15","30099633","ZCE","01","CONTRACT_BOOKINGS",0,"2444789","CPQO1227012",,,"7020000189","2014-11-20",,"DXP","VPLEX","EMC","STORAGE VIRTUALIZATION",,"HARDWARE","2014-Q4","EMC",-2,37,0,12,100005041,100000092,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7020000189",,"9A2D2FCF1D4DEF4751F94AF0C73B6EE5","ACTIVE",,,,"2014-11-25 10:27:16.007",,
"QTD","2014-10-08",7019,5722450,5722450,5722450,7019,20141008,"1005520123",800,,2404837,0.0,"2013-09-30","30260391","ZI","02","BOOKINGS",0,"3008541","CPQO1531139",,,"103300843390","2014-11-20",,"CXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",5382169,0,36,0,100261596,100067379,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","103300843390",,"E8FA5566B7C081BFC344189B8C54DA42","ACTIVE",,,,"2014-11-25 10:21:52.823",,
"QTD","2014-08-08",19962685,20131346,20131346,26229011,151449,20140808,"1006068835",56,,623716,0.0,"2014-08-01","30446104","ZCE","01","CONTRACT_BOOKINGS",0,"3051874","CPQO1685929",,,"4500018740","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100520444,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4500018740",,"6AEEF0F711AA7C47367FAD6E33CC3A1C","ACTIVE",,,,"2014-11-25 10:21:52.823",,
"QTD","2013-05-29",5381229,20724820,20724820,14966722,540515,20130529,"1005193060",90,,807782,0.0,"2013-05-24","30192689","ZCE","02","CONTRACT_BOOKINGS",0,"2887054","CPQO1455449",,,"STK1000766409/STA1000766408/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100338182,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000766409/STA1000766408/STA1000",,"3C6C735A7662EC64A7F824AAC49C5526","ACTIVE",,,,"2014-11-25 10:35:18.224",,
"QTD","2014-06-20",19259419,34775830,34775830,14531703,19259419,20140620,"1006307279",184,,1446732,54.71,"2014-06-16","30413064","ZCE","02","CONTRACT_BOOKINGS",0,,"CPQO1664136",,,"588751","2014-11-20",,"CXP","DATADOMAIN","EMC","DATADOMAIN",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100006466,100000879,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","588751",,"D5EF5DD871A4DF1C87C059126D9B777B","ACTIVE",,,,"2014-11-25 10:29:58.922",,
"QTD","2013-06-26",19962685,29094270,29094270,26229011,3819423,20130626,"1005285295",120,,623618,-3001.8,"2013-06-12","30201137","ZCE","01","CONTRACT_BOOKINGS",-2,"2912186","CPQO1469364",,,"01132344","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132344",,"9672009BDF79B895AB9637392003CF6F","ACTIVE",,,,"2014-11-25 10:27:16.006",,
"QTD","2013-03-26",13968473,21758722,21758722,21758722,21758722,20130326,"1004544460-0921",100,,1173920,0.0,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100082616,100001095,"N ","Y ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:21:52.823",,
"QTD","2012-12-20",4260342,21400014,21400014,21400014,21400014,20121220,"1004497727",130,,1087876,0.0,"2012-08-16","30055095","ZCE","01","CONTRACT_BOOKINGS",0,"2175319","CPQO1024210",,,"0020728","2014-11-20",,"DXP","GREENPLUM DCA","EMC","DCA",,"HARDWARE","2014-Q4","EMC",-2,12,36,0,100003235,100051092,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","0020728",,"9ECC6119B6C8536FC1B77BBF5DFBA75E","ACTIVE",,,,"2014-11-25 10:32:40.309",,
"QTD","2014-10-07",19917464,19917464,19917464,19917464,19917464,20141007,,,,5012754,16800.0,"2014-10-06","30459704","ZOR","01","BOOKINGS",200,,,,,"Manish test- 0917","2014-11-20",,,,,"RSA-IDP SID",,"SOFTWARE","2014-Q4","RSA",-2,0,0,0,-2,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","Manish test- 0917",,"4B3D31E205461B404E663B26FB7A61BC","ACTIVE",,,"U","2014-11-25 10:35:18.223",,
"QTD","2014-11-05",3794390,20573481,20573481,20573481,3794390,20141105,,,,316030,0.0,"2014-11-04","40391737","ZWV","01","BOOKINGS",114,,,,,"ITFBC0000359422","2014-11-20",,"OKS","HW MAINTENANCE","SERVICES AND MAINTENANCE","SYMMETRIX",,"CS HARDWARE","2014-Q4","EMC",-2,0,1,0,-2,100000265,"Y ","N ",,"RENEWAL",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","ITFBC0000359422",,"15074B68C8CD5259042A39E1256D15EB","ACTIVE",,,"U","2014-11-25 10:27:16.006",,
"QTD","2014-06-06",15081458,18311681,18311681,5287169,18311681,20140606,"1005909624",200,,3988740,3950.0,"2014-06-06","30407228","ZCE","02","CONTRACT_BOOKINGS",2,"3232937","CPQO1660218",,,"PO14089","2014-11-20",,"DXP","DATADOMAIN","EMC","DATADOMAIN",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100475658,100006402,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","PO14089",,"236609E23A376D7CF1A9F376AC08C6E5","ACTIVE",,,,"2014-11-25 10:29:58.922",,
"QTD","2013-06-12",19962685,29094292,29094292,26229011,3819423,20130612,"1005285204",,,900593,-315.33,"2013-06-12","30201153","ZCE","01","CONTRACT_BOOKINGS",0,"2912203","CPQO1469364","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","01132346","2014-11-20",,"DXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132346",,"F892B80E0CF017E72F8312AF4A8838D0","ACTIVE",,,,"2014-11-25 10:21:52.823",,
"QTD","2013-02-13",3955780,39610,39610,39610,3955780,20130213,"1004587963",25,,2529871,0.0,"2012-11-15","30099633","ZCE","01","CONTRACT_BOOKINGS",0,"2444789","CPQO1227012",,,"7020000189","2014-11-20",,"DXP","NA","OTHER","GLOBAL SERVICES",,"CS HARDWARE","2014-Q4","EMC",-2,36,0,0,100400611,100000092,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7020000189",,"9A2D2FCF1D4DEF4751F94AF0C73B6EE5","ACTIVE",,,,"2014-11-25 10:24:33.839",,
"QTD","2013-04-08",3790810,28047705,28047705,28047705,151241,20130408,"1004735218",10,,151946,0.0,"2013-04-02","30172685","ZCE","01","CONTRACT_BOOKINGS",0,"2087839","CPQO1437426",,,"7011632006 etc","2014-11-20",,"DXP","MULTI PLATFORM","EMC","STORAGE SW",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100374050,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7011632006 etc",,"1C8035AC2C8895A64F314AD695EEDFFE","ACTIVE",,,,"2014-11-25 10:27:16.006",,
"QTD","2014-08-04",19962685,20131346,20131346,26229011,151449,20140804,"1006068835",70,,1089879,0.02,"2014-08-01","30446104","ZCE","01","CONTRACT_BOOKINGS",0,"3051874","CPQO1685929",,,"4500018740","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100520444,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4500018740",,"6AEEF0F711AA7C47367FAD6E33CC3A1C","ACTIVE",,,,"2014-11-25 10:35:18.223",,
"QTD","2014-08-12",5381229,4314847,4314847,4314847,540515,20140812,"1006430214",66,,903065,0.0,"2014-08-12","30451210","ZCE","01","CONTRACT_BOOKINGS",0,"3454158","CPQO1689064",,,"STK1000974626/SHA1000974624/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100522763,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000974626/SHA1000974624/STA1000",,"F138762BBEFA39E8A323EF61AC6B3E7B","ACTIVE",,,,"2014-11-25 10:27:16.006",,
"QTD","2012-09-24",5436944,3962219,3962219,16046952,3962642,20120924,"1004352139",60,,468798,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,3,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:29:58.921",,
"QTD","2013-03-13",5351103,13800289,13800289,13800289,5351103,20130313,"1005053445",400,,2529867,0.0,"2013-03-11","30157032","ZCE","02","CONTRACT_BOOKINGS",0,"2540270","CPQO1415555","HARD REDIRECTS","ZRAT - Redirect after Tax","10-34377","2014-11-20",,"CXP","NA","OTHER","CONNECTRIX",,"CS HARDWARE","2014-Q4","EMC",17056531,36,0,0,100115070,100050726,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","10-34377",,"55C144867727FD31FEC11A850F4E67B7","ACTIVE",,,,"2014-11-25 10:32:40.308",,
"QTD","2013-06-25",19962685,29094270,29094270,26229011,3819423,20130625,"1005285295",40,,623622,0.0,"2013-06-12","30201137","ZCE","01","CONTRACT_BOOKINGS",0,"2912186","CPQO1469364",,,"01132344","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132344",,"9672009BDF79B895AB9637392003CF6F","ACTIVE",,,,"2014-11-25 10:24:33.839",,
"QTD","2013-12-10",5381229,21012925,21012925,21012925,540515,20131210,"1005777046",5040,,2529823,0.0,"2013-12-04","30290192","ZCE","01","CONTRACT_BOOKINGS",0,"3006595","CPQO1571005",,,"STK1000849434/SHA1000849432/STA1000","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,24,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000849434/SHA1000849432/STA1000",,"33F09BD8A9899EDC5FD77F857BA4EF38","ACTIVE",,,,"2014-11-25 10:27:16.005",,
"QTD","2012-10-15",13968473,21758722,21758722,21758722,21758722,20121015,"1004544460-0921",500,,2529867,0.0,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,36,0,0,100082616,100001095,"N ","Y ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:35:18.223",,
"QTD","2013-06-12",19962685,29099737,29099737,26229011,3819423,20130612,"1005286384",,,807756,1281.62,"2013-06-12","30201187","ZCE","01","CONTRACT_BOOKINGS",0,"2910877","CPQO1469364","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","01132350","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132350",,"C963595B93ED3BEBEB30AF518173973E","ACTIVE",,,,"2014-11-25 10:21:52.822",,
"QTD","2012-12-23",5436944,3962219,3962219,16046952,3962642,20121223,"1004352139",140,,623620,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:29:58.921",,
"QTD","2014-05-22",20077643,10171386,10171386,20077643,20077643,20140522,"1005670644",200,,623716,0.0,"2014-05-21","30397791","ZCE","01","CONTRACT_BOOKINGS",0,"2492830","CPQO1653709",,,"1729","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100146546,100001098,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","1729",,"3B11EBA3619004808626063BB284D335","ACTIVE",,,,"2014-11-25 10:35:18.223",,
"QTD","2014-10-15",19034595,2046255,2046255,17503166,19034595,20141015,,,,5017469,0.0,"2014-10-15","30460511","ZOR","01","BOOKINGS",750,,,,,"RSA-201406-4 #2","2014-11-20",,,,,"RSA-IDP SID",,"SOFTWARE","2014-Q4","RSA",-2,0,0,0,-2,100000132,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","RSA-201406-4 #2",,"BE1BC608BAD98E483EC1B2E522BFD74B","ACTIVE",,,"U","2014-11-25 10:24:33.838",,
"QTD","2013-11-19",5381229,4314847,4314847,4314847,540515,20131119,"1005638142",140,,466812,-32051.23,"2013-10-28","30271754","ZCE","01","CONTRACT_BOOKINGS",-64,"3047330","CPQO1548149",,,"STK1000833047/SHA1000833043/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000833047/SHA1000833043/STA1000",,"F138762BBEFA39E8A323EF61AC6B3E7B","ACTIVE",,,,"2014-11-25 10:32:40.308",,
"QTD","2012-12-19",5436944,3962219,3962219,16046952,3962642,20121219,"1004352139",70,,493114,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:29:58.921",,
"QTD","2014-03-01",14781246,59168,59168,59168,20431633,20140301,"1004901964",199,,1092562,0.0,"2013-01-31","30140877","ZCE","01","CONTRACT_BOOKINGS",0,"2693112","CPQO1374067",,,"8300420253/8300422075","2014-11-20",,"DXP","ECC PROSPHERE","EMC","STORAGE MANAGEMENT",,"SOFTWARE","2014-Q4","EMC",-2,0,12,0,100399908,100036232,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300420253/8300422075",,"C447CEDAFA44F4D94759AD0BFECD5783","ACTIVE",,,,"2014-11-25 10:27:16.005",,
"QTD","2013-05-08",3790810,28047705,28047705,28047705,151241,20130508,"1004735218",10,,821482,0.0,"2013-04-02","30172685","ZCE","01","CONTRACT_BOOKINGS",0,"2087839","CPQO1437426",,,"7011632006 etc","2014-11-20",,"DXP","MULTI PLATFORM","EMC","STORAGE SW",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100259795,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7011632006 etc",,"1C8035AC2C8895A64F314AD695EEDFFE","ACTIVE",,,,"2014-11-25 10:24:33.838",,
"QTD","2013-05-01",3540955,28918323,28918323,28918323,3540955,20130501,"1005193490",75,,488376,330.46,"2013-05-01","30183419","ZCE","02","CONTRACT_BOOKINGS",0,"2562735","CPQO1447509",,,"7012028438/7012027604","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100277271,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7012028438/7012027604",,"F52B1FE88EEF8D978598FCEA9E1BE3E3","ACTIVE",,,,"2014-11-25 10:21:52.822",,
"QTD","2013-05-30",14824230,20087939,20087939,20087939,14824230,20130530,"1004993880",175,,467268,1658.47,"2013-02-05","30142866","ZCE","01","CONTRACT_BOOKINGS",1,"2683807","CPQO1376089M",,,"none","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,0,100277269,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","none",,"C4EEE94276DFA1ADCF9BF6C6D4643ABF","ACTIVE",,,,"2014-11-25 10:32:40.307",,
"QTD","2013-09-09",14781246,21017703,21017703,21017703,61264,20130909,"1004484763",33,,246666,-0.0024,"2012-08-14","30054134","ZCE","01","CONTRACT_BOOKINGS",0,"2183743","CPQO1019891",,,"8300375094","2014-11-20",,"DXP","ECC PROSPHERE","EMC","STORAGE MANAGEMENT",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100399908,100036232,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300375094",,"0D2A3FF9F96A063882C1B84DE5108AE5","ACTIVE",,,,"2014-11-25 10:27:16.005",,
"QTD","2013-03-27",20700784,19987553,19987553,20834220,19987553,20130327,"1005051706",400,,1962899,0.0,"2013-03-08","30156015","ZCE","01","CONTRACT_BOOKINGS",0,"2681180","CPQO1412908",,,"EMC/P000829/12(NIC)","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100090732,100026180,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","EMC/P000829/12(NIC)",,"6648E4F3324F0D0C3834D06195C1A2E4","ACTIVE",,,,"2014-11-25 10:35:18.222",,
"QTD","2012-09-30",5381229,20724820,20724820,14966722,540515,20120930,"1004558521",60,,623081,0.0,"2012-09-04","30062555","ZCE","02","CONTRACT_BOOKINGS",0,"2223284","CPQO1043882","100037731","R23 - SaleOPS-MiscCOGS ADJ","STS1000644239/STS1000644242/SHS1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100152244,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STS1000644239/STS1000644242/SHS1000",,"3C6C735A7662EC64A7F824AAC49C5526","ACTIVE",,,,"2014-11-25 10:21:52.821",,
"QTD","2012-12-19",5436944,3962219,3962219,16046952,3962642,20121219,"1004352139",120,,2529873,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",-2,36,0,0,100355664,100078425,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:29:58.92",,
"QTD","2014-02-16",5381229,21012925,21012925,21012925,540515,20140216,"1005876527",70,,811844,0.0,"2014-02-14","30337632","ZCE","01","CONTRACT_BOOKINGS",0,"3180747","CPQO1612061",,,"STK1000881688/STA1000880101-2/SHA10","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000881688/STA1000880101-2/SHA10",,"33F09BD8A9899EDC5FD77F857BA4EF38","ACTIVE",,,,"2014-11-25 10:24:33.838",,
"QTD","2013-06-25",19962685,29099737,29099737,26229011,3819423,20130625,"1005286384",480,,316032,-6922.54,"2013-06-12","30201187","ZCE","01","CONTRACT_BOOKINGS",-4,"2910877","CPQO1469364",,,"01132350","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",-2,0,24,0,100178114,100005289,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132350",,"C963595B93ED3BEBEB30AF518173973E","ACTIVE",,,,"2014-11-25 10:35:18.222",,
"QTD","2012-12-26",5436944,3962219,3962219,16046952,3962642,20121226,"1004352139",210,,2529823,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,24,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:29:58.92",,
"QTD","2013-04-19",5436944,16670100,16670100,16670100,3962642,20130419,"1005055315",20,,206892,215.17,"2013-04-19","30178735","ZCE","01","CONTRACT_BOOKINGS",0,"2874096","CPQO1442599",,,"7011868425","2014-11-20",,"DXP","MULTI PLATFORM","EMC","STORAGE SW",,"SOFTWARE","2014-Q4","EMC",-2,0,0,3,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7011868425",,"03CCB95BE59B7A8DF0B8D7CDD4B7ED41","ACTIVE",,,,"2014-11-25 10:32:40.307",,
"QTD","2013-03-01",14781246,59168,59168,59168,20431633,20130301,"1004901964",199,,439360,0.0,"2013-01-31","30140877","ZCE","01","CONTRACT_BOOKINGS",0,"2693112","CPQO1374067",,,"8300420253/8300422075","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","STORAGE MANAGEMENT",,"CS SOFTWARE","2014-Q4","EMC",-2,0,12,0,100298081,100036232,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300420253/8300422075",,"C447CEDAFA44F4D94759AD0BFECD5783","ACTIVE",,,,"2014-11-25 10:24:33.837",,
