id	branchId	communityId
11112807-3647-45ff-9440-069f7e3902a6	UBS	11112807-3002-48a5-9108-739584a768ae	
11112807-3647-460d-84ba-543d160005a5	UBS	11112807-3002-4c15-976d-25535fb6ccab	
11112807-3647-4621-a2c8-886565c6af82	LB	11112807-2956-45b5-af53-b6868b254afd	
11112807-3647-4647-8fe8-56df3ab9b87e	100993	11112807-2953-47a1-87da-68d47085a924	
11112807-3647-4649-b2f2-0bc5938537f6	100306	11112807-2958-4bd2-aa3e-b48586f9f40b	
11112807-3647-4664-af2c-b609caea5b2b	100656	11112807-3002-4d1b-a811-5bfd572a59a7	
11112807-3647-4676-a2c3-7a76a4359ccd	100656	11112807-2953-40e2-b38e-90b8d80742b4	
11112807-3647-4677-a655-8e31ba7e0603	UBS	11112807-3002-4334-a340-15e647b4f32e	
11112807-3647-46a3-997f-364aed0f64a8	100992	11112807-3003-47b5-b8ca-7c798c278ff2	
11112807-3647-46a5-bc3a-2104cfe50998	UBS	11112807-3002-4c43-b04c-0f38a332216c	
11112807-3647-46c0-ba04-3c0f5cc22a18	100452	11112807-2956-4ace-b81e-2a505bf262b7	
11112807-3647-46c2-b80b-7d198a794594	UBS	11112807-3002-48c9-86c7-aa692a71464d	
11112807-3647-46c6-a719-0f12432a76c6	LB	11112807-2957-4a4e-a61c-0624b8f683c2	
11112807-3647-46d1-b1f8-ac747651cf02	100656	11112807-2956-40ab-84c6-675657050651	
11112807-3647-46d4-9c80-31ad3a3bf0d6	100656	11112807-2953-4d13-8ff5-122cf6c8079f	
11112807-3647-46e6-9a33-151c16450107	UBS	11112807-3002-4e71-8202-5fcd40ff18f7	
11112807-3647-46eb-bfdf-efef4ecae508	LB	11112807-2957-4e1e-9130-c4776fb7b1b7	
11112807-3647-4707-803f-2a5f6df5ca02	MS	11112807-2958-4efd-82ed-da9f21b1b6d9	
11112807-3647-470f-80d7-7ce98db27261	100463	11112807-2955-45a1-a0df-b6cd37d3645b	
11112807-3647-4710-bf31-dd825dcad8d3	100460	11112807-2952-453d-81ab-625a4c1b5743	
11112807-3647-471a-b021-9dc56bfa4669	MS	11112807-2958-485d-8635-037db642347f	
11112807-3647-473a-bb61-e84658e195bf	100656	11112807-3003-4d9d-b554-78375caf363c	
11112807-3647-4745-b29c-b0fd9fd00e5f	GSEQT	11112807-2956-436b-aa40-8c2a3c325f60	
11112807-3647-4747-a5d9-ff7125895838	GSEQT	11112807-2957-4402-9460-be9d4f86712d	
11112807-3647-4756-8bfb-c5df693c1820	100453	11112807-2958-408d-ad30-92fea52076b2	
11112807-3647-4767-ad74-d7c460b5c6e6	LB	11112807-2956-45a0-9532-a7347bc896da	
11112807-3647-4770-a2a8-3d2c4578ebcc	ML	11112807-2957-44e2-933f-cdbe387563a3	
11112807-3647-4797-8bd2-b813ebe3ce24	100656	11112807-2953-4944-bc65-dcc7e719aa52	
11112807-3647-4797-bd0d-54d0414285aa	ML	11112807-2957-4b9a-a67b-8b2e72e07ce4	
11112807-3647-479d-a49d-17e271726e82	LB	11112807-2957-4025-afa6-d145eb2e9a26	
11112807-3647-47a2-9e9f-0bfc7d0e9845	100440	11112807-2952-4fb0-8bc1-57d9b350226a	
11112807-3647-47a9-84e8-8cbf13934103	LB	11112807-2957-403e-91b2-998376fff1ba	
11112807-3647-47c1-b61b-4f413d7a76a1	LB	11112807-2957-4df0-ab77-41d7496bad04	
11112807-3647-47d9-9d1d-ec9eebfd06c9	100445	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3647-47f8-80bc-0fd6086c729c	100645	11112807-2957-496c-8dc6-89022106a400	
11112807-3647-47f8-81b4-e3a0e998f01b	100440	11112807-2954-4fee-b9a1-e7d89dcc1379	
11112807-3647-47fc-86dc-d3fd4b146568	ML	11112807-2958-4a8c-a278-14ebe6016dea	
11112807-3647-4810-9ffe-675ba0dfc0ba	100458	11112807-2953-4732-98a8-990658fda37c	
11112807-3647-4816-849e-c1a8cca13827	UBS	11112807-3002-4398-a605-0c580427eec0	
11112807-3647-481b-ac78-e282a885a3c0	LB	11112807-2957-436f-a5f4-b301af53a3fa	
11112807-3647-482d-b6e1-002a57dfdb1e	UBS	11112807-3002-4e46-a31b-35b35454490c	
11112807-3647-4838-9e4c-4baf6b676f75	LB	11112807-2957-407a-8a63-8bff2f6db909	
11112807-3647-483d-ab60-302c9bdcbe16	100306	11112807-2958-4270-bca7-94eb7a280d71	
11112807-3647-483f-beb2-f683afc2ce72	UBS	11112807-2956-4423-abd2-596848f233ab	
11112807-3647-484b-9c6f-4de870d178f6	100462	11112807-2959-4b55-9d95-0ec18bfc05ec	
11112807-3647-485e-b659-2ecaa992c6ce	100642	11112807-2959-45dd-96d8-dcf55088012f	
11112807-3647-4863-b6c3-7cf5a1ed8a7b	100641	11112807-2953-448b-b4db-7f54f2d60fc7	
11112807-3647-4864-a282-5b00ac75c80e	UBS	11112807-3002-46a9-8fbf-bb1d45bc4633	
11112807-3647-486b-aca7-4562d1b9f43d	100656	11112807-2956-446b-baf9-3604deecc63e	
11112807-3647-4870-ab66-4fbbc22dad00	100998	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3647-488d-ae0b-e3a37a2d6078	ML	11112807-2957-4d05-9dc5-79acd10b70f1	
11112807-3647-4892-9a39-060e4f36552b	100248	11112807-2955-4eca-b90d-5685b5449dac	
11112807-3647-489b-9031-9f804dfeb0ea	100440	11112807-2952-4ec6-9617-d3ae3178a864	
11112807-3647-489f-9aa0-fb48c21c6938	100306	11112807-2958-4bc5-8fa4-0a4a7bfa67d3	
11112807-3647-48a5-8fec-7c776571484b	100441	11112807-2952-4c73-8c37-611a5bc82e55	
11112807-3647-48b2-9d20-52a2c71b87c3	100838	11112807-2954-4fcc-b125-946dccc126f5	
11112807-3647-48b8-a757-19851a723ff2	100440	11112807-2952-4022-b192-394dd5e131e1	
11112807-3647-48cd-b4b9-55b66d6e846f	100440	11112807-2952-4d77-8ade-8caf0934e636	
11112807-3647-48d5-8bb4-2de989a64429	LB	11112807-2957-4109-aecf-d650d12f6852	
11112807-3647-48d5-aaf0-3041e47fc84f	100656	11112807-2953-4550-a9d7-c27c5e42d4ac	
11112807-3647-48e2-9eee-80d8fcc3120c	100445	11112807-3003-4d48-82ba-2a474e38f104	
11112807-3647-48e8-9d7d-d9e249c21778	100440	11112807-2954-4a44-b023-989d2d3896ad	
11112807-3647-48ea-a67c-cf4b22dabfe3	LB	11112807-2956-4ab5-855e-a91f4b1bb093	
11112807-3647-48ea-b160-9f90718b3f38	LB	11112807-2957-496f-9c6b-5bc4b00724b9	
11112807-3647-48f0-93e3-bb305748252d	100440	11112807-2952-49dc-a883-899342c6b53d	
11112807-3647-4909-8bda-895921f315d9	GSEQT	11112807-2955-49a6-abdb-c01f101b3b1b	
11112807-3647-490c-b541-ebc80996a51d	100441	11112807-2952-484b-8bb8-73862789fa80	
11112807-3647-491a-9aaa-4265a980ef3d	ML	11112807-2957-48a8-8233-9fb3c5d26ac3	
11112807-3647-4923-b179-c55527e82df5	GSEQT	11112807-2956-4c78-a289-a1b7c4e1b753	
11112807-3647-4937-8b53-2ec176af0014	ML	11112807-2957-4d62-b6a1-b8fd05a5be8f	
11112807-3647-4940-b299-35932c9629f8	LB	11112807-2957-4591-ab5f-a33429bb39a0	
11112807-3647-4941-88f7-76be02745182	100992	11112807-3003-49e9-8f99-1082d325fe47	
11112807-3647-4959-8d55-feec545b236f	100842	11112807-2954-4860-93ea-30829f9f96ad	
11112807-3647-4962-9135-9bd7c5b26a62	100464	11112807-2958-4265-8dcd-78f211be4bb0	
11112807-3647-4964-ab3f-264e99ddbd00	100441	11112807-2952-4182-9c65-87ef0b1d8153	
11112807-3647-4965-9ecd-cd2d0791ffd7	ML	11112807-2957-4abd-aca3-dbf4d20db6b0	
11112807-3647-496c-b39a-2102398f2249	LB	11112807-2957-43e2-a1bb-664f0c8950b6	
11112807-3647-496e-9cc0-5c5a2aed3053	100440	11112807-2956-44f4-bf38-0199641be80b	
11112807-3647-499a-af34-44f4ced20c44	100996	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3647-499b-97ff-3e86b3bb2564	100441	11112807-2952-40fa-98a6-2b6453f66927	
11112807-3647-49bf-96ec-d2f2230b8b10	100445	11112807-2956-446b-baf9-3604deecc63e	
11112807-3647-49c4-af04-cb25b7f04f06	100306	11112807-2958-4315-bf77-a4978b98ce04	
11112807-3647-49c7-bc6a-5ddd8b887f0c	LB	11112807-2957-4b9b-a645-284af8dad6f7	
11112807-3647-49de-9370-556e79180e43	100440	11112807-2954-4aa1-a2cf-f2eaeea376ed	
11112807-3647-49e1-b243-29cab0033ebc	100440	11112807-2952-48d1-84c0-550ce2b196a9	
11112807-3647-49f3-b0ba-d001d98f3468	100642	11112807-2959-4520-a669-c6d7e2a8f9be	
11112807-3647-49fa-8855-524b8dcb9bb8	GSEQT	11112807-2956-4ec6-864a-04e80f607963	
11112807-3647-4a03-831e-bbca2fdfc995	100306	11112807-2958-4ba2-8be7-8724e2f8e49d	
11112807-3647-4a08-9f04-c3d86e46500a	UBS	11112807-3002-4f47-b9dc-59f92b85fc7a	
11112807-3647-4a0d-98c6-ab58069741ff	101071	11112807-2955-43ff-a97c-ac187dbad808	
11112807-3647-4a11-91f1-609f68758d45	100850	11112807-2957-4b7e-9c6a-22b2b6932577	
11112807-3647-4a18-8037-20f8ca7ad8b1	UBS	11112807-3002-447d-90e9-280b19a3719e	
11112807-3647-4a2f-a63b-20c93ded9e80	100465	11112807-2957-4b7c-a3ed-ae9d1aa1d0a1	
11112807-3647-4a33-a4ed-2bab4a09b5c4	100441	11112807-2958-4075-8925-d4f908c96304	
11112807-3647-4a3c-b1d1-2bac91df680a	100440	11112807-2956-4ab5-855e-a91f4b1bb093	
11112807-3647-4a43-9161-b3b88607fcdf	100656	11112807-2953-4c36-aacf-388671120d3d	
11112807-3647-4a5d-a6cf-09a96514f27f	ML	11112807-2957-4db8-8b81-7aa673121a4f	
11112807-3647-4a66-af18-c2aa1f152678	MS	11112807-2958-4691-9529-0aa513f1bf6f	
11112807-3647-4a73-b53c-044b504d7259	LB	11112807-2957-41ed-a2a7-4b10f58bf941	
11112807-3647-4a7b-a6b3-465ae686470d	100440	11112807-2954-48f4-bed4-ee4ae72d1232	
11112807-3647-4a7e-b22b-4eb5c4fccf97	100459	11112807-2953-40d6-a8ab-324ca2a4a082	
11112807-3647-4a80-a28b-f0b30e1bd975	100656	11112807-2956-45a0-9532-a7347bc896da	
11112807-3647-4a85-906b-676753bc8fc1	LB	11112807-2957-47b7-b0c6-6115d711a167	
11112807-3647-4a9b-8a9d-d596672b2e5e	100656	11112807-2954-4584-bae9-b226faeb7c43	
11112807-3647-4aa2-9a63-dbf5d0ed6fc0	100640	11112807-2954-4c70-8238-888541fe192a	
11112807-3647-4aab-bab5-d3cd902976fb	100440	11112807-2956-407d-9d5d-9eef139f309f	
11112807-3647-4ab5-a85e-9f3121cd6ddb	MS	11112807-2958-43d8-934f-7a050b59796a	
11112807-3647-4ab7-bdf8-1ca0c344d1a9	UBS	11112807-3003-4d9d-b554-78375caf363c	
11112807-3647-4ab8-a352-2569846382a0	ML	11112807-2958-483f-a796-079cbbdaed95	
11112807-3647-4ab8-a3cf-813d88c87e39	100445	11112807-2956-45a0-9532-a7347bc896da	
11112807-3647-4abf-bb87-e8697eef13c3	GSEQT	11112807-2956-4e40-a617-88a08d4a6032	
11112807-3647-4ac2-99b4-36a4ccb3446e	100306	11112807-2959-4a5a-9d5e-e1c0a2e95dc7	
11112807-3647-4ae8-ae94-bca7ccc074c1	100306	11112807-2958-4362-9a50-2ae0ebfb6ba5	
11112807-3647-4aec-a527-9c2684c89717	MS	11112807-2958-4dd2-96a0-e11e002b4955	
11112807-3647-4aed-8343-e5627bc6ddab	100994	11112807-3002-42b8-b716-ba52105ea0ae	
11112807-3647-4af5-a281-88ccd0decfbe	100440	11112807-2954-4aae-83a2-e6152b2b6662	
11112807-3647-4afa-9293-ef98d9658d5a	100659	11112807-2957-476b-a455-c001f33aabff	
11112807-3647-4afc-bb59-6aba996fb3e8	LB	11112807-2957-4e0b-a6f2-3708a2652aa9	
11112807-3647-4b02-8ce1-edb2d9ba4cfd	LB	11112807-2957-49e8-ac4f-c3314a1604a7	
11112807-3647-4b02-9a1d-68bf2939d9dd	ML	11112807-2958-40af-9a73-6a3e78051ad6	
11112807-3647-4b08-8a6e-63dd21d119af	UBS	11112807-3002-48f7-b289-32dc6334e3dc	
11112807-3647-4b08-8c90-156203a1bba3	0001	11112807-3003-4a5b-9aad-d17a7dc9be06	
11112807-3647-4b09-9058-9b740e6578ac	MS	11112807-2958-4974-9efd-2b49fe534a4a	
11112807-3647-4b27-8703-bdc6c1baec08	MS	11112807-2958-45ad-8b89-3ed95ae81e28	
11112807-3647-4b29-96c1-16c459d37eac	100301	11112807-2957-4dcc-9212-330aa8fde81e	
11112807-3647-4b35-9ba0-15fec4ef0e56	100445	11112807-2955-44d7-a368-aede5cde5117	
11112807-3647-4b37-a393-47465abaf9b7	UBS	11112807-3002-480a-815a-5e529fddb57b	
11112807-3647-4b3e-9307-e76694570d45	LB	11112807-2957-46ae-8204-6cec0fc41779	
11112807-3647-4b47-bbed-58b71a490943	UBS	11112807-3002-4bf3-9d9c-8fa829a5b4d5	
11112807-3647-4b5b-9867-c19d0990bcb1	100656	11112807-2953-489e-82c2-02c627b3c1f7	
11112807-3647-4b5d-8409-6289ecff094a	ML	11112807-3000-4a61-b74c-a19b730191ea	
11112807-3647-4b6e-87d2-38094c076029	UBS	11112807-3002-4ec3-9af2-de29dcc8c17d	
11112807-3647-4b7f-8e71-9da9b2c90d76	100440	11112807-2954-43f2-9986-2c4f76075c47	
11112807-3647-4b7f-956c-c4a45c4fe907	100453	11112807-2958-488a-873d-b20146d8da42	
11112807-3647-4b88-bee6-97ceb1d979f5	UBS	11112807-3002-4569-946b-4377909f98b4	
11112807-3647-4b8c-963d-69fd2da5ab39	0001	11112807-3003-443b-8f51-1dfc5c815764	
11112807-3647-4b94-8aeb-1c33c7447c6f	100248	11112807-2955-49a7-97c2-9a03635d067b	
11112807-3647-4ba7-93fd-bd7ed02e0e4b	100639	11112807-2955-486c-af59-22eb9ea02bee	
11112807-3647-4ba9-84cb-d7cd24967c5f	100440	11112807-2952-4329-9408-bf34361b7ac5	
11112807-3647-4bab-815f-177c64184d42	100640	11112807-2954-4669-be70-d5a4dfa516f4	
11112807-3647-4bcc-890e-41a649add4bd	100440	11112807-2956-46d7-9fa1-eae4d2dc891d	
11112807-3647-4bce-a67e-99751af99e31	LB	11112807-2956-46c4-b736-39d546160099	
11112807-3647-4be0-8ed0-70f50939ddae	LB	11112807-3000-4076-8800-0cc64fd65498	
11112807-3647-4be1-90b3-ff4a67b1af27	100440	11112807-2954-48f2-86f6-507a8d6340cb	
11112807-3647-4bf0-8ad1-0b5b97ffac3d	100440	11112807-2954-4cfa-b1d0-700687f86ff8	
11112807-3647-4bf4-ad78-ab04a1728183	100440	11112807-2954-49f3-864e-18b584423c33	
11112807-3647-4c03-bb28-d365625f2e92	LB	11112807-2957-49bc-b858-a5379770ac2d	
11112807-3647-4c16-a0d6-bae3b639b8dc	100440	11112807-3002-447d-90e9-280b19a3719e	
11112807-3647-4c19-929a-33226646dce8	100440	11112807-2952-4852-b315-d5d7e81ec0ad	
11112807-3647-4c1b-a758-c57b3b33440b	UBS	11112807-3002-4e11-b393-4dc919de2e66	
11112807-3647-4c1d-8775-aed627c339ed	100301	11112807-2957-4347-a791-9bdf7197f8a2	
11112807-3647-4c2c-97b2-c7f4e494c94b	100440	11112807-2956-4423-abd2-596848f233ab	
11112807-3647-4c30-bce7-82042f1d990b	100440	11112807-2954-4ad9-9fc4-5333ee5bd034	
11112807-3647-4c31-b885-627cbaf18539	100458	11112807-2953-47fe-873d-6c69c651fdcc	
11112807-3647-4c33-b551-3497b0b0451a	ML	11112807-2957-41b5-b227-560f38def567	
11112807-3647-4c36-92b5-2f8297e9d21e	UBS	11112807-3003-44bc-8508-c0f4b7fbb891	
11112807-3647-4c3d-9a6b-a7ce07412f7e	100842	11112807-2954-4e0b-be03-a08956a89be0	
11112807-3647-4c57-86d0-624f72396cc2	100306	11112807-2958-41fa-b5b3-c9f847ea1075	
11112807-3647-4c62-a14c-1e2e788fe18c	UBS	11112807-3002-4a7b-935e-191d89cc6345	
11112807-3647-4c62-a35d-cbc374e0055c	ML	11112807-2958-4980-b483-1703deee3e88	
11112807-3647-4c7f-9ba1-924459840c3c	UBS	11112807-3002-47f7-ac69-e9ecd94f66d6	
11112807-3647-4c88-83fe-b5db7c0f2c3e	LB	11112807-2957-4870-877c-e9f64bafdf4b	
11112807-3647-4c8c-a7ff-3e1da6a509cd	100656	11112807-2956-45b5-af53-b6868b254afd	
11112807-3647-4c9e-828a-d216ae879e9a	100306	11112807-2958-4c1a-b9b7-c5fbed359f26	
11112807-3647-4ca4-b0ea-192f37676bae	100656	11112807-2956-43c5-a8d5-5d83c138adf5	
11112807-3647-4cac-aeef-344364d60edd	100445	11112807-2958-4704-b477-b6e43cd4b6ec	
11112807-3647-4cac-b085-fea5a2f55f79	100441	11112807-2952-484b-9da3-b302e7e87d7f	
11112807-3647-4caf-a79b-69411b5dfa57	LB	11112807-2957-4695-87aa-c93b6fec4f7b	
11112807-3647-4cb4-b4bd-59641e900fb0	LB	11112807-2957-4e7e-9827-7f19385dca0c	
11112807-3647-4ccd-a9df-c7d6a2ee15a3	100464	11112807-2958-4e59-a132-f7d0a08edf61	
11112807-3647-4ccf-84b7-40b4c45f54c0	ML	11112807-2957-479f-9079-f24beacabc52	
11112807-3647-4cd4-87c4-02639af851ae	100440	11112807-2954-4535-91c9-afd22760f759	
11112807-3647-4cd9-aae8-5503d4f439c0	100248	11112807-2955-4438-badc-ca727b652a36	
11112807-3647-4ce7-91dc-a2000645445e	100440	11112807-2954-49b9-bcd3-7f46370bc0f2	
11112807-3647-4cf1-811e-5cbe730738e6	UBS	11112807-3002-42d6-932e-3ce817c3cf97	
11112807-3647-4cfe-9f25-01c1fda28775	100462	11112807-2959-4beb-952e-2c12a2463aff	
11112807-3647-4d17-b211-5f97b62f6586	MS	11112807-2958-4647-a559-0f30b64526aa	
11112807-3647-4d1f-ac9e-afa0f9d67b59	ML	11112807-2957-4ce9-a0e2-4224e595f496	
11112807-3647-4d37-b06c-f8ccd0580022	100460	11112807-2952-4629-a371-ef128215aa56	
11112807-3647-4d37-bd60-f8597f30c37f	100464	11112807-2958-440c-894f-935219299cbb	
11112807-3647-4d4f-8992-bffb96963fde	ML	11112807-2958-46fe-b02e-6db07a9a7935	
11112807-3647-4d5a-b63d-b97ff54665a6	101097	11112807-2958-4094-988a-30706ea8ded2	
11112807-3647-4d6f-9772-09d00388d36d	100306	11112807-2958-4e3e-acd1-49459270aaf9	
11112807-3647-4d7c-b9b8-b15e05126ae4	100440	11112807-2952-48b9-a6b8-6deca0ca490c	
11112807-3647-4d81-9809-e58d5a1ee135	100248	11112807-2955-4d1d-a08f-85376b2cc4dd	
11112807-3647-4d84-b82c-617e85e3631f	GSEQT	11112807-2956-4de6-9bf2-fdcc44618184	
11112807-3647-4d86-a640-01a90e1472fe	100440	11112807-2952-4a7e-9aae-f06da4d2f12a	
11112807-3647-4d8f-abc5-a6bf649aec39	100440	11112807-2956-46c4-b736-39d546160099	
11112807-3647-4d96-8aef-5671fb0c2802	100440	11112807-2952-4fbd-aeb9-4232b4431b82	
11112807-3647-4d97-81a7-ab11783fa77f	LB	11112807-2957-4463-b902-59e2239b4258	
11112807-3647-4d98-9ec2-c1efa70cd26d	LB	11112807-2957-438b-b523-94c5c9792d72	
11112807-3647-4d9c-93ff-375261adc041	LB	11112807-2957-4056-bc02-0161b4b9a8b1	
11112807-3647-4dbc-98ce-411772323da8	GSEQT	11112807-2957-45bc-8d7c-e15fc4784ac9	
11112807-3647-4dc4-ab05-e73f7ff8767f	LB	11112807-2957-4657-9c13-629e7a7c0c85	
11112807-3647-4dd4-a63b-3a4c89235e00	100440	11112807-2954-4bd9-9125-1c4069e4f0d4	
11112807-3647-4dd7-9f13-97539d2a8701	GSEQT	11112807-2956-4536-a82c-3f7c0a30dcb3	
11112807-3647-4dd8-b126-b12d2da9e911	100462	11112807-3000-4a29-ad34-3926dfa90492	
11112807-3647-4dda-84ed-0b92e98650c5	ML	11112807-2958-44bd-a093-a6f795e0297a	
11112807-3647-4ddb-a1b0-a00f6d7ce198	100441	11112807-2952-4d34-bfa0-8e5c0b7c0a8d	
11112807-3647-4df8-936c-584b116c2640	GSEQT	11112807-2956-4982-beb8-8ec6c7d8c8fe	
11112807-3647-4e00-9336-e9fee1a04dad	LB	11112807-2957-4602-899d-ff026fdaf839	
11112807-3647-4e01-aaee-0d7ea396dfcd	100462	11112807-2959-4e8f-a3e6-6418bed76370	
11112807-3647-4e05-ad67-a3efe6c0f76c	100441	11112807-2952-4baa-82df-3b7e21a6405f	
11112807-3647-4e19-8eb9-d3535be558a7	ML	11112807-2958-451d-9c70-557827a03929	
11112807-3647-4e23-b0b5-2909457d6dd4	100440	11112807-2956-40ab-84c6-675657050651	
11112807-3647-4e28-8619-3a43ca67fbe7	100440	11112807-2952-4a08-9bc3-ed95a64be061	
11112807-3647-4e2a-aa4c-6fdc0624eba4	ML	11112807-2957-44df-8a1e-ad31ae5b9888	
11112807-3647-4e42-8856-cf227d9b8b6c	100640	11112807-2954-4fa9-9aa2-7bb1b943ac5e	
11112807-3647-4e4f-9bde-98f528e1570a	100650	11112807-2956-4d12-a996-349d2ea428c1	
11112807-3647-4e62-a281-f610d94b4165	ML	11112807-2958-44a9-8046-fcd3f882044a	
11112807-3647-4e86-a674-01f93fb42d23	100992	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3647-4e8a-a44b-1fd593faf1b6	100440	11112807-2952-4df3-aceb-aaf6d650e36b	
11112807-3647-4e8e-a371-5537d5bcd7b4	LB	11112807-2957-45e5-8b24-3c7780346def	
11112807-3647-4e90-9ce4-65562bd2502f	100440	11112807-2952-417d-b2e6-506a404f4349	
11112807-3647-4e91-8021-d472124e13b2	100647	11112807-2956-4687-90db-8e7783cf1ae6	
11112807-3647-4e95-8ff2-f08c74d57968	100642	11112807-2959-4b66-8404-598f4a53e6ba	
11112807-3647-4eba-b740-3d69d50508a0	100995	11112807-3003-47b5-b8ca-7c798c278ff2	
11112807-3647-4ec1-9edd-52e99cb4dda8	LB	11112807-2956-407d-9d5d-9eef139f309f	
11112807-3647-4ec2-9242-562f83704f10	100463	11112807-2959-4341-aec9-f507bf7346df	
11112807-3647-4eca-89e0-ad5ecda5210d	UBS	11112807-3002-426b-b99c-aa92a98d626e	
11112807-3647-4ed8-b4ef-99510b06eefd	UBS	11112807-3003-4b45-9b0f-c9f08293963f	
11112807-3647-4f20-94e0-9d1bea7fad18	GSEQT	11112807-2956-4eb2-9753-4946c5c88d9f	
11112807-3647-4f28-a3aa-fb5a1429a920	100306	11112807-2958-4109-9e95-707510228936	
11112807-3647-4f36-b60b-2d09b071cd33	100441	11112807-2952-4dce-a74e-826c657ec686	
11112807-3647-4f42-866e-e0bc22730d17	100306	11112807-2958-4212-bcb3-dc78cf22229b	
11112807-3647-4f53-b564-4d2bf439f81e	100305	11112807-2953-4692-8adb-d16e975d4efb	
11112807-3647-4f55-9ef4-8db03f5a13ce	100460	11112807-2952-4c68-8439-13bab19a0c87	
11112807-3647-4f5d-8e37-944f827951b6	100857	11112807-3000-40fd-9767-22d7c7fbbabb	
11112807-3647-4f6e-aa5d-80deea69dcb3	100440	11112807-2954-4300-874a-1a92c4e63624	
11112807-3647-4f75-965f-1fae03aa06bc	100656	11112807-2953-44b8-87b7-3ed3cc966716	
11112807-3647-4f7c-95e3-f9e19935eef7	100440	11112807-2952-41eb-b345-0dd146665491	
11112807-3647-4f82-85f8-dc4561ec99a0	100656	11112807-2953-4011-afde-0fd2004a49b0	
11112807-3647-4f87-99fc-faf2567cf1b1	100301	11112807-2957-4772-b24c-9c84f77dd8df	
11112807-3647-4f8c-9b27-f9cbaf2a04a2	100248	11112807-2955-4103-b03c-6484feefd528	
11112807-3647-4f8d-80cd-306db9dbf6d0	100999	11112807-3003-4de6-bf49-4c00b4c9f486	
11112807-3647-4f9f-8d01-0cd8c0ee3211	100463	11112807-2959-4dbf-8084-35795a560c3c	
11112807-3647-4fa7-8a0b-4943c5da016d	100994	11112807-3003-49e9-8f99-1082d325fe47	
11112807-3647-4fb9-becf-7c1c8446d8fa	100440	11112807-2954-4aca-8928-cf48d198eb9d	
11112807-3647-4fc4-8aa4-1ea6c6b68e32	LB	11112807-2956-46d7-9fa1-eae4d2dc891d	
11112807-3647-4fc4-a9f9-5498c84894ca	100656	11112807-2954-4727-ae89-7607a54e4db0	
11112807-3647-4fd3-beba-0511d056c93b	LB	11112807-2957-44fc-ac16-08f5db9df8c7	
11112807-3647-4fd7-96ab-3bda55aa4a30	LB	11112807-2957-4b34-87eb-6b524fde4ccc	
11112807-3647-4fda-873c-cfe10b4b5918	UBS	11112807-3002-4603-a374-4656d0b276d9	
11112807-3647-4fdd-88c7-cb138ca42b2b	100440	11112807-2952-4850-b35f-cac5d0bbaac4	
11112807-3647-4ffb-992f-4e69fe83ca50	MS	11112807-2958-4a2f-8b08-6a9435922403	
11112807-3648-4049-b5d3-7d136e5efede	100197	11112807-2952-4a5a-b032-43f00533583d	
11112807-3648-4070-a5e4-9d6e65ac4a4c	101101	11112807-3000-45d9-a80b-d54e8724fc96	
11112807-3648-41b8-bf28-2a72a2960e79	100197	11112807-2952-4c9e-856d-fdc106db786e	
11112807-3648-422e-bd53-eb7e5cb2df64	100633	11112807-2957-4444-9a01-7ddf1b38b61a	
11112807-3648-4234-96fc-bac0264a901d	100990	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3648-4266-bdaa-3a0a52f1c41e	100197	11112807-2959-48d6-8301-bf439f2d7a04	
11112807-3648-4293-8a6f-1328ea166e26	100197	11112807-2952-4a57-927c-f52321e556a7	
11112807-3648-42b9-8871-898de2c60a92	100795	11112807-2955-4b98-9635-3dbd1ceb19cf	
11112807-3648-42d5-89c3-8e7cc53d09bd	101107	11112807-2953-4356-a4f8-304e22cd0a5b	
11112807-3648-4350-a935-8905c43cc826	101062	11112807-3003-4ca0-808a-ed241ad22cfc	
11112807-3648-4460-967f-50eb9875a6a9	100633	11112807-2957-4432-b33f-d4a383502745	
11112807-3648-44a1-aec1-19141e4f0fa1	101104	11112807-2957-4a68-bf92-8174b037c2d9	
11112807-3648-457b-9e48-e34ab6261226	100795	11112807-2955-46d4-a8e6-c630837a52cb	
11112807-3648-460e-b134-7258f3e73885	100197	11112807-2952-461f-b28d-1ad057541f7c	
11112807-3648-4637-8869-f19a8c3659ee	101061	11112807-2955-4801-afae-6de0e266356c	
11112807-3648-4655-91d3-767a4e59c5c6	100793	11112807-2957-4be3-9f46-1919874f1746	
11112807-3648-46ea-887c-6f5c78ccfb15	100197	11112807-2952-4b6d-9290-0bff977ed19c	
11112807-3648-4777-ab84-9f9f0fa72f63	100795	11112807-2955-42ae-aa6f-0a2c7d251b26	
11112807-3648-489a-8537-3af88ecc4fbb	100430	11112807-2954-4866-abca-df06f533e7c0	
11112807-3648-48f5-8ecf-a8c80bfc72f8	100990	11112807-3002-42b8-b716-ba52105ea0ae	
11112807-3648-4b27-8a00-6cae4cb1c8c5	101103	11112807-2957-4eab-9243-8936f6646f8e	
11112807-3648-4b9d-b23e-aedcf4c3c182	100598	11112807-2956-4cac-ad9d-b47b9358ec78	
11112807-3648-4bb1-9ff9-a2c4395a1d23	GSEQT	11112807-2956-41eb-84fc-7956bf34be5e	
