id	description	name	ordinal	ownerId	communityType
11112807-3000-4b21-98c5-375ec0687cfd	TS-SS	TS-SS	1	100697	CommunityType:FullService	
11112807-3000-4b21-9e7d-bf7b507f78ed	TS-SS	TS-SS	1	100764	CommunityType:FullService	
11112807-3000-4b23-b3d0-0826109f6265	TS-SS	TS-SS	1	100255	CommunityType:FullService	
11112807-3000-4b2e-9244-3f39a4bbf924	TS-ADV	TS-ADV	1	100753	CommunityType:FullService	
11112807-3000-4b2e-ab1f-b3d2311581bf	TS-SS	TS-SS	1	100869	CommunityType:FullService	
11112807-3000-4b45-bee0-e2152242de0d	TS-SS	TS-SS	1	100863	CommunityType:FullService	
11112807-3000-4b58-bafb-8986d60200f6	TS-ADV	TS-ADV	1	100717	CommunityType:FullService	
11112807-3000-4b5c-8251-ed1d75415ae0	TS-SS	TS-SS	1	100679	CommunityType:FullService	
11112807-3000-4b71-b09e-1347458d922d	SZ Price	SZ Price	1	100604	CommunityType:Pricing	
11112807-3000-4b73-8f65-e7b4d26bc525	TS-SS	TS-SS	1	100841	CommunityType:FullService	
11112807-3000-4b7c-8316-db166c74a1de	TS-SS Community	TS-SS	1	100702	CommunityType:FullService	
11112807-3000-4b8e-b5fd-d11556dcb36c	TEST	TEST	1	0001	CommunityType:FullService	
11112807-3000-4bca-bae4-f0f08e51cf17	TS-SS COMMUNTIY	TS-SS	1	100270	CommunityType:FullService	
11112807-3000-4bd8-8377-7435a995833d	TS-SS	TS-SS	1	100744	CommunityType:FullService	
11112807-3000-4bda-b294-28800ec85b1f	TS ADV	TS ADV	1	100270	CommunityType:FullService	
11112807-3000-4be3-9a08-d626481d5d7e	TS-SS	TS-SS	1	100503	CommunityType:FullService	
11112807-3000-4be8-ad94-58cf93393f94	TS-SS	TS-SS	1	100521	CommunityType:FullService	
11112807-3000-4bf1-8719-108a005686bc	USER CREATED	TS-SS	0	100439	CommunityType:FullService	
11112807-3000-4bf4-bf15-c0976a399018	TS-SS	TS-SS	1	100706	CommunityType:FullService	
11112807-3000-4c0d-9290-25ebd0405bea	TS-ADV	TS-ADV	2	100843	CommunityType:FullService	
11112807-3000-4c10-adbc-8415541facd8	TS-ADV	TS-ADV	1	100800	CommunityType:FullService	
11112807-3000-4c1c-a451-98d29b5643dd	TS-SS	TS-SS	1	100748	CommunityType:FullService	
11112807-3000-4c32-b3a7-2b6174f6096b	TS-SS	TS-SS	1	100907	CommunityType:FullService	
11112807-3000-4c3d-a542-cfcd8df8f623	TS-ADV	TS-ADV	1	100798	CommunityType:FullService	
11112807-3000-4c4d-b04b-4e4ac0998971	TS-SS	TS-SS	1	100745	CommunityType:FullService	
11112807-3000-4c4e-a025-267e0bcb3fa3	TS-SS	TS-SS	1	101030	CommunityType:FullService	
11112807-3000-4c6c-80c6-97ade053e512	TS-SS	TS-SS	1	100690	CommunityType:FullService	
11112807-3000-4c7e-a232-61c4dd37b586	SpreadZeroC0	SpreadZero	0	0001	CommunityType:FullService	
11112807-3000-4c80-96a6-a9e817682abe	TS-SS	TS-SS	2	100856	CommunityType:FullService	
11112807-3000-4ca4-aebc-f45adf6907a7	TS-SS	TS-SS	1	100258	CommunityType:FullService	
11112807-3000-4cbd-8850-599c1afb753c	TS-SS	TS-SS	1	100987	CommunityType:FullService	
11112807-3000-4cc6-9e26-fa59b3694f09	TS-SS	TS-SS	1	100457	CommunityType:FullService	
11112807-3000-4ceb-8b80-cff3c9846f7d	SSBLB	SSBLB	3	100621	CommunityType:FullService	
11112807-3000-4cef-887f-ecbcfd9ef601	TS-Advanced Simulator	TS-Advanced Simulator	1	100738	CommunityType:FullService	
11112807-3000-4cf9-b5b2-736dafa09c14	TS-SS	TS-SS	1	100726	CommunityType:FullService	
11112807-3000-4d07-b590-216aa2f4a8ec	TS-SS _Community	TS-SS	1	100567	CommunityType:FullService	
11112807-3000-4d16-bb6e-0c2f395a0790	TS-SS	TS-SS	1	101009	CommunityType:FullService	
11112807-3000-4d22-9ebc-f65a33cfd6ff	TS-SS	TS-SS	1	100844	CommunityType:FullService	
11112807-3000-4d3c-83cb-7cdc93a3b408	TS-SS	TS-SS	2	100462	CommunityType:FullService	
11112807-3000-4d48-92ab-66cc7095059f	TEST	TS-SS	1	100257	CommunityType:FullService	
11112807-3000-4d5d-a98b-43f94f1b9172	TS-SS	TS-SS	1	100717	CommunityType:FullService	
11112807-3000-4d6b-a713-e8f1626bf27a	SpreadZero	SpreadZero	1	101070	CommunityType:Trading	
11112807-3000-4d7f-a2f2-d0e314d113bf	TS-SS	TS-SS	1	100722	CommunityType:FullService	
11112807-3000-4da8-bdb7-73b21e5fe194	TS-SS	TS-SS	1	100902	CommunityType:FullService	
11112807-3000-4daa-a34a-b5f246818ce4	TS-SS	TS-SS	1	100562	CommunityType:FullService	
11112807-3000-4db4-91cb-90d5ce5a05e9	TS-SS	TS-SS	1	100226	CommunityType:FullService	
11112807-3000-4dc1-b897-acb8932f5d0e	TS-SS	TS-SS	1	100737	CommunityType:FullService	
11112807-3000-4dcb-87ec-9694e0cb9e5a	TS-SS	TS-SS	1	100313	CommunityType:FullService	
11112807-3000-4dd4-96f9-b79dfad3117c	TS-SS	TS-SS	1	100865	CommunityType:FullService	
11112807-3000-4ddc-8eea-fa27dc10890e	TS-SS	TS-SS	1	100719	CommunityType:FullService	
11112807-3000-4de3-89a6-f56e3a632847	TS-SS	TS-SS	1	100649	CommunityType:FullService	
11112807-3000-4de3-a103-4db960d066ab	TS-SS	TS-SS	5	100542	CommunityType:FullService	
11112807-3000-4df5-a1cb-ba7d34e084f0	SZ	SZ	1	100987	CommunityType:FullService	
11112807-3000-4df8-aac7-e2f6c7d91543	TS-SS	TS-SS	2	100534	CommunityType:FullService	
11112807-3000-4e01-9e61-41a3c3a6f631	TS-SS	TS-SS	1	100908	CommunityType:FullService	
11112807-3000-4e02-a418-952dc9eaf6a3	TS-SS	TS-SS	1	100774	CommunityType:FullService	
11112807-3000-4e27-b30b-e5f7e7367e0b	TS_SS_Community	TS-SS	1	100609	CommunityType:FullService	
11112807-3000-4e52-9e4c-a15d7344c4e6	TS-SS	TS-SS	1	100732	CommunityType:FullService	
11112807-3000-4e5d-ba98-a4670749e00f	TS-SS	TS-SS	1	100514	CommunityType:FullService	
11112807-3000-4e61-9eb0-8a06558e94ac	TSS_Community	TS-SS	1	100685	CommunityType:FullService	
11112807-3000-4e68-9fd4-e4369deb40d6	TS-SS	TS-SS	1	100825	CommunityType:FullService	
11112807-3000-4e76-9d36-11af8c510c94	TS-SS_Community	TS-SS	1	100614	CommunityType:FullService	
11112807-3000-4e7c-8208-1a1dc3d7322c	TS-SS	TS-SS	1	100620	CommunityType:FullService	
11112807-3000-4e7d-8454-9d223c18f3b9	TEST	TEST	1	100437	CommunityType:FullService	
11112807-3000-4e88-a566-138dd739c611	TS-ADV	TS-ADV	1	100799	CommunityType:FullService	
11112807-3000-4e90-9a95-4bff62b6109b	TS-SS	TS-SS	1	100549	CommunityType:FullService	
11112807-3000-4ea0-b415-58c05c5568fe	TS-SS_Community	TS-SS	1	100475	CommunityType:FullService	
11112807-3000-4ea3-8009-50d3c2e8cf04	TS-SS COMMUNITY	TS-SS	1	100299	CommunityType:FullService	
11112807-3000-4eb9-8bd4-b6fc3084341d	TS-SS	TS-SS	1	100761	CommunityType:FullService	
11112807-3000-4ec5-b35f-c98d50734637	TS-SS	TS-SS	2	100854	CommunityType:FullService	
11112807-3000-4ed2-a093-de404f33a710	TS-SS	TS-SS	1	100809	CommunityType:FullService	
11112807-3000-4ef2-8e83-1d56b9abe521	TS-SS	TS-SS	1	100859	CommunityType:FullService	
11112807-3000-4ef3-a75d-8ed05304a533	USER CREATED	TEST	0	100428	CommunityType:FullService	
11112807-3000-4ef4-85c2-054534e1fd3b	TS-Community	TS	1	CDC	CommunityType:FullService	
11112807-3000-4f03-94ad-32026e2db3f6	TS-LN	TS-LN	1	100711	CommunityType:FullService	
11112807-3000-4f08-8be8-4ca1960877f6	TS-SS	TS-SS	1	100878	CommunityType:FullService	
11112807-3000-4f23-a661-a23eeea4311b	TS-SS	TS-SS	1	100791	CommunityType:FullService	
11112807-3000-4f39-9354-85c50231f48a	TESTCo	TESTCo	2	100695	CommunityType:FullService	
11112807-3000-4f3e-bdc4-77bb6a0e4dc3	TS-SS	TS-SS	1	100192	CommunityType:FullService	
11112807-3000-4f53-8346-3690aa4c48ad	TS-SS Community	TS-SS	1	100901	CommunityType:FullService	
11112807-3000-4f60-a937-1bb430165550	TS-SS	TS-SS	1	100829	CommunityType:FullService	
11112807-3000-4f7b-8755-3ae27d78418e	TS-SS COMMUNITY	TS-SS	1	100454	CommunityType:FullService	
11112807-3000-4f7f-bc07-10410971b0cc	TS-SS	TS-SS	1	100845	CommunityType:FullService	
11112807-3000-4f90-bdd0-a85855ebe4fd	TS-ADV	TS-ADV	2	100761	CommunityType:FullService	
11112807-3000-4f95-82fe-ec9c308919b3	TS-SS Community	TS-SS	1	100611	CommunityType:FullService	
11112807-3000-4f97-ada7-b39443e2fa48	TS-ADV	TS-ADV	1	100854	CommunityType:FullService	
11112807-3000-4fb2-8379-0268273d5cfd	TS-ADV	TS-ADV	1	100765	CommunityType:FullService	
11112807-3000-4fb6-a47b-679a7f64afd0	TS-SS	TS-SS	1	100703	CommunityType:FullService	
11112807-3000-4fc8-9f2b-5d24dfbad66b	TS-SS_Community	TS-SS	1	100646	CommunityType:FullService	
11112807-3000-4fda-905e-44289f6fe447	TS-SS	TS-SS	1	100520	CommunityType:FullService	
11112807-3000-4fdd-aab0-8c5cbb1d7e5f	TEST	TEST	1	TS-BS	CommunityType:FullService	
11112807-3000-4fe4-b61a-8c45735ce9c2	TS-SS	TS-SS	1	100587	CommunityType:FullService	
11112807-3000-4fe9-812b-51ffbee9bea1	TS-SS	TS-SS	1	100796	CommunityType:FullService	
11112807-3000-4ff0-9ddd-d9331c4a04d2	SZ Pricing	SZ Pricing	0	101056	CommunityType:Pricing	
11112807-3000-4ffb-a3bc-a2caa9ed49fa	TS-SS	TS-SS	1	101004	CommunityType:FullService	
11112807-3000-4fff-b018-4344650cd7f3	TS-SS	TS-SS	1	100888	CommunityType:FullService	
11112807-3001-40c6-9db3-456aa55eef38	TS-Simulator	TS-Simulator	1	100986	CommunityType:FullService	
11112807-3001-40e9-a0f4-78e430614567	TSUS	TSUS	1	0001	CommunityType:FullService	
11112807-3001-4160-8829-ea98da7e0ba8	TS-SS	TS-SS	1	101084	CommunityType:FullService	
11112807-3001-417e-bb45-b213f1116380	TS-SS COMMUNITY	TS-SS	1	HORIZON	CommunityType:FullService	
11112807-3001-41b7-ab2d-b81c315afead	TS-Simulator	TS-Simulator	1	100860	CommunityType:FullService	
11112807-3001-421a-a354-b9bb2ae0245f	TS-SS COMMUNITY	TS-SS	1	RBOS	CommunityType:FullService	
11112807-3001-4224-afb6-4546758a7d5b	TSSS_Community	TSSS	1	100617	CommunityType:FullService	
11112807-3001-4235-8220-89d9b78289b6	TSADV	TSADV	9	TS-SS	CommunityType:FullService	
11112807-3001-42bc-9ca9-5df905cace09	TSFX-NY	TSFX-NY	1	0001	CommunityType:FullService	
11112807-3001-42bf-ba68-27d3ed203b56	TS-SS	TS-SS	1	101044	CommunityType:FullService	
11112807-3001-42e1-9dc7-e7199cee7f35	TS-SS	TS-SS	1	CSFB	CommunityType:FullService	
11112807-3001-4328-98f8-71eb6843fa9e	TS-SS	TS-SS	1	101041	CommunityType:FullService	
11112807-3001-4365-989c-57959982c6ff	TS-SS COMMUNITY	TS-SS	1	AQR	CommunityType:FullService	
11112807-3001-43cb-abdd-73929dffc8aa	TS-SS Community	TS-SS	1	BS	CommunityType:FullService	
11112807-3001-441f-8ff6-374ba28cf139	TS-SS COMMUNTIY	TS-SS	1	CABOTO	CommunityType:FullService	
11112807-3001-442f-9f4a-c95a4e39316e	TS_ADV	TS_ADV	1	100303	CommunityType:FullService	
11112807-3001-44a9-95d7-bece958896de	TS-SS_Community	TS-SS	1	SANPAOLO	CommunityType:FullService	
11112807-3001-44b6-ba39-9019fcb752a7	TSFX-LN	TSFX-LN	1	0001	CommunityType:FullService	
11112807-3001-4502-be69-5ab3a1cd1d93	TS-SS Community	TS-SS Community	2	100701	CommunityType:FullService	
11112807-3001-4528-82cc-1b4cc7c26ca2	TS-SS COMMUNITY	TS-SS	2	BNPPBS	CommunityType:FullService	
11112807-3001-455e-b509-11c52abba6ce	TS-SS Community	TS-SS	1	SSB	CommunityType:FullService	
11112807-3001-45d6-8996-73b08829b2c9	TSADV	TSADV	1	100844	CommunityType:FullService	
11112807-3001-45dd-ac15-314d7435336b	TS_SS	TS_SS	1	100738	CommunityType:FullService	
11112807-3001-4647-9d6d-d44a84f62a57	TSADV	TSADV	1	100199	CommunityType:FullService	
11112807-3001-46bc-a44d-3b2d93aad64b	TS-SS Community	TS-SS	1	DB	CommunityType:FullService	
11112807-3001-46ee-b016-336801020b53	TSSS	TSSS	1	100576	CommunityType:FullService	
11112807-3001-46f5-a22c-868e6e39b140	TS-SS Simulator	TS-SS Simulator	4	0001	CommunityType:FullService	
11112807-3001-472f-a3c0-04eda12a89d5	1	TS-SS	1	101062	CommunityType:FullService	
11112807-3001-4775-9526-13c6b4b93981	TS-SS	TS-SS	1	HIGHBRIDGE	CommunityType:FullService	
11112807-3001-4776-bc46-4c51f3814b0e	TS_SS	TS_SS	1	100616	CommunityType:FullService	
11112807-3001-4782-9369-566b1967cf78	TradeExchange	TradeExchange	2	0001	CommunityType:FullService	
11112807-3001-47e6-8862-24a2213bf865	TS-SS	TS-SS	0	101036	CommunityType:FullService	
11112807-3001-47f3-b321-18ba226bdea1	USER CREATED	Test2	0	0001	CommunityType:FullService	
11112807-3001-4812-a1c1-0fe623e17dc2	TS-SS	TS-SS	1	101095	CommunityType:FullService	
11112807-3001-48ad-8483-a8cbbe168736	TSTK	TSTK	1	100987	CommunityType:FullService	
11112807-3001-49be-8230-e1309a00144e	TSFISRV	TSFISRV	1	0001	CommunityType:FullService	
11112807-3001-49db-af5d-b0ab70e56580	TradeTek Community	Trade Tek	1	100449	CommunityType:Pricing	
11112807-3001-4a05-9f55-eeff386c2934	TS-TK Community	TS-TK	1	0001	CommunityType:FullService	
11112807-3001-4a14-bb2b-91b1a6c8dd55	TS-SS	TS-Simulator	1	100821	CommunityType:FullService	
11112807-3001-4a3a-b5d9-de0241ce0355	TSSS	TSSS-COMM	1	100786	CommunityType:FullService	
11112807-3001-4a55-946b-08ab8c877656	TS-SS testing Community	TS-SSComm	2	0001	CommunityType:FullService	
11112807-3001-4a6d-b2a5-2b476e73183f	USER CREATED	Test	0	0001	CommunityType:FullService	
11112807-3001-4a88-b15c-6b26a358f4f5	TS-SS Community	TS-SS	1	TS-BS	CommunityType:FullService	
11112807-3001-4a8c-b933-5cb3b908da52	MAG D	TSADV-COMM	1	100786	CommunityType:FullService	
11112807-3001-4b4b-83c1-77846fe519ba	TSSIM	TSSIM	1	100607	CommunityType:FullService	
11112807-3001-4b54-bb0e-20e59e16e3be	TSSS	TSSS	1	100652	CommunityType:FullService	
11112807-3001-4b64-bebf-11eb830d2355	TS-SS Community	TS-SS	3	NSI	CommunityType:FullService	
11112807-3001-4be9-842e-0277541b1bdf	TSSS	TSSS	1	100623	CommunityType:FullService	
11112807-3001-4c27-97e4-f937aa2e73cb	TS-SS	TS-SS	1	TS-SS	CommunityType:FullService	
11112807-3001-4c4d-a016-4ef2429b7580	TS-TK	TS-TK	1	100711	CommunityType:FullService	
11112807-3001-4c8d-826b-1246d1f8aec9	TS-SS	TS-SS	1	101038	CommunityType:FullService	
11112807-3001-4d16-9d23-d772fdf20f1f	TS_Ss_Pricing	TS-SS_Pricing	1	0001	CommunityType:Pricing	
11112807-3001-4d91-87e6-452a1687da17	TS-SS	TS-SS	1	TUDOR_TS	CommunityType:FullService	
11112807-3001-4d97-ad0d-0c0b9b5d87c4	TS_SS_Community	TS_SS	1	100594	CommunityType:FullService	
11112807-3001-4db7-b322-edc97a1c0b98	TS Simulator DB	TS-SS_DB	1	100759	CommunityType:FullService	
11112807-3001-4de0-a253-ad36395271fa	TS-SS COMMUNITY	TS-SS	1	STARR_CAPITA	CommunityType:FullService	
11112807-3001-4dea-ba5b-fbffba9e0773	TS-SS COMMUNITY	TS-SS	1	LB_CLIENT	CommunityType:FullService	
11112807-3001-4dec-aa38-3c019cfa8c9e	TS-SS	TS-SS	1	ABC_ARB	CommunityType:FullService	
11112807-3001-4e3e-9f1d-b1dd6556b540	TS_SS	TS_SS	1	100698	CommunityType:FullService	
11112807-3001-4e96-8760-fe4a7ceebe94	TS-SS	TS-SS	1	101061	CommunityType:FullService	
11112807-3001-4eac-b644-9e3bdb60b9ff	TS-SS	TS-SS	1	101086	CommunityType:FullService	
11112807-3001-4eb6-a23e-016d159231b2	TradeExcha	TradeExc	2	100738	CommunityType:FullService	
11112807-3001-4eb8-85e1-cb058fe368e2	TS-SS	TS-SS	2	101037	CommunityType:FullService	
11112807-3001-4ef2-ae05-c922270b67e7	TS-SS Community	TS-SS	1	BNPEQUITIES	CommunityType:FullService	
11112807-3001-4efd-8c21-8bff4ac9886f	TS_SS Comunity	TS_SS	1	100602	CommunityType:FullService	
11112807-3001-4f69-a478-8f084c0cdaa4	TS-SS	TS-SS	1	BNP	CommunityType:FullService	
11112807-3001-4f94-b8e6-6e48ecef754c	TSLN	TSLN	0	101003	CommunityType:FullService	
11112807-3001-4fb4-b6db-8c5b77c879a4	TS_SS_Community	TS_SS	1	100612	CommunityType:FullService	
11112807-3002-402f-933f-49f4877e630c	UBS (Futures)	UBS (Futures)	1	0001	CommunityType:FullService	
11112807-3002-4044-ac5f-c8828a70bab0	UBS COMMUNITY (NON-HW)	UBSFX	1	0001	CommunityType:FullService	
11112807-3002-4095-a7fc-1d4472d677aa	UBSPRG	UBSPRG	1	100616	CommunityType:FullService	
11112807-3002-40cc-970b-46bc96c7617b	ZB1Corp Community	ZB1Corp	1	100414	CommunityType:FullService	
11112807-3002-4149-9a88-693830a4c218	UBS COMMUNITY	UBS	1	HIGHBRIDGE	CommunityType:FullService	
11112807-3002-4154-8b8d-f98b951fe70c	TradeTek	TradeTek	1	100585	CommunityType:Pricing	
11112807-3002-4161-9f4c-05ff4caadbae	TradeTek	TradeTek	1	100583	CommunityType:Pricing	
11112807-3002-41ae-b88e-6ae25ed79651	UBS_PRG	UBSPRG	1	CDC	CommunityType:FullService	
11112807-3002-41de-b3f5-c6642f697c73	TradeTek	TradeTek	1	100531	CommunityType:Pricing	
11112807-3002-4211-8f4e-10a4f3516de1	TradeWeb	TradeWeb	1	0001	CommunityType:FullService	
11112807-3002-4252-9e90-8b634cb49aec	TradeTek	TradeTek	1	100532	CommunityType:Pricing	
11112807-3002-426b-b99c-aa92a98d626e	UBS	UBS	1	100649	CommunityType:FullService	
11112807-3002-4273-93cf-5cf297e6fb23	UBSDSA	UBSDSA	1	100629	CommunityType:FullService	
11112807-3002-4281-ab77-8369c93d2cab	TradeTek	TradeTek	1	100206	CommunityType:Pricing	
11112807-3002-42b8-b716-ba52105ea0ae	USER CREATED	austria	0	100428	CommunityType:FullService	
11112807-3002-42d6-932e-3ce817c3cf97	UBS	UBS	1	100877	CommunityType:FullService	
11112807-3002-42e5-b47e-06af67d623b1	UBS_CLIENT	UBS_CLIENT	1	100482	CommunityType:FullService	
11112807-3002-4300-a1fb-3b7c78924f90	sasdfsda	aaa	1	101066	CommunityType:FullService	
11112807-3002-430f-b1a5-6c627a9c0be2	UBSFXHW	UBSFXHW	1	100629	CommunityType:FullService	
11112807-3002-431a-91d2-98e174d523a3	TradeTek_Community	TradeTek	1	0001	CommunityType:Pricing	
11112807-3002-431c-8405-5818d2630dce	TradeTek	TradeTek	1	100533	CommunityType:Pricing	
11112807-3002-4334-a340-15e647b4f32e	UBS	UBS	1	100258	CommunityType:FullService	
11112807-3002-4335-a9f3-ca0e4fbf3630	TradeTek	TradeTek	1	100581	CommunityType:Pricing	
11112807-3002-4345-944c-e6d7d0d26da9	TradeTek	TradeTek	1	100548	CommunityType:Pricing	
11112807-3002-434f-956b-43f0d849e4b7	sdfds	addsafds	1	100308	CommunityType:Clearing	
11112807-3002-4398-a605-0c580427eec0	UBS COMMUNITY	UBS	4	0001	CommunityType:FullService	
11112807-3002-4399-8773-cb08b19aaab3	UBS	UBS	1	TS-SS	CommunityType:FullService	
11112807-3002-43c4-b1b0-5aae77622be4	TradeTek	TradeTek	1	100568	CommunityType:Pricing	
11112807-3002-43db-9825-a119e968c0c7	TradeTek	TradeTek	1	100535	CommunityType:Pricing	
11112807-3002-43e2-ac40-ddba9dd7e7f8	UBS	UBS	1	101002	CommunityType:FullService	
11112807-3002-440b-91fe-f79d6076fab7	UBSFXHW	UBSFXHW	1	100439	CommunityType:FullService	
11112807-3002-4415-a8af-6d033df78e29	FX Community for HighWay	UBSFXHW	0	0001	CommunityType:FullService	
11112807-3002-444f-af16-d461e482788d	WIP	WIP	3	100542	CommunityType:Clearing	
11112807-3002-4460-9d5c-4ae4a14913ed	UBS COMMUNITY	UBS	1	100197	CommunityType:FullService	
11112807-3002-447d-90e9-280b19a3719e	USER CREATED	UBS-CUSTOM	0	0001	CommunityType:FullService	
11112807-3002-4488-ba9a-f41d760ec2d1	US-DBAB-BKT	US-DBAB-BKT	1	100682	CommunityType:FullService	
11112807-3002-44a2-9709-085a70de4d12	UBS	UBS	1	100467	CommunityType:FullService	
11112807-3002-44e3-84fb-031a4f774561	TradeTek	TradeTek	1	100525	CommunityType:Pricing	
11112807-3002-44f3-8e26-51fee0739edb	UBS	UBS	1	100987	CommunityType:FullService	
11112807-3002-4523-a7ab-27036ac2b78e	UBS COMMUNITY	UBS	1	100628	CommunityType:FullService	
11112807-3002-4569-946b-4377909f98b4	UBS Community	UBS	1	100476	CommunityType:FullService	
11112807-3002-4577-b027-50413cf22568	TradeExchange	TradeExchange	1	100664	CommunityType:FullService	
11112807-3002-457c-8013-3c3226a5f238	UBSFX - Puffin	UBSFX	1	100629	CommunityType:FullService	
11112807-3002-45b1-bb1a-8425814be7e3	UBS	UBS	1	100616	CommunityType:FullService	
11112807-3002-45cc-ba0d-cf69af83e933	TradeTek	TradeTek	1	100527	CommunityType:FullService	
11112807-3002-45e7-a532-10c069967589	TradingScreen	TradingScreen	1	100903	CommunityType:FullService	
11112807-3002-4603-a374-4656d0b276d9	UBS	UBS	1	100560	CommunityType:FullService	
11112807-3002-4608-880d-10373d518610	TradeTek	TradeTek	1	100455	CommunityType:Pricing	
11112807-3002-4646-9d63-3eded99dc661	TradeTek	TradeTek	1	100580	CommunityType:Pricing	
11112807-3002-4659-8770-e631d3c05ebb	UBS Community	UBS	1	100901	CommunityType:FullService	
11112807-3002-46a9-8fbf-bb1d45bc4633	UBSEU	UBSEU	1	100987	CommunityType:FullService	
11112807-3002-46b0-9d5b-5ab032359dd9	USER CREATED	default	0	100428	CommunityType:FullService	
11112807-3002-46b3-980c-6728c6ecc6c0	TradeTek	TradeTek	1	100578	CommunityType:Pricing	
11112807-3002-46bd-9eca-7af56496d719	TradeTek	TradeTek	1	100554	CommunityType:Pricing	
11112807-3002-46f6-a16a-09e730ce6db7	Trading	Trading	0	101056	CommunityType:FullService	
11112807-3002-474b-9cbd-9372c30cf411	TradeTek	TradeTek	1	100536	CommunityType:Pricing	
11112807-3002-4750-af91-0e6e11bedf22	UBS-ACI	UBS-ACI	1	0001	CommunityType:FullService	
11112807-3002-4760-9eba-67edf2e8eeb6	UBSUS	UBSUS	1	101086	CommunityType:FullService	
11112807-3002-476b-8c94-0c0ced580989	USER CREATED	ciccio	0	100428	CommunityType:FullService	
11112807-3002-47d4-b2c6-e52409ddffe7	dsfasdfads	adfsdafsd	1	100652	CommunityType:FullService	
11112807-3002-47f7-ac69-e9ecd94f66d6	UBS	UBS	1	100938	CommunityType:FullService	
11112807-3002-480a-815a-5e529fddb57b	UBS	UBS	1	101003	CommunityType:FullService	
11112807-3002-480f-927a-930650c729a7	USER CREATED	cooper12	0	0001	CommunityType:FullService	
11112807-3002-481b-8291-4e65b852468e	TradeTek	TradeTek	1	100577	CommunityType:Pricing	
11112807-3002-4832-91db-a2d94af8d07b	USER CREATED	bondvision default	0	100428	CommunityType:FullService	
11112807-3002-4848-bd47-ee27eabfb76b	TradingScreen	TradingScreen	1	TS-SS	CommunityType:FullService	
11112807-3002-4873-9c04-66b20f1697b9	TradeTek	TradeTek	1	100584	CommunityType:Pricing	
11112807-3002-48a5-9108-739584a768ae	UBS_	UBS_	1	100272	CommunityType:FullService	
11112807-3002-48c9-86c7-aa692a71464d	UBS	UBS	1	100439	CommunityType:FullService	
11112807-3002-48ec-b4da-ae44798df968	UBS	UBS	1	100701	CommunityType:FullService	
11112807-3002-48f7-b289-32dc6334e3dc	UBS_Community	UBS_Community	1	CDC	CommunityType:FullService	
11112807-3002-491e-9c2b-2d314a0e39d3	UBSPRG_Community	UBSPRG	1	100199	CommunityType:FullService	
11112807-3002-4977-85eb-b00939026c9a	UBSDSA	UBSDSA	1	101003	CommunityType:FullService	
11112807-3002-4990-b7ec-ecde3a1484b4	UBSOPT	UBSOPT	1	0001	CommunityType:FullService	
11112807-3002-49a3-a98a-25de88b31ce3	CME Pricing	cme	3	0001	CommunityType:Pricing	
11112807-3002-49f0-ace3-0d024f6c0316	UBS Community	UBS	1	100591	CommunityType:FullService	
11112807-3002-4a03-b115-7af8a8bb455a	UBS Community	UBS	1	100629	CommunityType:FullService	
11112807-3002-4a36-917c-7ea87b5d67dd	TradeTek	TradeTek	1	100561	CommunityType:Pricing	
11112807-3002-4a7b-935e-191d89cc6345	UBS	UBS	1	100883	CommunityType:FullService	
11112807-3002-4aa7-9676-2ba27138148c	UBSPRG COMMUNITY	UBSPRG	1	0001	CommunityType:FullService	
11112807-3002-4ab8-97c1-ee358e12e96c	testing sell side community	TradingScreen Sell Side	2	0001	CommunityType:FullService	
11112807-3002-4b39-a8ea-e26058ace172	UBSDSA	UBSDSA	1	0001	CommunityType:FullService	
11112807-3002-4beb-a59d-fd20ebc32a69	TradeTek	TradeTek	1	100586	CommunityType:Pricing	
11112807-3002-4bf3-9d9c-8fa829a5b4d5	UBS COMMUNITY	UBS	1	100310	CommunityType:FullService	
11112807-3002-4c0f-9ed3-5cb8197ec068	ZB2 Community	ZB2	1	BARCLAYS	CommunityType:FullService	
11112807-3002-4c15-976d-25535fb6ccab	UBS	UBS	1	101038	CommunityType:FullService	
11112807-3002-4c16-a97b-96f9cb767e76	TradeTek	TradeTek	1	100526	CommunityType:FullService	
11112807-3002-4c3e-b58d-963ebfdf06dd	TradeTek	TradeTek	1	100569	CommunityType:Pricing	
11112807-3002-4c43-b04c-0f38a332216c	UBS Community	UBS	1	100648	CommunityType:FullService	
11112807-3002-4c82-8668-04151867c351	UBSUS	UBSUS	1	0001	CommunityType:FullService	
11112807-3002-4cc8-a5e3-edd753be3071	TradeTek	TradeTek	1	100566	CommunityType:Pricing	
11112807-3002-4ccf-8e60-d2f98ca16d9d	UBSW-BKT	UBSW-BKT	1	100560	CommunityType:FullService	
11112807-3002-4d1b-a811-5bfd572a59a7	USER CREATED	cooper	0	0001	CommunityType:FullService	
11112807-3002-4d7e-9f0e-05f2db06b436	comstock	comstock	1	100871	CommunityType:Pricing	
11112807-3002-4db8-b58d-0d4ed5e77b49	UBSPRG	UBSPRG	1	100743	CommunityType:FullService	
11112807-3002-4de4-bd9b-e21d3b99999b	YSTEST123	YSTEST	1	0001	CommunityType:FullService	
11112807-3002-4e10-b2b9-973898209db2	USER CREATED	aaa	0	100428	CommunityType:FullService	
11112807-3002-4e11-b393-4dc919de2e66	UBS	UBS	1	100747	CommunityType:FullService	
